,0
0,0.0964021151846616
1,0.017868622124302336
2,0.6981730861878787
3,0.1326772157450964
4,0.1953288473624188
5,0.7635211899567558
6,0.19868433730781346
7,0.44687086990348784
8,0.6142441321170686
9,0.0060400976194824796
10,0.944123704075484
11,0.9503198375501363
12,1.0
13,0.9553590047069619
14,0.13609778055174854
15,0.4793414280228891
16,0.2547447123978756
17,0.10180045243207407
18,0.14266279141673366
19,0.07605345774016938
20,0.357209935097713
21,0.6705177082719137
22,0.6602031629977868
23,0.3824262640701917
24,0.5206880534059678
25,0.23991483462356528
26,0.2003252304944395
27,0.22865868127411543
28,0.318312065957866
29,0.08421010623381217
30,0.4240623107975373
31,0.35121549773999683
32,0.7285148694260325
33,0.7810615615378088
34,0.5859955303277615
35,0.7462206246323809
36,0.7656240787053482
37,0.4368831370541293
38,0.6253615070331184
39,0.7280740861116584
40,0.4453701932687426
41,0.14873956105747727
42,0.6663061783008055
43,0.8593056332539012
44,0.0
45,0.0
46,0.05680891575933375
47,0.07346160870809502
48,0.0
49,0.015891209213162238
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.002915785219881125
57,0.0
58,0.0
59,0.0
60,0.4136593212368394
61,0.1380690814593451
62,0.8842508768927436
63,0.8486822520360162
64,0.9358221651448977
65,0.9000824041889516
66,0.9227288154361885
67,0.9178320220089653
68,0.9258009960408597
69,0.9313453023140765
70,0.9440622245104285
71,0.9282224280329558
72,0.881391537823235
73,0.8666083988995518
74,0.8976145928758487
75,0.929029212500701
76,0.8739816323507628
77,0.6940884701727036
78,0.8400966847054662
79,0.7920584940310893
80,0.8556100282877905
81,0.915488248414834
82,0.8586023933167759
83,0.9114625952573728
84,0.8304271355699911
85,0.9017826197629117
86,0.8882646655727379
87,0.8265503276752959
88,0.9114525284280071
89,0.8576970977330938
90,0.9043683567914426
91,0.8523343539180818
92,0.7768949727692266
93,0.903820793179867
94,0.7947499327679611
95,0.7249792551409141
96,0.3571387482329119
97,0.6085398351628597
98,0.393577434770541
99,0.6358597719431713
100,0.6877147290656688
101,0.2663528452455084
102,0.4129168925711113
103,0.3478481433171353
104,0.5862493582396279
105,0.646869287973159
106,0.4988193047272393
107,0.5760365598480196
108,0.8988204552220239
109,0.9113820606224464
110,0.9149651328174323
111,0.8186759099335158
112,0.8845244789337214
113,0.6472054481680527
114,0.9039175066477028
115,0.8289785907301759
116,0.9168727969822522
117,0.7915875102286177
118,0.6149311932212848
119,0.7736419487655911
120,0.881667297041934
121,0.7530398229388526
122,0.9172711558014418
123,0.8576988953811948
124,0.862173960563915
125,0.8096484806997309
126,0.9348104487936343
127,0.7473268972737588
128,0.6440041964297271
129,0.7325764755455143
130,0.8622638429689669
131,0.9361281248516939
132,0.914855476283269
133,0.9489453558120838
134,0.9237096122401139
135,0.9334920536763343
136,0.842118679289512
137,0.29993938330603304
138,0.13546752512752513
139,0.12315794999086796
140,0.21055996019288045
141,0.11155413149867764
142,0.1484781830235866
143,0.13795295339201816
144,0.15634576970258268
145,0.1718634276403496
146,0.11365486306954885
147,0.8612585981508672
148,0.8078511921283148
149,0.9023549909182819
150,0.9000852804259131
151,0.9314211630639402
152,0.9583679080984764
153,0.764310717002731
154,0.9543818031992384
155,0.841688681863744
156,0.9746110968098217
157,0.8057529772647849
158,0.6165149211982979
159,0.8012685643119393
160,0.7846863391687388
161,0.7776902522891251
162,0.8340673729745898
163,0.4593602098502487
164,0.878491212377023
165,0.901181126708305
166,0.7147330204946265
167,0.5458731033014885
168,0.805579683987845
169,0.9307937838766784
170,0.9253958061588863
171,0.8595400465662765
172,0.9439993068268921
173,0.9279977220203264
174,0.7812539098846196
175,0.8053434730273689
176,0.9473936259712692
177,0.5605038016662042
178,0.5803264672763331
179,0.8083588479520474
180,0.29958416804126825
181,0.27126689609450166
182,0.2562586916285685
183,0.10932684550149348
184,0.7005100287192261
185,0.5062590511581887
186,0.2175060724552853
187,0.2665279361705493
188,0.9447737336288188
189,0.9139706738879388
190,0.9144657461749643
191,0.94208768783625
192,0.9510051010062516
193,0.932792768565031
194,0.9668017539292992
195,0.9368058381857848
196,0.9466533544832624
197,0.9559662502354918
198,0.9571156664312945
199,0.3558199935859916
200,0.572800793266154
201,0.7614510184036022
202,0.7485194570239864
203,0.6964926447430297
204,0.8558803945621865
205,0.5153778009155062
206,0.3579218037457234
207,0.718912192799916
208,0.32514456686028537
209,0.20206858962282467
210,0.12204484628670617
211,0.8053999191777413
212,0.7534245196324744
213,0.939286233035595
