,0
0,0.12658118700042253
1,0.10933579367611429
2,0.28868788424892006
3,0.1308925353314996
4,0.11192260267476054
5,0.4844230984798186
6,0.13951523199365373
7,0.2266044682814104
8,0.3154182439015979
9,0.11106033300854513
10,0.7353435713485036
11,0.7827684029903514
12,0.9581281850085798
13,0.8457054659274142
14,0.2809274572529813
15,0.715511369025549
16,0.47752494115009536
17,0.4395850758366172
18,0.343010873220491
19,0.2731670302570426
20,0.5861709190932373
21,0.8717287644537955
22,0.8165090150293604
23,0.5301233907892354
24,0.30679554723944374
25,0.16107197364903902
26,0.15676062531796195
27,0.22487992894897957
28,0.17400601864227025
29,0.07053365869642075
30,0.17055693997740856
31,0.21453269295439462
32,0.48097401981495697
33,0.5844463797608065
34,0.7629362006673968
35,0.6301466720702233
36,0.6620506497201937
37,0.4137169858501548
38,0.5982426944202531
39,0.5370215481189589
40,0.539608357117605
41,0.3007596595759358
42,0.7577625826701043
43,0.6206617057418536
44,0.05328826537211249
45,0.2792029179205505
46,0.34818449121778355
47,0.33697498555698313
48,0.18952687263414766
49,0.24040078294085696
50,0.14986246798823866
51,0.3102446259043054
52,0.08001862502479026
53,0.3076578169056591
54,0.2585084459313806
55,0.0
56,0.25505936726651907
57,0.23695170427599535
58,0.28868788424892006
59,0.03242133944969951
60,0.31283143490295157
61,0.4033697498555699
62,0.7043018633647489
63,0.681882852043148
64,0.765523009666043
65,0.7474153466755193
66,0.7086132116958259
67,0.6620506497201937
68,0.6974037060350254
69,0.7905288299862899
70,0.7077509420296104
71,0.7853552119889975
72,0.8190182197580472
73,0.5956558854216069
74,0.6353202900675157
75,0.7870797513214285
76,0.8116113233252569
77,0.7836306726565667
78,0.7775947849930588
79,0.8442827209781588
80,0.7888042906538592
81,0.8171729626723463
82,0.7577625826701043
83,0.6948168970363792
84,0.5378838177851742
85,0.6801583127107171
86,0.6060031214161917
87,0.5180516154622198
88,0.6663619980512707
89,0.5965181550878222
90,0.6534279530580396
91,0.618937166409423
92,0.485285368146034
93,0.6698110767161322
94,0.5534046717770517
95,0.81782828761867
96,0.8921300647564521
97,0.5654764471040674
98,0.7827684029903514
99,0.7681098186646894
100,0.7913910996525055
101,0.4335491881731093
102,0.6387693687323774
103,0.535297008786528
104,0.9140403369749857
105,0.9116949634828798
106,0.71723590835798
107,0.5490933234459745
108,0.6827451217093635
109,0.604278582083761
110,0.7008527846998872
111,0.5128779974649272
112,0.5594405594405595
113,0.33697498555698313
114,0.6275598630715772
115,0.48269855914738785
116,0.6404939080648083
117,0.4542436601622792
118,0.3585317272123684
119,0.4464832331663405
120,0.5775482224310832
121,0.47321359281901826
122,0.6680865373837015
123,0.4887344468108957
124,0.5465065144473282
125,0.4887344468108957
126,0.7327567623498573
127,0.48787217714468034
128,0.4628663568244333
129,0.43010010950824773
130,0.7362058410147191
131,0.7353435713485036
132,0.7137868296931184
133,0.7913910996525055
134,0.8086364929768138
135,0.7629362006673968
136,0.6680865373837015
137,0.23091581661248736
138,0.14468884999094617
139,0.1912514119665785
140,0.17573055797470105
141,0.14296431065851536
142,0.21884404128547166
143,0.32921455856104437
144,0.32145413156510566
145,0.12830572633285336
146,0.05587507437075872
147,0.8647012666741398
148,0.8604502772196977
149,0.7448285376768732
150,0.85441438955619
151,0.8729790554698078
152,0.889776068567684
153,0.8816017521319619
154,0.8616229639657508
155,0.9067196675088168
156,0.984151483534961
157,0.9086080380778285
158,0.7344813016822882
159,0.8026006053133058
160,0.5740991437662214
161,0.8593638174402662
162,0.7396549196795806
163,0.40595655885421617
164,0.7784570546592744
165,0.8731428867063887
166,0.5870331887594528
167,0.4594172781595717
168,0.7008527846998872
169,0.862036853405534
170,0.7689720883309047
171,0.7094754813620413
172,0.8043251446457368
173,0.7525889646728119
174,0.6491166047269624
175,0.7775947849930588
176,0.7939779086511517
177,0.7879420209876438
178,0.9757788450760091
179,0.9454269528252267
180,0.7068886723633949
181,0.5999672337526839
182,0.6448052563958854
183,0.4068188285204315
184,1.0
185,0.8008760659808749
186,0.6163503574107766
187,0.5956558854216069
188,0.8086364929768138
189,0.7594871220025352
190,0.7086132116958259
191,0.8069119536443828
192,0.8566821587783365
193,0.7068886723633949
194,0.8673570572460833
195,0.7827684029903514
196,0.742241728678227
197,0.7948401783173671
198,0.8122666482715806
199,0.19297595129900927
200,0.33869952488941396
201,0.4438964241676943
202,0.44562096350012503
203,0.8397299371405416
204,0.9285437127607289
205,0.8060496839781673
206,0.8579928086709838
207,0.43268691850689384
208,0.16883240064497776
209,0.17745509730713188
210,0.12313210833556087
211,0.7482776163417348
212,0.7258586050201341
213,0.7439662680106578
