index,score,MSOA11CD_x
-1,0,E02000001
0,0.000567324,E02000002
1,0,E02000003
2,0,E02000004
3,0,E02000005
4,0,E02000007
5,0,E02000008
6,0,E02000009
7,0,E02000010
8,0,E02000011
9,0,E02000012
10,0,E02000013
11,0,E02000014
12,0,E02000015
13,0,E02000016
14,0,E02000017
15,0,E02000018
16,0,E02000019
17,0,E02000020
18,0,E02000021
19,0,E02000022
20,0,E02000023
21,0,E02000024
22,0,E02000025
23,0,E02000026
24,0,E02000027
25,0,E02000028
26,0,E02000029
27,0,E02000030
28,0,E02000031
29,0,E02000032
30,0,E02000033
31,0,E02000034
32,0,E02000035
33,0,E02000036
34,0,E02000037
35,0,E02000038
36,0,E02000039
37,0,E02000040
38,0,E02000041
39,0,E02000042
40,0,E02000043
41,0,E02000044
42,0,E02000045
43,0.000448122,E02000046
44,0.000448122,E02000047
45,0,E02000048
46,0,E02000049
47,0,E02000050
48,0.000448122,E02000051
49,0.000448122,E02000052
50,0.000448122,E02000053
51,0,E02000054
52,0,E02000055
53,0.000432947,E02000056
54,0.000448122,E02000057
55,0.000432947,E02000058
56,0.000448122,E02000059
57,0,E02000060
58,0.000448122,E02000061
59,0.000448122,E02000062
60,0.000432947,E02000063
61,0.000448122,E02000064
62,0.000794692,E02000065
63,0,E02000066
64,0,E02000067
65,0,E02000068
66,0,E02000069
67,0,E02000070
68,0,E02000071
69,0,E02000072
70,0,E02000073
71,0,E02000074
72,0,E02000075
73,0,E02000077
74,0,E02000078
75,0,E02000079
76,0,E02000080
77,0,E02000081
78,0,E02000082
79,0,E02000083
80,0,E02000084
81,0,E02000085
82,0,E02000086
83,0,E02000087
84,0,E02000088
85,0,E02000089
86,0,E02000090
87,0,E02000091
88,0,E02000092
89,0,E02000093
90,0,E02000094
91,0,E02000095
92,0,E02000096
93,0,E02000097
94,0,E02000098
95,0,E02000099
96,0,E02000100
97,0,E02000101
98,0,E02000102
99,0,E02000103
100,0.000432947,E02000104
101,0,E02000105
102,0,E02000106
103,0,E02000107
104,0.000432947,E02000108
105,0,E02000109
106,0,E02000110
107,0.000432947,E02000111
108,0,E02000112
109,0,E02000113
110,0,E02000114
111,0.000432947,E02000115
112,0.000923822,E02000116
113,0,E02000117
114,0,E02000118
115,0,E02000119
116,0,E02000120
117,0.000938997,E02000121
118,0,E02000122
119,0.000923822,E02000123
120,3.19E-05,E02000124
121,0.000923822,E02000125
122,0.000144306,E02000126
123,0.00094377,E02000127
124,0,E02000128
125,0,E02000130
126,0.000125037,E02000131
127,0.000188973,E02000132
128,0.000125037,E02000133
129,0,E02000134
130,0,E02000135
131,0.000125037,E02000136
132,0,E02000137
133,0.000125037,E02000138
134,0.000125037,E02000139
135,0.000125037,E02000140
136,0,E02000141
137,0.000125037,E02000142
138,0,E02000144
139,0,E02000145
140,0,E02000146
141,0,E02000147
142,0,E02000148
143,0,E02000149
144,0,E02000150
145,0.000125037,E02000151
146,0,E02000152
147,0,E02000153
148,0,E02000154
149,0,E02000155
150,0,E02000156
151,0,E02000157
152,0,E02000158
153,0,E02000159
154,0,E02000160
155,0,E02000161
156,0,E02000162
157,0,E02000163
158,0,E02000165
159,0,E02000166
160,0.000877181,E02000167
161,0.000794692,E02000168
162,0.000880399,E02000169
163,0.000794692,E02000170
164,0.000794692,E02000171
165,0.000880399,E02000172
166,0.000880399,E02000173
167,0.000907143,E02000174
168,0.000900347,E02000175
169,0.000907143,E02000176
170,0.000910362,E02000177
171,0.001037393,E02000178
172,0.000938997,E02000179
173,0.00093031,E02000180
174,0.000930578,E02000181
175,0.000938997,E02000182
176,0.000986757,E02000183
177,0.001017173,E02000184
178,0.00104303,E02000185
179,0.000958945,E02000186
180,0.000960541,E02000187
181,0.00104303,E02000188
182,0.000960541,E02000189
183,0.000610083,E02000190
184,0.000553451,E02000191
185,0.000512419,E02000192
186,0.000602775,E02000193
187,0.000576919,E02000194
188,0.000188973,E02000195
189,0.000188973,E02000196
190,0.000188973,E02000197
191,0.000125037,E02000198
192,0.000125037,E02000199
193,0.000125037,E02000200
194,0.000125037,E02000201
195,0.000125037,E02000202
196,0.000125037,E02000203
197,0.000125037,E02000204
198,0.000125037,E02000206
199,0.000125037,E02000207
200,0.000125037,E02000208
201,0.000125037,E02000209
202,0,E02000210
203,0.000125037,E02000211
204,0.000125037,E02000212
205,0,E02000213
206,0.000125037,E02000214
207,0.000125037,E02000215
208,0.000125037,E02000216
209,0,E02000217
210,0,E02000218
211,0,E02000219
212,0,E02000220
213,0,E02000221
214,0,E02000222
215,0,E02000223
216,0,E02000224
217,0,E02000225
218,0,E02000226
219,0,E02000227
220,0,E02000228
221,0,E02000229
222,0,E02000230
223,0,E02000231
224,0,E02000232
225,0,E02000233
226,0,E02000234
227,0,E02000235
228,0,E02000236
229,0,E02000237
230,0,E02000238
231,0,E02000239
232,0,E02000240
233,0,E02000241
234,0,E02000242
235,0,E02000243
236,0,E02000244
237,0,E02000245
238,0,E02000246
239,0,E02000247
240,0,E02000248
241,0,E02000249
242,0,E02000250
243,0,E02000251
244,0,E02000252
245,3.19E-05,E02000253
246,0,E02000254
247,0,E02000255
248,0,E02000256
249,0,E02000257
250,0,E02000258
251,0,E02000259
252,0,E02000260
253,0,E02000261
254,3.19E-05,E02000262
255,3.19E-05,E02000263
256,0,E02000264
257,0,E02000265
258,0,E02000266
259,0,E02000267
260,0,E02000268
261,0,E02000269
262,0,E02000270
263,3.19E-05,E02000271
264,3.19E-05,E02000272
265,0,E02000274
266,0,E02000275
267,0,E02000276
268,0,E02000277
269,0,E02000278
270,0,E02000279
271,0,E02000280
272,0,E02000281
273,0,E02000282
274,0,E02000283
275,0,E02000284
276,0,E02000285
277,0,E02000286
278,0,E02000287
279,0,E02000288
280,0,E02000289
281,0,E02000290
282,0,E02000291
283,0,E02000292
284,0,E02000293
285,0,E02000294
286,0,E02000295
287,0,E02000296
288,0,E02000297
289,0,E02000298
290,0,E02000299
291,0,E02000300
292,0,E02000301
293,0,E02000302
294,0,E02000303
295,0,E02000304
296,0,E02000305
297,0,E02000306
298,0,E02000307
299,0,E02000308
300,0,E02000309
301,0,E02000311
302,5.66E-05,E02000312
303,5.66E-05,E02000313
304,0,E02000314
305,0,E02000315
306,0,E02000316
307,0.000121168,E02000317
308,0.000121168,E02000318
309,0,E02000319
310,0,E02000320
311,0,E02000321
312,0,E02000323
313,0.000121168,E02000324
314,0.000121168,E02000326
315,0.000121168,E02000327
316,0.000121168,E02000328
317,0.000121168,E02000329
318,0,E02000331
319,0.000121168,E02000332
320,0.000121168,E02000333
321,0.000121168,E02000334
322,0.000121168,E02000335
323,0.000121168,E02000337
324,0.000121168,E02000339
325,0.000121168,E02000340
326,0,E02000341
327,0.000121168,E02000342
328,0,E02000343
329,0,E02000344
330,0,E02000345
331,0.000473749,E02000346
332,9.77E-05,E02000347
333,0.000200522,E02000348
334,0.000473749,E02000350
335,0.000473749,E02000351
336,0.00053383,E02000352
337,0.00020374,E02000353
338,0.000492143,E02000354
339,0.000476967,E02000355
340,0.000473749,E02000356
341,0.000492143,E02000357
342,0.000417117,E02000358
343,0.000476967,E02000359
344,0.000473749,E02000360
345,0.000476967,E02000361
346,0.000476967,E02000362
347,0.000417117,E02000363
348,0.000476967,E02000364
349,0.000476967,E02000365
350,0.000476967,E02000366
351,0.000420335,E02000367
352,0.000476967,E02000368
353,0.000482605,E02000369
354,0.000482605,E02000370
355,0.000585313,E02000371
356,0.000515066,E02000372
357,0.000144306,E02000373
358,0.000144306,E02000374
359,0.000144306,E02000375
360,0.000144306,E02000376
361,0.000144306,E02000377
362,0.000144306,E02000378
363,0.000144306,E02000379
364,0.000144306,E02000380
365,0.000144306,E02000381
366,0.000237336,E02000382
367,0.000144306,E02000383
368,0.000257284,E02000384
369,0.000144306,E02000385
370,0.000237336,E02000386
371,0.000357718,E02000387
372,0.000237336,E02000388
373,0.000382312,E02000389
374,0.000237336,E02000390
375,0.00033777,E02000391
376,0.000382312,E02000392
377,0.00033777,E02000393
378,0.00033777,E02000394
379,0.000382312,E02000395
380,0.00033777,E02000396
381,0.00033777,E02000397
382,7.18E-05,E02000398
383,5.66E-05,E02000400
384,7.18E-05,E02000401
385,8.25E-05,E02000402
386,8.25E-05,E02000403
387,9.77E-05,E02000404
388,9.77E-05,E02000405
389,0.000530611,E02000406
390,9.77E-05,E02000407
391,8.25E-05,E02000408
392,8.25E-05,E02000409
393,9.77E-05,E02000410
394,0.000504755,E02000411
395,8.25E-05,E02000412
396,0.000530611,E02000413
397,0.000504755,E02000414
398,8.25E-05,E02000415
399,9.77E-05,E02000416
400,0.000530611,E02000417
401,0.000530611,E02000418
402,0.000530611,E02000419
403,0.000530611,E02000420
404,8.25E-05,E02000421
405,8.25E-05,E02000422
406,9.77E-05,E02000423
407,9.77E-05,E02000424
408,0.000530611,E02000425
409,8.25E-05,E02000426
