7700.844156,10394.79176,7844.730047,6091.437066,6006.400708,5271.912332,4416.726876,7584.30114,7198.053899,4695.493286,4698.763253,3223.552846,1630.646922,3526.202562,3799.610979,7009.914197,15092.06954,6178.153008,7401.604283,6256.871982,7923.457299,2177.394445
15611.21145,23525.54726,25603.44387,23856.71866,23881.97527,16060.60575,13639.72643,21322.64373,22936.18115,21369.33899,21312.20682,21242.68457,18476.19566,19098.91698,21787.28835,19879.25404,33074.08995,11872.78711,24668.04934,16801.46813,25687.37422,20185.60125
14534.73161,22445.49042,25190.91385,23433.57659,23251.36038,15959.94342,13178.9972,21296.38114,22052.69113,21073.03508,21021.00756,20713.15778,18068.01393,18320.72742,21284.15464,19870.04219,32458.37894,11431.89919,23914.46344,16795.7657,25273.84932,19632.76755
14954.52968,22686.34971,27027.88211,25266.72397,24668.54709,18406.62185,15112.72698,23788.93745,22877.42219,23155.4133,23112.52303,22371.86672,19994.44104,19472.97249,22987.81197,22397.71845,33832.46434,13454.92913,25043.71574,19359.35147,27108.26129,21259.72199
13574.83612,21449.95865,24923.52553,23161.4617,22757.60027,16067.42873,12939.02426,21443.95507,21283.47901,20944.7605,20898.31987,20339.55586,17839.46369,17686.31893,20936.15698,20042.31599,31956.28984,11238.82252,23283.87284,16992.05673,25005.12773,19239.58906
14057.16321,21877.48932,25774.16759,24012.07932,23509.59094,17044.97394,13821.27845,22425.602,21879.74771,21850.39217,21805.85835,21151.58522,18714.28085,18373.16944,21758.36019,21030.26519,32694.43777,12143.30348,23961.76869,17987.3193,25855.16004,20044.83848
12504.14698,20362.66498,24148.52073,22386.72553,21866.45322,15548.5239,12217.11186,20931.97041,20271.33687,20258.38202,20215.42868,19514.60334,17102.36321,16736.59575,20123.79666,19551.1946,31051.95109,10558.18774,22327.73327,16529.08434,24229.25352,18406.57785
11567.88368,19463.18919,22973.5986,21211.58837,20730.91698,14382.48691,11033.68822,19765.31289,19234.38826,19073.86138,19030.83576,18351.65766,15920.96182,15638.00416,18957.22309,18389.7584,29924.27369,9373.567939,21234.66735,15376.56547,23054.50812,17246.04499
12795.89105,20572.73438,24901.22929,23141.80144,22486.97323,16507.4074,13043.5497,21887.7514,20691.4247,21096.26055,21056.20395,20220.66148,17901.88108,17280.44003,20842.79658,20519.77153,31644.35395,11425.10619,22849.87719,17515.70022,24980.99879,19105.53604
13876.37296,21548.72123,26284.45681,24527.03602,23794.1611,17957.66754,14465.99864,23337.72771,21853.25324,22518.73953,22479.75533,21581.7126,19310.54013,18542.6587,22210.48645,21970.20721,32925.98642,12861.28648,24087.88345,18965.41843,26363.69802,20463.58955
10037.23152,17946.29863,21471.78357,19710.90479,19164.87189,13135.80721,9591.808973,18503.98205,17654.02076,17644.57613,17604.63942,16819.65028,14453.79697,14055.0501,17432.71436,17155.50347,28353.04296,7982.178147,19650.97859,14188.20068,21552.05643,15709.70531
11152.65121,19002.26787,23061.14397,21301.89588,20662.96048,14769.97216,11220.16158,20141.38957,18958.84629,19272.92501,19233.91838,18381.1952,16068.59247,15481.67887,19002.62895,18788.73729,29830.14854,9621.919003,21062.35133,15811.29276,23140.86787,17266.56001
12121.85841,19860.99484,24474.87967,22718.92289,21967.07033,16302.96889,12700.79745,21671.50918,20062.26589,20748.86411,20711.65485,19762.65561,17523.39931,16719.77646,20393.84193,20322.38392,31100.91878,11128.09863,22270.8945,17348.34863,24553.80401,18643.68587
13002.38476,20615.40863,25684.29892,23932.17315,23085.21228,17624.09921,13975.32836,22988.8754,21017.42835,22014.56304,21978.96947,20947.91257,18772.40445,17792.27967,21586.72864,21644.07502,32182.9321,12425.14794,23308.89423,18675.25993,25762.48692,19826.48162
8591.958379,16504.02176,19774.52997,18014.39246,17462.09329,11639.2183,7938.549865,16977.91668,16037.57232,15988.55382,15950.70787,15113.63012,12776.29916,12378.2673,15728.35187,15656.27427,26653.98875,6379.445393,17976.87778,12741.69236,19854.53994,14003.00978
9193.33214,17108.2708,20595.26982,18835.32671,18260.11889,12410.00327,8756.12279,17760.64855,16758.01386,16807.41305,16769.19096,15929.3979,13597.91078,13147.33508,16545.91828,16429.5129,27446.56709,7182.87439,18743.58086,13494.75302,20675.21309,14817.62587
10243.8024,18101.70452,22235.99578,20478.87868,19785.35707,14128.00807,10457.71135,19481.94543,18047.24239,18503.49193,18466.67893,17535.96689,15276.36809,14585.66289,18162.95998,18148.01672,28943.82674,8901.951361,20161.90767,15203.72708,22315.18528,16418.82517
10870.34386,18532.09417,23644.98759,21898.83162,20973.04144,15906.27656,12071.96664,21230.48674,18875.90039,20071.24935,20039.35357,18885.81354,16799.94712,15663.58673,19531.84734,19920.34409,30053.89345,10601.03167,21170.52869,17014.10895,23722.24062,17762.99794
8890.037583,16670.37966,21529.38662,19785.85262,18849.1706,14024.42949,10051.69338,19297.81942,16829.80254,18006.64153,17977.10188,16763.68689,14720.69171,13550.47267,17411.7191,18018.86856,27941.06368,8657.99012,19074.33388,15176.47656,21606.28883,15640.66979
11806.86419,19293.8794,24916.5238,23177.00011,22145.78729,17307.47348,13435.65242,22624.48158,19867.82828,21410.1411,21380.0567,20137.85616,18126.06521,16797.82389,20791.13524,21319.64218,31173.68632,11989.158,22252.09054,18419.738,24992.85084,19014.69221
8176.930351,16087.86131,19956.06626,18201.57408,17479.97836,12161.74447,8280.850253,17459.01693,15825.16667,16294.91612,16261.38491,15240.44284,13039.55628,12295.99443,15871.43168,16165.18208,26642.6454,6819.907586,17880.91767,13301.76581,20034.72688,14121.83536
9549.379606,17319.83699,22125.42769,20378.52965,19483.41625,14462.2013,10567.82808,19764.66756,17489.76966,18555.22601,18523.92641,17370.21273,15280.55016,14195.69073,18014.63741,18468.62657,28585.45337,9125.506437,19726.36946,15592.23666,22202.80491,16247.65796
24563.31237,27773.60479,17200.33991,16841.48353,20177.15127,13284.83945,17639.81923,10643.7647,23997.99974,14524.71129,14448.63179,17925.1892,16110.98179,21150.33532,17625.91209,10737.95969,24602.91706,18112.33777,22518.63706,11982.75386,17246.15483,18112.22603
23432.85373,26992.95952,16956.58206,16440.94148,19671.22511,12148.99829,16426.17356,10062.58221,23301.78855,13931.09117,13850.0637,17263.03874,15237.21434,20270.90728,17016.12257,9956.139358,24655.92197,16803.81387,21993.77551,10866.74032,17008.77769,17360.83339
21862.19568,25776.01352,16406.97004,15713.13655,18793.42256,10620.69195,14792.3433,9228.764156,22189.75334,13007.3793,12921.63865,16224.68609,13975.29936,18971.32012,16039.88711,8878.954091,24396.86461,15078.5239,21080.09178,9373.775658,16466.10246,16220.28181
23452.26624,26463.57141,15792.92523,15445.81788,18795.7648,12210.75002,16615.7086,9294.861539,22661.34534,13169.22059,13094.6122,16584.02101,14856.74488,19889.12856,16270.18607,9461.395964,23218.32709,17186.88202,21139.51044,10900.7034,15838.59434,16801.05025
22325.21076,25782.01461,15767.6601,15227.73578,18448.28244,11038.43988,15363.25038,8838.697382,22081.24668,12706.22394,12625.15916,16039.59815,14038.69222,19075.81344,15791.25198,8739.067017,23536.88133,15811.9258,20769.79747,9744.877037,15821.07227,16144.19876
21578.89482,25302.32702,15730.9881,15074.7012,18197.22217,10302.81929,14555.46367,8605.782864,21672.78131,12418.42866,12333.98748,15676.91344,13513.8256,18531.35712,15471.19205,8332.161125,23679.86778,14926.644,20495.96415,9030.954593,15788.85926,15710.05001
23930.79795,26392.76493,15110.25265,14964.51024,18411.75876,12853.34956,17303.98488,9209.295154,22498.07883,12984.33433,12918.13488,16435.19079,15037.07792,20009.72539,16054.05312,9657.262668,22148.08833,18036.46594,20759.542,11549.1522,15147.58374,16773.80658
21114.08157,24479.0737,14537.83747,13956.03325,17154.63928,9836.576844,14204.65837,7543.326137,20774.3601,11405.18691,11323.6829,14733.19259,12745.49792,17784.52003,14487.57098,7433.513899,22403.99208,14729.13444,19472.79228,8533.665302,14593.17835,14838.52886
19725.68965,23752.80649,14914.45604,14069.91954,17007.7527,8494.368601,12656.63432,7594.012554,20231.23561,11228.02815,11139.40375,14334.48161,11953.01403,16916.54546,14195.45074,7034.784209,23115.91934,12969.67584,19257.90991,7260.201587,14979.31234,14261.75525
19555.98799,23331.51064,14193.2736,13400.74124,16407.06619,8276.068101,12551.63824,6909.551066,19747.29954,10619.30851,10532.14795,13796.44157,11532.0126,16534.8777,13627.08414,6458.199224,22346.8289,12978.17398,18678.58661,7002.476393,14256.46507,13777.01771
19871.85847,23238.77124,13521.04422,12857.67328,15999.10828,8603.417204,12992.53389,6396.428699,19553.05308,10229.66727,10146.45759,13526.18183,11493.3705,16531.27064,13298.17897,6203.81259,21527.71516,13566.64621,18306.07382,7296.869997,13579.74052,13607.31683
20571.29531,23558.94627,13265.62767,12759.26013,16027.41288,9382.79628,13820.28732,6447.261636,19785.43353,10330.37253,10252.5722,13715.8948,11927.37914,16961.11281,13429.30297,6535.443213,21053.98181,14501.10663,18360.35268,8072.221599,13318.44378,13897.00588
24467.01886,26020.87425,13935.30339,14130.85701,17650.93119,13878.41468,18276.09134,9325.519751,22024.85154,12712.16137,12662.51494,16103.94663,15273.75268,20032.61759,15624.04627,10175.9101,20213.88432,19245.29914,19962.37375,12635.58275,13957.53821,16629.76744
25972.42553,27318.66073,15011.01879,15336.44972,18855.74125,15448.69663,19838.48229,10819.20327,23303.76581,14097.05234,14051.84264,17450.49181,16750.81648,21450.00724,16946.13222,11716.6097,20833.75071,20819.61708,21141.6767,14209.67067,15026.60378,18021.33537
18795.4878,22270.639,12912.92847,12141.99086,15190.76322,7521.723176,11907.51954,5649.332014,18628.00218,9404.154455,9318.321476,12635.21624,10496.51351,15526.79522,12439.58479,5288.740002,21064.4192,12490.60981,17476.85218,6216.698595,12975.69481,12666.64315
22802.7251,24546.14823,12735.21881,12783.57085,16288.97806,12180.32396,16578.23942,7683.692158,20574.61917,11174.3882,11120.16247,14596.47682,13638.09107,18447.82722,14143.60813,8490.512249,19476.65276,17549.5866,18620.35686,10939.63572,12764.80209,15075.0068
21740.82158,23968.02788,12701.87006,12517.03572,15959.86166,10864.39577,15303.55242,6823.653245,20059.33375,10552.86218,10488.46806,14004.3553,12718.73839,17648.89744,13612.72015,7398.686128,19948.7026,16178.76422,18307.77664,9588.994336,12741.7665,14371.23516
24281.64418,25465.62161,13144.30488,13468.85152,16987.32301,13981.28976,18311.51875,9140.829057,21446.61604,12292.63164,12250.50017,15620.19204,15028.74321,19660.4944,15105.58861,10135.235,19133.76766,19376.40564,19271.41249,12782.77251,13160.64617,16216.09042
19434.77541,22352.61733,12189.16341,11619.32445,14854.14836,8306.760332,12756.97234,5257.466251,18582.18137,9138.614655,9059.891317,12514.89438,10730.18992,15761.07199,12235.18584,5333.229937,20106.03024,13512.6759,17182.34731,7002.099948,12244.80798,12690.73248
20333.70666,22965.78211,12318.50133,11904.06611,15240.30895,9302.200972,13753.65515,5765.027586,19132.28366,9625.787283,9552.681668,13053.30426,11477.04903,16477.99741,12724.88934,6079.490361,19997.0881,14562.46415,17583.68855,8008.311222,12368.0504,13311.26381
23047.79775,24463.29565,12379.10891,12561.6732,16081.81655,12653.91108,17000.08889,7894.068563,20463.05874,11182.78086,11135.47916,14558.8605,13818.26619,18524.2541,14070.8868,8837.448081,18822.89376,18046.55881,18393.31304,11448.22717,12402.63453,15105.13469
17935.61602,21266.18405,11936.88695,11131.23382,14162.3782,6706.108366,11135.90142,4639.756921,17607.4927,8375.213654,8289.203268,11607.56853,9508.28521,14544.92576,11409.57591,4262.472066,20144.19015,11821.50701,16447.0244,5394.824185,12001.17058,11649.98472
19088.57734,21567.02833,10984.8103,10516.80016,13835.66433,8220.336364,12649.76246,4361.206746,17724.92747,8215.929875,8143.133633,11646.11713,10134.38954,15113.91966,11314.60465,4764.412025,18803.34728,13565.07751,16177.74982,6959.219408,11037.07943,11917.99493
22983.61894,24071.64292,11768.88584,12073.82132,15592.799,12868.18387,17138.87418,7879.188362,20051.61416,10926.2516,10886.18596,14236.84062,13716.89887,18299.77875,13717.14275,8949.720724,17953.18495,18264.68335,17879.42901,11708.38991,11786.8543,14847.00684
20638.13595,22516.58971,11068.54841,10930.47132,14397.41975,10077.52362,14448.88747,5530.979399,18574.77135,9108.759612,9049.909269,12551.18426,11484.36966,16326.11245,12128.17155,6331.085349,18329.39114,15464.85449,16742.32358,8861.374781,11107.24969,12982.5228
22069.23445,23422.82333,11374.60941,11528.26114,15047.4676,11808.17322,16111.81225,6923.873733,19422.66262,10151.19935,10104.94213,13520.98114,12823.91758,17500.52543,13031.04599,7927.956027,17983.77124,17205.93365,17362.03908,10632.01849,11400.02646,14074.75978
18168.84275,20987.59069,10990.74502,10338.11655,13527.0431,7153.532168,11601.11112,3917.397701,17219.25677,7790.7832,7710.871062,11154.63087,9382.103177,14407.38279,10883.1604,3979.050657,19052.09002,12456.73375,15848.58966,5870.205688,11049.96204,11325.57905
19033.01188,21099.5465,10098.48036,9757.96824,13154.94158,8478.715462,12834.5873,3976.723532,17197.54649,7685.854176,7620.731481,11137.31695,9912.597874,14802.35759,10753.80412,4712.613525,17772.38728,13872.53554,15503.40977,7280.829998,10146.20742,11505.09071
17323.16162,20012.07138,10089.17104,9384.313201,12548.12369,6461.662898,10879.53248,2936.728159,16235.29314,6805.40484,6725.220833,10168.98944,8444.328188,13457.86183,9896.875966,3041.986473,18236.16002,11828.67964,14866.85384,5218.891297,10150.6882,10349.35919
21487.4043,22605.3309,10438.4231,10649.98476,14171.38623,11498.27848,15715.72108,6410.897844,18592.38962,9422.942432,9382.16255,12746.16754,12217.45721,16795.08047,12234.79129,7534.81482,17007.85007,16885.06404,16474.27307,10375.46611,10461.69778,13345.02759
20618.82023,22003.78327,10130.65825,10176.42741,13686.90723,10482.17198,14734.20334,5485.47677,18014.09533,8699.864374,8652.28019,12083.35265,11367.42215,16042.56582,11604.52544,6545.399196,17103.28634,15875.01945,16014.12253,9344.066459,10161.84,12621.86281
19863.75229,21261.12339,9496.701438,9476.788567,12978.97642,9811.899479,14026.79717,4742.962423,17277.60383,7941.23595,7892.918727,11331.88031,10608.40889,15280.33872,10859.46647,5844.334827,16663.35904,15196.03429,15312.1108,8701.137168,9531.304445,11862.08745
16960.93636,19181.58636,8845.262412,8223.31807,11478.52014,6553.199188,10834.18434,1975.693909,15332.46255,5824.553519,5751.217517,9253.766948,7855.678879,12782.64797,8924.456234,2661.575416,16948.09894,11946.67704,13814.62483,5430.712291,8904.563046,9541.875722
19201.38498,20581.22969,8902.075082,8827.930511,12322.32343,9265.0094,13430.44192,4108.301074,16601.27145,7255.767507,7207.474835,10648.18221,9939.703963,14596.41575,10178.80881,5268.204655,16227.26778,14633.14466,14659.17647,8189.332265,8939.561509,11176.70801
17977.67336,19848.70275,8875.833195,8488.562887,11878.63166,7744.129735,11986.48279,2831.560277,15934.54203,6431.975958,6369.174515,9882.696405,8784.250965,13612.45053,9488.127019,3797.323431,16692.88265,13131.7319,14227.05017,6634.592814,8926.290173,10279.84087
20385.1165,21132.19459,8813.835088,9106.633074,12623.59655,10924.35095,14949.55179,5601.147538,17105.13964,8140.655703,8110.074964,11360.50045,11120.18275,15506.62304,10816.31381,6904.06721,15403.92183,16238.09236,14907.11105,9913.200613,8834.523932,12030.90784
18378.295,19856.5692,8415.206233,8215.093796,11681.27824,8479.539694,12614.95112,3282.476422,15893.2799,6489.919053,6438.136307,9905.226452,9120.570944,13806.97908,9455.363151,4469.616035,15994.78098,13834.50049,14025.70594,7431.221594,8458.504355,10402.57899
17077.82204,18554.14648,7417.172851,7045.768246,10464.89517,7459.58046,11454.84234,2104.02305,14605.41779,5166.862913,5113.244538,8593.964577,7810.180793,12475.58753,8159.841637,3452.677334,15315.4629,12744.38219,12813.29465,6515.610575,7468.404906,9074.196481
18564.63183,19451.53642,7462.770377,7526.928811,11045.30797,9291.657349,13204.40756,3912.822874,15439.59954,6337.396109,6303.934133,9607.582826,9300.860278,13711.28051,9085.976071,5295.378169,14710.85154,14540.40883,13362.61792,8361.362077,7495.688824,10242.63185
17736.5895,18738.30434,6999.383578,6909.365178,10411.68314,8522.231728,12385.82097,3139.365297,14739.78959,5540.09479,5503.191637,8852.373324,8469.96757,12916.5363,8349.872522,4555.090107,14557.8158,13738.43031,12744.29296,7632.723429,7039.701087,9456.323928
16868.61693,17866.4374,6331.791773,6109.08608,9590.803281,7901.766426,11633.48217,2581.808171,13875.38977,4648.607063,4612.311616,7966.301317,7611.072397,12025.04347,7471.243265,4036.233441,14147.71004,13030.98021,11931.03683,7099.798865,6378.643404,8564.382253
9784.638952,16939.68692,23590.95074,21888.60966,20516.01852,16912.68929,12715.28404,22066.79587,17847.65902,20421.89716,20402.45225,18774.32607,17101.25558,15114.16045,19448.35654,20849.89185,29366.42427,11515.60257,20396.3516,18116.85527,23663.24805,17660.76984
9154.117077,16069.34452,23232.67095,21553.7943,20021.79445,17005.15841,12706.66975,22060.48616,17162.50877,20232.21483,20217.70075,18417.48413,16913.58934,14619.92095,19098.14462,20886.95659,28762.65204,11632.09934,19788.67932,18239.90169,23302.83938,17314.55202
10600.13755,17373.64046,24694.50234,23012.95143,21484.6449,18312.53925,14063.31679,23421.28895,18582.7102,21661.54771,21645.62139,19878.63742,18341.14734,16083.49031,20558.71502,22226.02908,30205.46298,12921.39777,21232.73635,19530.03089,24764.86847,18774.38717
11772.40218,18269.14256,25985.76806,24314.94074,22709.76483,19696.219,15443.36506,24801.28372,19676.20761,23011.20509,22996.50903,21173.77978,19692.27889,17317.49998,21856.05675,23608.74447,31346.39625,14304.74604,22382.72312,20913.06254,26055.17232,20074.78959
11035.05431,17373.88996,25353.91692,23700.26408,22001.96625,19370.94484,15055.80006,24402.58368,18869.23892,22491.07659,22479.61607,20551.56092,19179.40626,16624.81337,21236.42649,23241.38437,30563.29472,14001.69127,21611.10481,20608.53927,25421.9013,19461.67198
9224.487011,15668.8782,23568.77136,21923.73829,20193.75035,17847.0534,13476.21562,22791.41655,17072.26085,20775.30806,20766.31663,18772.54286,17472.62137,14820.49245,19458.38795,21663.72655,28758.24999,12524.76682,19803.02529,19105.4156,23636.11316,17687.83933
10758.60124,16788.31883,25190.624,23561.8325,21737.66474,19577.26972,15208.4467,24521.22802,18453.82635,22473.18169,22465.63285,20408.35699,19176.71509,16393.23487,21095.39327,23395.82167,30175.10959,14247.66717,21250.09535,20833.69699,25256.63443,19332.64708
13660.26105,19430.43971,28099.92657,26469.12435,24636.56063,22278.76684,17962.94842,27306.61076,21280.247,25345.91663,25336.57275,23315.88926,22041.3624,19299.86476,24002.75666,26149.44243,33011.49027,16905.96209,24109.51973,23514.22993,28166.01116,22238.21284
8759.674862,14810.57134,23233.33011,21621.67799,19732.29026,18008.10346,13586.43664,22822.10165,16421.04325,20631.24389,20627.38449,18468.29564,17356.078,14406.21107,19155.98997,21744.02494,28142.40036,12769.73746,19220.00605,19286.93204,23298.1031,17403.87273
12261.92049,17990.98027,26732.09765,25113.78056,23230.4961,21159.07688,16797.88381,26114.37037,19840.07849,24058.01562,24051.12273,21960.02853,20764.52759,17909.41394,22647.50641,24986.1033,31572.28003,15818.57058,22677.48678,22411.68516,26797.25356,20889.98482
9944.992048,15783.50839,24432.31191,22824.61819,20908.4647,19160.14073,14750.45278,24007.92286,17530.81733,21837.72285,21833.60719,19671.53166,18560.50773,15595.61291,20359.27414,22919.03338,29260.70281,13889.78771,20357.23265,20433.11597,24496.74125,18608.92606
