0.013848646,0.136793707
0.01442463,0.044074817
0.047067105,0.698177156
0.018631447,0.176576238
0.017121605,0.198044681
0.057731649,0.759802264
0.043818094,0.183863608
0.021097915,0.444378332
0.02469402,0.616512029
0.005164223,0.030652032
0.368995375,0.884208945
0.514943403,0.899570521
0.570543685,1
0.351661378,0.928845716
0.015426743,0.291530373
0.057483059,0.702088295
0.051532399,0.529987153
0.021198312,0.311545348
0.034960837,0.275108497
0.02107164,0.319816889
0.040017625,0.623820936
0.08306778,0.808527475
0.28422793,0.82127812
0.041206352,0.600419712
0.020932045,0.530881672
0.011643797,0.262134974
0.021583834,0.24914893
0.01166466,0.238105684
0.007752874,0.294038631
0.00287471,0.134256901
0.019915342,0.465132563
0.016142125,0.376831171
0.083213126,0.707725865
0.119053376,0.737809932
0.138270743,0.812314404
0.206607346,0.793050704
0.498746086,0.813601088
0.039695159,0.565616634
0.070812045,0.745613178
0.123589469,0.745929215
0.036137337,0.577054049
0.017627533,0.346732579
0.078818123,0.792135149
0.247503831,0.843995683
0.004890283,0.389622885
0.000831383,0.298157122
0.004180092,0.194466106
0.006891739,0.30618575
0.026432395,0.486163763
0.012509693,0.237745573
0.005752359,0.451845007
0.007671264,0.442517674
0.002817753,0.271361136
0.007574116,0.420767753
0,0.279815487
0.006653368,0
0.005530595,0.233253949
0.006156533,0.455183674
0.006894472,0.349093586
0.001538598,0.351545749
0.016200179,0.364186206
0.007080402,0.226145883
0.419509692,0.888077011
0.127947402,0.879047683
0.311440995,0.916195742
0.341699731,0.904912088
0.315952647,0.913832731
0.302962102,0.886954105
0.578513838,0.914007528
0.29171785,0.907905169
0.258584708,0.92277441
0.33341589,0.939774768
0.109446067,0.915559663
0.279642883,0.857138993
0.192818166,0.886424706
0.693350288,0.946962469
0.648731477,0.930394344
0.141560175,0.846975741
0.659758563,0.909652635
0.274229784,0.926702077
0.481864493,0.916045487
0.442867392,0.956392977
0.281860953,0.90351121
0.27637366,0.873133644
0.277171047,0.797869884
0.483875959,0.868978591
0.391206859,0.83169981
0.220388886,0.764239797
0.369230851,0.845996579
0.636269081,0.815936051
0.680924485,0.856315596
0.042188162,0.793668252
0.278977527,0.708998024
0.569154553,0.845025932
0.317114141,0.769684039
0.033370784,0.596149464
0.014792354,0.349505285
0.014561024,0.534589966
0.014175733,0.317792954
0.27635442,0.489294077
0.06048205,0.582388605
0.009631394,0.180426274
0.051969414,0.281072621
0.009224799,0.245841816
0.053865718,0.583216009
0.032261222,0.567342564
0.012978126,0.428591534
0.04460202,0.491607504
0.145317644,0.890654386
0.190758731,0.925404374
0.342172942,0.903197177
0.156206099,0.738694935
0.348952352,0.835509778
0.041602445,0.530357281
0.361315034,0.886905021
0.057048006,0.721730638
0.275385984,0.816917718
0.048962092,0.748809604
0.054782433,0.535619214
0.285613235,0.686506845
0.261040563,0.817958985
0.400023726,0.705059338
0.371437075,0.849818066
0.148545733,0.757595018
0.35519177,0.801664826
0.04330276,0.730953794
0.237689978,0.870124036
0.042674931,0.671918582
0.064866752,0.664484462
0.083663598,0.692876658
0.417882186,0.912330681
0.665720583,0.887729922
0.583087838,0.888383531
0.350895362,0.896369587
0.464174569,0.937480373
0.602959678,0.920486025
0.421336864,0.86543758
0.013204797,0.222426569
0.017182395,0.08018862
0.011536708,0.075217181
0.027023923,0.168070299
0.009193214,0.034759003
0.013947599,0.106444189
0.021260825,0.142932127
0.011692741,0.126459665
0.010429428,0.137907598
0.069613654,0.033456793
0.521060365,0.906636515
0.449991698,0.895506622
0.477387659,0.898043429
0.415608656,0.924601511
0.533928923,0.956741068
0.461929342,0.965507449
0.169157131,0.865121544
0.476353867,0.959283884
0.042168124,0.903414546
0.202876997,0.991603247
0.1956989,0.895958389
0.094220646,0.697234055
0.328849719,0.873015444
0.048051162,0.86827089
0.046426828,0.792773233
0.164832358,0.901480764
0.110819371,0.444630761
0.200844657,0.796060312
0.207997476,0.9296611
0.06194935,0.675839738
0.036474724,0.494447825
0.50415026,0.852074396
0.494813737,0.954312445
0.614747744,0.898078488
0.169904356,0.893535276
0.24715998,0.909828434
0.689444773,0.914744779
0.657482426,0.850642966
0.267805393,0.914570483
0.654631744,0.928408473
0.043773817,0.634331778
0.05032786,0.567232377
0.044872675,0.800642591
0.009035904,0.325977347
0.020966146,0.380790392
0.100533826,0.251386729
0.009429215,0.099790394
0.026867296,0.704404727
0.022121502,0.596175007
0.007850782,0.201860658
0.020561702,0.334685629
0.311422676,0.935383814
0.666812914,0.922028644
0.56444733,0.902726879
0.443532734,0.911753702
0.25680812,0.953930297
0.43485605,0.884738844
0.382625751,0.940802512
0.410261219,0.89105757
0.395085564,0.891276442
1,0.926285369
0.706014962,0.917640695
0.111477525,0.318129525
0.058194124,0.536835779
0.050725615,0.790962158
0.068372416,0.765807959
0.139783172,0.69797932
0.260359095,0.876390172
0.141024729,0.403257029
0.062683621,0.294025108
0.052937468,0.683968036
0.008626361,0.3032107
0.00709331,0.180984221
0.013762911,0.152222398
0.42763576,0.874836535
0.27461151,0.869323677
0.685658249,0.880349393
