,0
0,0.01384864632026282
1,0.014424629857128635
2,0.047067104975181705
3,0.01863144681738043
4,0.01712160476350529
5,0.057731649369791214
6,0.043818094451361526
7,0.021097915059539053
8,0.024694019737890302
9,0.005164223043511512
10,0.36899537458145015
11,0.5149434025340225
12,0.5705436848581902
13,0.3516613782825778
14,0.015426743450912758
15,0.05748305872649118
16,0.05153239906035701
17,0.021198311566091373
18,0.03496083682222151
19,0.021071639996464022
20,0.04001762456456099
21,0.08306778029954195
22,0.28422793043836253
23,0.041206352192797016
24,0.020932045451294394
25,0.011643797210913234
26,0.02158383403845924
27,0.0116646600488417
28,0.007752873719318356
29,0.0028747095613601862
30,0.01991534232525897
31,0.016142124695954708
32,0.08321312614938424
33,0.11905337603206521
34,0.13827074316524282
35,0.20660734597204106
36,0.4987460863614433
37,0.03969515935030023
38,0.07081204458937769
39,0.12358946857244363
40,0.036137336568664
41,0.01762753257430856
42,0.07881812317363515
43,0.24750383091110031
44,0.004890283326134597
45,0.0008313834894493205
46,0.004180092290163886
47,0.0068917389811586445
48,0.026432394839860037
49,0.01250969260153923
50,0.005752358501295651
51,0.007671264430304453
52,0.0028177533031143085
53,0.007574115524297208
54,0.0
55,0.0066533679498304
56,0.005530594762395504
57,0.006156533221198178
58,0.00689447205389476
59,0.0015385980846212939
60,0.016200178598487297
61,0.007080402157175565
62,0.41950969156770856
63,0.12794740228172446
64,0.3114409951028663
65,0.34169973071259774
66,0.31595264732968287
67,0.302962101534966
68,0.5785138376876924
69,0.2917178500556071
70,0.2585847083416345
71,0.33341589030293595
72,0.10944606720950642
73,0.2796428827225214
74,0.19281816581567113
75,0.6933502882455438
76,0.6487314773913291
77,0.14156017485030417
78,0.6597585634212769
79,0.2742297840855701
80,0.48186449250700814
81,0.44286739235338307
82,0.28186095326307853
83,0.2763736596179713
84,0.2771710469606118
85,0.4838759587002757
86,0.39120685911279324
87,0.2203888862352154
88,0.3692308509338278
89,0.63626908139639
90,0.6809244848090372
91,0.04218816217136478
92,0.2789775269934407
93,0.5691545527626872
94,0.31711414100962054
95,0.03337078412630894
96,0.014792354359497465
97,0.014561023584639366
98,0.014175732862649637
99,0.2763544201396355
100,0.060482050397762506
101,0.009631394133625466
102,0.05196941422400018
103,0.009224798746267353
104,0.05386571790979761
105,0.03226122242724276
106,0.012978125561945601
107,0.044602019877512465
108,0.14531764419546647
109,0.19075873057299808
110,0.34217294163920414
111,0.15620609877553435
112,0.3489523519761896
113,0.0416024445808831
114,0.3613150343215902
115,0.05704800638493857
116,0.2753859844924399
117,0.04896209167092707
118,0.05478243272209446
119,0.2856132350458717
120,0.2610405627705924
121,0.4000237256544678
122,0.3714370750560746
123,0.14854573337848684
124,0.3551917695051094
125,0.043302759529411324
126,0.2376899779150344
127,0.042674931334482004
128,0.06486675176099004
129,0.08366359833744613
130,0.4178821861745239
131,0.6657205825676179
132,0.583087837848581
133,0.3508953622292392
134,0.4641745689410599
135,0.6029596777157052
136,0.4213368638796307
137,0.013204797288582143
138,0.01718239515666582
139,0.011536708199366487
140,0.02702392318744584
141,0.009193214386953091
142,0.013947599364273183
143,0.021260824978064936
144,0.011692740798857008
145,0.010429427543071367
146,0.0696136541901124
147,0.5210603652353818
148,0.44999169800990274
149,0.477387659233438
150,0.4156086559454293
151,0.5339289233756265
152,0.46192934150559845
153,0.16915713093404763
154,0.4763538670942055
155,0.04216812380344029
156,0.2028769966673087
157,0.19569889974135748
158,0.09422064591591311
159,0.3288497186357205
160,0.04805116230287472
161,0.046426827706035116
162,0.16483235817259148
163,0.11081937126568638
164,0.2008446566768248
165,0.20799747563029222
166,0.06194935046622299
167,0.03647472433010822
168,0.5041502596578555
169,0.4948137368956265
170,0.6147477439826258
171,0.16990435553355054
172,0.24715997958308275
173,0.6894447729028823
174,0.6574824255741756
175,0.2678053929004267
176,0.6546317437836864
177,0.043773817420246636
178,0.05032785978713709
179,0.04487267475689814
180,0.009035904147759084
181,0.020966146280024456
182,0.10053382604901502
183,0.009429215384414309
184,0.026867296209222343
185,0.022121502142349873
186,0.007850781950783557
187,0.02056170152699458
188,0.3114226756748433
189,0.6668129144326715
190,0.5644473298411341
191,0.4435327339177548
192,0.25680811977947904
193,0.43485604973044323
194,0.3826257507749749
195,0.41026121899753226
196,0.39508556367783837
197,1.0
198,0.7060149623184043
199,0.11147752479108027
200,0.05819412395846381
201,0.050725615059600236
202,0.06837241562475459
203,0.13978317183925518
204,0.26035909494731085
205,0.14102472865152443
206,0.06268362139998074
207,0.05293746788309379
208,0.00862636147398342
209,0.007093309638100029
210,0.013762910523624624
211,0.42763575980865354
212,0.2746115097470316
213,0.685658248591807
