0.013848646,0.126581187
0.01442463,0.109335794
0.047067105,0.288687884
0.018631447,0.130892535
0.017121605,0.111922603
0.057731649,0.484423098
0.043818094,0.139515232
0.021097915,0.226604468
0.02469402,0.315418244
0.005164223,0.111060333
0.368995375,0.735343571
0.514943403,0.782768403
0.570543685,0.958128185
0.351661378,0.845705466
0.015426743,0.280927457
0.057483059,0.715511369
0.051532399,0.477524941
0.021198312,0.439585076
0.034960837,0.343010873
0.02107164,0.27316703
0.040017625,0.586170919
0.08306778,0.871728764
0.28422793,0.816509015
0.041206352,0.530123391
0.020932045,0.306795547
0.011643797,0.161071974
0.021583834,0.156760625
0.01166466,0.224879929
0.007752874,0.174006019
0.00287471,0.070533659
0.019915342,0.17055694
0.016142125,0.214532693
0.083213126,0.48097402
0.119053376,0.58444638
0.138270743,0.762936201
0.206607346,0.630146672
0.498746086,0.66205065
0.039695159,0.413716986
0.070812045,0.598242694
0.123589469,0.537021548
0.036137337,0.539608357
0.017627533,0.30075966
0.078818123,0.757762583
0.247503831,0.620661706
0.004890283,0.053288265
0.000831383,0.279202918
0.004180092,0.348184491
0.006891739,0.336974986
0.026432395,0.189526873
0.012509693,0.240400783
0.005752359,0.149862468
0.007671264,0.310244626
0.002817753,0.080018625
0.007574116,0.307657817
0,0.258508446
0.006653368,0
0.005530595,0.255059367
0.006156533,0.236951704
0.006894472,0.288687884
0.001538598,0.032421339
0.016200179,0.312831435
0.007080402,0.40336975
0.419509692,0.704301863
0.127947402,0.681882852
0.311440995,0.76552301
0.341699731,0.747415347
0.315952647,0.708613212
0.302962102,0.66205065
0.578513838,0.697403706
0.29171785,0.79052883
0.258584708,0.707750942
0.33341589,0.785355212
0.109446067,0.81901822
0.279642883,0.595655885
0.192818166,0.63532029
0.693350288,0.787079751
0.648731477,0.811611323
0.141560175,0.783630673
0.659758563,0.777594785
0.274229784,0.844282721
0.481864493,0.788804291
0.442867392,0.817172963
0.281860953,0.757762583
0.27637366,0.694816897
0.277171047,0.537883818
0.483875959,0.680158313
0.391206859,0.606003121
0.220388886,0.518051615
0.369230851,0.666361998
0.636269081,0.596518155
0.680924485,0.653427953
0.042188162,0.618937166
0.278977527,0.485285368
0.569154553,0.669811077
0.317114141,0.553404672
0.033370784,0.817828288
0.014792354,0.892130065
0.014561024,0.565476447
0.014175733,0.782768403
0.27635442,0.768109819
0.06048205,0.7913911
0.009631394,0.433549188
0.051969414,0.638769369
0.009224799,0.535297009
0.053865718,0.914040337
0.032261222,0.911694963
0.012978126,0.717235908
0.04460202,0.549093323
0.145317644,0.682745122
0.190758731,0.604278582
0.342172942,0.700852785
0.156206099,0.512877997
0.348952352,0.559440559
0.041602445,0.336974986
0.361315034,0.627559863
0.057048006,0.482698559
0.275385984,0.640493908
0.048962092,0.45424366
0.054782433,0.358531727
0.285613235,0.446483233
0.261040563,0.577548222
0.400023726,0.473213593
0.371437075,0.668086537
0.148545733,0.488734447
0.35519177,0.546506514
0.04330276,0.488734447
0.237689978,0.732756762
0.042674931,0.487872177
0.064866752,0.462866357
0.083663598,0.43010011
0.417882186,0.736205841
0.665720583,0.735343571
0.583087838,0.71378683
0.350895362,0.7913911
0.464174569,0.808636493
0.602959678,0.762936201
0.421336864,0.668086537
0.013204797,0.230915817
0.017182395,0.14468885
0.011536708,0.191251412
0.027023923,0.175730558
0.009193214,0.142964311
0.013947599,0.218844041
0.021260825,0.329214559
0.011692741,0.321454132
0.010429428,0.128305726
0.069613654,0.055875074
0.521060365,0.864701267
0.449991698,0.860450277
0.477387659,0.744828538
0.415608656,0.85441439
0.533928923,0.872979055
0.461929342,0.889776069
0.169157131,0.881601752
0.476353867,0.861622964
0.042168124,0.906719668
0.202876997,0.984151484
0.1956989,0.908608038
0.094220646,0.734481302
0.328849719,0.802600605
0.048051162,0.574099144
0.046426828,0.859363817
0.164832358,0.73965492
0.110819371,0.405956559
0.200844657,0.778457055
0.207997476,0.873142887
0.06194935,0.587033189
0.036474724,0.459417278
0.50415026,0.700852785
0.494813737,0.862036853
0.614747744,0.768972088
0.169904356,0.709475481
0.24715998,0.804325145
0.689444773,0.752588965
0.657482426,0.649116605
0.267805393,0.777594785
0.654631744,0.793977909
0.043773817,0.787942021
0.05032786,0.975778845
0.044872675,0.945426953
0.009035904,0.706888672
0.020966146,0.599967234
0.100533826,0.644805256
0.009429215,0.406818829
0.026867296,1
0.022121502,0.800876066
0.007850782,0.616350357
0.020561702,0.595655885
0.311422676,0.808636493
0.666812914,0.759487122
0.56444733,0.708613212
0.443532734,0.806911954
0.25680812,0.856682159
0.43485605,0.706888672
0.382625751,0.867357057
0.410261219,0.782768403
0.395085564,0.742241729
1,0.794840178
0.706014962,0.812266648
0.111477525,0.192975951
0.058194124,0.338699525
0.050725615,0.443896424
0.068372416,0.445620964
0.139783172,0.839729937
0.260359095,0.928543713
0.141024729,0.806049684
0.062683621,0.857992809
0.052937468,0.432686919
0.008626361,0.168832401
0.00709331,0.177455097
0.013762911,0.123132108
0.42763576,0.748277616
0.27461151,0.725858605
0.685658249,0.743966268
