NAME,0,1,group
Wanxiang Town,0.013848646,0.096402115,4.low demand & low accessibility
Academy Town,0.01442463,0.017868622,4.low demand & low accessibility
Zhoupu Town,0.047067105,0.698173086,2.mid demand & low accessibility
Datuan Town,0.018631447,0.132677216,4.low demand & low accessibility
Xuanqiao Town,0.017121605,0.195328847,4.low demand & low accessibility
Kangqiao Town,0.057731649,0.76352119,2.mid demand & low accessibility
Huinan Town,0.043818094,0.198684337,4.low demand & low accessibility
Xinchang Town,0.021097915,0.44687087,2.mid demand & low accessibility
Hangtou Town,0.02469402,0.614244132,2.mid demand & low accessibility
Nanhui New Town,0.005164223,0.006040098,4.low demand & low accessibility
Wuliqiao Street,0.368995375,0.944123704,3.mid demand & mid accessibility
Dapuqiao Street,0.514943403,0.950319838,1.high demand & high accessibility
Huaihai Zhonglu Street,0.570543685,1,1.high demand & high accessibility
Ruijin Second Road Street,0.351661378,0.955359005,3.mid demand & mid accessibility
Huating Town,0.015426743,0.136097781,4.low demand & low accessibility
Nanxiang Town,0.057483059,0.479341428,2.mid demand & low accessibility
Jiading Town Street,0.051532399,0.254744712,4.low demand & low accessibility
Waigang Town,0.021198312,0.101800452,4.low demand & low accessibility
Anting Town,0.034960837,0.142662791,4.low demand & low accessibility
Xuhang Town,0.02107164,0.076053458,4.low demand & low accessibility
New Road Street,0.040017625,0.357209935,4.low demand & low accessibility
Jiangqiao Town,0.08306778,0.670517708,2.mid demand & low accessibility
Zhenxin Street,0.28422793,0.660203163,3.mid demand & mid accessibility
Malu Town,0.041206352,0.382426264,4.low demand & low accessibility
Fengpu Street,0.020932045,0.520688053,2.mid demand & low accessibility
Situan Town,0.011643797,0.239914835,4.low demand & low accessibility
Fengcheng,0.021583834,0.20032523,4.low demand & low accessibility
Zhuanghang Town,0.01166466,0.228658681,4.low demand & low accessibility
Zhelin Town,0.007752874,0.318312066,4.low demand & low accessibility
Gulf Town,0.00287471,0.084210106,4.low demand & low accessibility
Jinhui Town,0.019915342,0.424062311,2.mid demand & low accessibility
