,0
0,0.1367937073181726
1,0.04407481700186066
2,0.6981771557218379
3,0.1765762381642839
4,0.19804468084573562
5,0.7598022643437236
6,0.183863608475387
7,0.4443783322189417
8,0.6165120291695153
9,0.030652031824021278
10,0.8842089446836006
11,0.8995705209593285
12,1.0
13,0.9288457156022348
14,0.29153037280784133
15,0.7020882948805598
16,0.5299871531925444
17,0.3115453482286181
18,0.2751084966731026
19,0.31981688916936507
20,0.6238209360389262
21,0.8085274753894738
22,0.8212781196080347
23,0.6004197124619042
24,0.5308816716376049
25,0.2621349741185663
26,0.2491489303091999
27,0.2381056843992678
28,0.29403863057540175
29,0.13425690108959962
30,0.46513256252488605
31,0.37683117091262425
32,0.7077258646552523
33,0.7378099323601816
34,0.8123144037002813
35,0.793050703569309
36,0.8136010878466197
37,0.5656166342366168
38,0.7456131783702836
39,0.7459292148421947
40,0.5770540492485995
41,0.3467325785520922
42,0.792135149416134
43,0.8439956826713347
44,0.3896228848470279
45,0.2981571217141097
46,0.19446610621530047
47,0.3061857503111532
48,0.4861637629876716
49,0.23774557311035485
50,0.4518450068992115
51,0.4425176737511927
52,0.27136113552755803
53,0.42076775326116084
54,0.27981548678882406
55,0.0
56,0.23325394857771067
57,0.4551836742871024
58,0.3490935863628509
59,0.3515457489087727
60,0.36418620608482904
61,0.22614588263577426
62,0.888077010725707
63,0.879047683442644
64,0.9161957422725077
65,0.9049120882698382
66,0.9138327310609761
67,0.886954104592546
68,0.914007527778404
69,0.9079051690244189
70,0.9227744095602286
71,0.9397747676681167
72,0.9155596625271399
73,0.8571389934413667
74,0.8864247059383303
75,0.9469624687907725
76,0.9303943443996184
77,0.8469757413208924
78,0.9096526353485043
79,0.9267020767753261
80,0.9160454872145468
81,0.9563929770785911
82,0.9035112102794495
83,0.8731336443613034
84,0.7978698841283078
85,0.8689785911584917
86,0.831699810428202
87,0.7642397970555018
88,0.8459965791931805
89,0.815936051447332
90,0.856315595723741
91,0.7936682518575282
92,0.7089980241459878
93,0.845025931518753
94,0.769684038655618
95,0.5961494637146557
96,0.3495052852216638
97,0.5345899664680797
98,0.31779295353863185
99,0.48929407669519015
100,0.5823886046564043
101,0.18042627359943506
102,0.28107262077376344
103,0.24584181648348075
104,0.5832160091755756
105,0.567342564002394
106,0.4285915341291843
107,0.4916075037375946
108,0.8906543858199294
109,0.9254043739247374
110,0.9031971772083112
111,0.7386949346515711
112,0.8355097778478968
113,0.5303572814853214
114,0.886905021273612
115,0.7217306377575936
116,0.8169177178260099
117,0.7488096043033049
118,0.5356192136151117
119,0.6865068453700156
120,0.8179589853776787
121,0.7050593382266398
122,0.8498180661673191
123,0.757595017542278
124,0.8016648260422067
125,0.7309537940654262
126,0.8701240355503468
127,0.671918581792593
128,0.6644844623748815
129,0.6928766581271709
130,0.9123306813315604
131,0.8877299215418173
132,0.8883835310439472
133,0.8963695873745685
134,0.9374803729330539
135,0.9204860250274843
136,0.8654375802925467
137,0.22242656910104908
138,0.08018862018276025
139,0.07521718116502764
140,0.16807029933311798
141,0.03475900340828557
142,0.10644418901084593
143,0.1429321272860681
144,0.1264596652818159
145,0.137907598147856
146,0.03345679290595786
147,0.9066365154850359
148,0.8955066224916796
149,0.8980434287202527
150,0.924601511065033
151,0.9567410679628671
152,0.9655074488944986
153,0.8651215438206357
154,0.9592838843937586
155,0.9034145461921613
156,0.9916032465109524
157,0.8959583893659488
158,0.6972340548080367
159,0.8730154437157075
160,0.8682708898354958
161,0.7927732325622745
162,0.9014807635962047
163,0.44463076071631596
164,0.7960603123802654
165,0.9296610997167694
166,0.675839737955179
167,0.49444782518324853
168,0.8520743962876985
169,0.954312445376026
170,0.8980784882337769
171,0.8935352761312328
172,0.9098284337663184
173,0.9147447792627986
174,0.8506429664355243
175,0.9145704833955641
176,0.9284084733835687
177,0.6343317781934835
178,0.5672323769598894
179,0.8006425907978796
180,0.32597734654576144
181,0.38079039168989365
182,0.2513867289724307
183,0.09979039419414457
184,0.7044047270241235
185,0.596175007074509
186,0.20186065846774903
187,0.3346856288549814
188,0.9353838140243065
189,0.9220286436225493
190,0.9027268788768936
191,0.9117537019089907
192,0.9539302966786121
193,0.8847388441880092
194,0.9408025122645691
195,0.8910575702254578
196,0.8912764417598875
197,0.9262853694145814
198,0.9176406950798982
199,0.31812952486846424
200,0.5368357787344017
201,0.7909621582636526
202,0.7658079590104203
203,0.6979793198955228
204,0.876390172317509
205,0.40325702880639885
206,0.2940251076201853
207,0.6839680357406699
208,0.3032107001635276
209,0.18098422071466316
210,0.15222239751978983
211,0.8748365350181934
212,0.8693236769416085
213,0.8803493930947784
