NAME,0,1,group
Wanxiang Town,0.013848646,0.126581187,4.low demand & low accessibility
Academy Town,0.01442463,0.109335794,4.low demand & low accessibility
Zhoupu Town,0.047067105,0.288687884,4.low demand & low accessibility
Datuan Town,0.018631447,0.130892535,4.low demand & low accessibility
Xuanqiao Town,0.017121605,0.111922603,4.low demand & low accessibility
Kangqiao Town,0.057731649,0.484423098,2.mid demand & low accessibility
Huinan Town,0.043818094,0.139515232,4.low demand & low accessibility
Xinchang Town,0.021097915,0.226604468,4.low demand & low accessibility
Hangtou Town,0.02469402,0.315418244,4.low demand & low accessibility
Nanhui New Town,0.005164223,0.111060333,4.low demand & low accessibility
Wuliqiao Street,0.368995375,0.735343571,1.high demand & high accessibility
Dapuqiao Street,0.514943403,0.782768403,1.high demand & high accessibility
Huaihai Zhonglu Street,0.570543685,0.958128185,1.high demand & high accessibility
Ruijin Second Road Street,0.351661378,0.845705466,1.high demand & high accessibility
Huating Town,0.015426743,0.280927457,4.low demand & low accessibility
Nanxiang Town,0.057483059,0.715511369,3.mid demand & mid accessibility
Jiading Town Street,0.051532399,0.477524941,2.mid demand & low accessibility
Waigang Town,0.021198312,0.439585076,2.mid demand & low accessibility
Anting Town,0.034960837,0.343010873,4.low demand & low accessibility
Xuhang Town,0.02107164,0.27316703,4.low demand & low accessibility
New Road Street,0.040017625,0.586170919,2.mid demand & low accessibility
Jiangqiao Town,0.08306778,0.871728764,3.mid demand & mid accessibility
Zhenxin Street,0.28422793,0.816509015,3.mid demand & mid accessibility
Malu Town,0.041206352,0.530123391,2.mid demand & low accessibility
Fengpu Street,0.020932045,0.306795547,4.low demand & low accessibility
Situan Town,0.011643797,0.161071974,4.low demand & low accessibility
Fengcheng,0.021583834,0.156760625,4.low demand & low accessibility
Zhuanghang Town,0.01166466,0.224879929,4.low demand & low accessibility
Zhelin Town,0.007752874,0.174006019,4.low demand & low accessibility
Gulf Town,0.00287471,0.070533659,4.low demand & low accessibility
Jinhui Town,0.019915342,0.17055694,4.low demand & low accessibility
Qingcun Town,0.016142125,0.214532693,4.low demand & low accessibility
Friendship Street,0.083213126,0.48097402,2.mid demand & low accessibility
Wusong Town Street,0.119053376,0.58444638,2.mid demand & low accessibility
Dachang Town,0.138270743,0.762936201,3.mid demand & mid accessibility
Miaohang Town,0.206607346,0.630146672,2.mid demand & low accessibility
Zhangmiao Street,0.498746086,0.66205065,1.high demand & high accessibility
Yuepu Town,0.039695159,0.413716986,2.mid demand & low accessibility
Yanghang Town,0.070812045,0.598242694,2.mid demand & low accessibility
Songnan Town,0.123589469,0.537021548,2.mid demand & low accessibility
Luodian Town,0.036137337,0.539608357,2.mid demand & low accessibility
Luojing Town,0.017627533,0.30075966,4.low demand & low accessibility
Gucun Town,0.078818123,0.757762583,3.mid demand & mid accessibility
Gaojie Town,0.247503831,0.620661706,2.mid demand & low accessibility
Samsung Town,0.004890283,0.053288265,4.low demand & low accessibility
Dongping Town,0.000831383,0.279202918,4.low demand & low accessibility
Zhongxing Town,0.004180092,0.348184491,4.low demand & low accessibility
Xianghua Town,0.006891739,0.336974986,4.low demand & low accessibility
Chengqiao Town,0.026432395,0.189526873,4.low demand & low accessibility
Castle Town,0.012509693,0.240400783,4.low demand & low accessibility
Temple town,0.005752359,0.149862468,4.low demand & low accessibility
Construction Town,0.007671264,0.310244626,4.low demand & low accessibility
New Village and Township,0.002817753,0.080018625,4.low demand & low accessibility
Xinhe Town,0.007574116,0.307657817,4.low demand & low accessibility
Xinhai Town,0,0.258508446,4.low demand & low accessibility
Hengsha Township,0.006653368,0,4.low demand & low accessibility
Gangbian Town,0.005530595,0.255059367,4.low demand & low accessibility
Gangxi Town,0.006156533,0.236951704,4.low demand & low accessibility
Lixin Town,0.006894472,0.288687884,4.low demand & low accessibility
Luhua Town,0.001538598,0.032421339,4.low demand & low accessibility
Changxing Town,0.016200179,0.312831435,4.low demand & low accessibility
Chenjia,0.007080402,0.40336975,2.mid demand & low accessibility
Lingyun Road Street,0.419509692,0.704301863,1.high demand & high accessibility
Huajing Town,0.127947402,0.681882852,3.mid demand & mid accessibility
Tianping Road Street,0.311440995,0.76552301,3.mid demand & mid accessibility
Kangjian Xincun Street,0.341699731,0.747415347,1.high demand & high accessibility
Xujiahui Street,0.315952647,0.708613212,3.mid demand & mid accessibility
Slope Road Street,0.302962102,0.66205065,3.mid demand & mid accessibility
Fenglin Road Street,0.578513838,0.697403706,1.high demand & high accessibility
Hunan Road Street,0.29171785,0.79052883,3.mid demand & mid accessibility
Caohejing Street,0.258584708,0.707750942,3.mid demand & mid accessibility
Tianlin Street,0.33341589,0.785355212,3.mid demand & mid accessibility
Hongmei Road Street,0.109446067,0.81901822,3.mid demand & mid accessibility
Long Bridge Street,0.279642883,0.595655885,2.mid demand & low accessibility
Longhua Subdistrict,0.192818166,0.63532029,2.mid demand & low accessibility
Yichuan Road Street,0.693350288,0.787079751,1.high demand & high accessibility
Cao Yang Xincun Street,0.648731477,0.811611323,1.high demand & high accessibility
Taopu Town,0.141560175,0.783630673,3.mid demand & mid accessibility
Ganquan Road Street,0.659758563,0.777594785,1.high demand & high accessibility
True as a town street,0.274229784,0.844282721,3.mid demand & mid accessibility
Shiquan Road Street,0.481864493,0.788804291,1.high demand & high accessibility
Longevity Road Street,0.442867392,0.817172963,1.high demand & high accessibility
Changfeng Xincun Street,0.281860953,0.757762583,3.mid demand & mid accessibility
Wujiaochang Street,0.27637366,0.694816897,3.mid demand & mid accessibility
Wujiaochang Town,0.277171047,0.537883818,2.mid demand & low accessibility
Siping Road Street,0.483875959,0.680158313,1.high demand & high accessibility
Bridge Street,0.391206859,0.606003121,1.high demand & high accessibility
Dinghai Road Street,0.220388886,0.518051615,2.mid demand & low accessibility
Pingliang Road Street,0.369230851,0.666361998,1.high demand & high accessibility
Yanji Xincun Street,0.636269081,0.596518155,1.high demand & high accessibility
Jianjiang Road Street,0.680924485,0.653427953,1.high demand & high accessibility
Xinjiangwancheng Street,0.042188162,0.618937166,2.mid demand & low accessibility
Yinhang Street,0.278977527,0.485285368,2.mid demand & low accessibility
Jiangpu Road Street,0.569154553,0.669811077,1.high demand & high accessibility
Changbai Xincun Street,0.317114141,0.553404672,2.mid demand & low accessibility
Zhongshan Street,0.033370784,0.817828288,3.mid demand & mid accessibility
Sheshan Town,0.014792354,0.892130065,3.mid demand & mid accessibility
Yexie Town,0.014561024,0.565476447,2.mid demand & low accessibility
Xiaokunshan Town,0.014175733,0.782768403,3.mid demand & mid accessibility
Yueyang Street,0.27635442,0.768109819,3.mid demand & mid accessibility
Xinqiao Town,0.06048205,0.7913911,3.mid demand & mid accessibility
Xinbang Town,0.009631394,0.433549188,2.mid demand & low accessibility
Yongfeng Street,0.051969414,0.638769369,2.mid demand & low accessibility
Sigang Town,0.009224799,0.535297009,2.mid demand & low accessibility
Sijing Town,0.053865718,0.914040337,3.mid demand & mid accessibility
Dongjing Town,0.032261222,0.911694963,3.mid demand & mid accessibility
