0.013848646,0.096402115
0.01442463,0.017868622
0.047067105,0.698173086
0.018631447,0.132677216
0.017121605,0.195328847
0.057731649,0.76352119
0.043818094,0.198684337
0.021097915,0.44687087
0.02469402,0.614244132
0.005164223,0.006040098
0.368995375,0.944123704
0.514943403,0.950319838
0.570543685,1
0.351661378,0.955359005
0.015426743,0.136097781
0.057483059,0.479341428
0.051532399,0.254744712
0.021198312,0.101800452
0.034960837,0.142662791
0.02107164,0.076053458
0.040017625,0.357209935
0.08306778,0.670517708
0.28422793,0.660203163
0.041206352,0.382426264
0.020932045,0.520688053
0.011643797,0.239914835
0.021583834,0.20032523
0.01166466,0.228658681
0.007752874,0.318312066
0.00287471,0.084210106
0.019915342,0.424062311
0.016142125,0.351215498
0.083213126,0.728514869
0.119053376,0.781061562
0.138270743,0.58599553
0.206607346,0.746220625
0.498746086,0.765624079
0.039695159,0.436883137
0.070812045,0.625361507
0.123589469,0.728074086
0.036137337,0.445370193
0.017627533,0.148739561
0.078818123,0.666306178
0.247503831,0.859305633
0.004890283,0
0.000831383,0
0.004180092,0.056808916
0.006891739,0.073461609
0.026432395,0
0.012509693,0.015891209
0.005752359,0
0.007671264,0
0.002817753,0
0.007574116,0
0,0
0.006653368,0
0.005530595,0.002915785
0.006156533,0
0.006894472,0
0.001538598,0
0.016200179,0.413659321
0.007080402,0.138069081
0.419509692,0.884250877
0.127947402,0.848682252
0.311440995,0.935822165
0.341699731,0.900082404
0.315952647,0.922728815
0.302962102,0.917832022
0.578513838,0.925800996
0.29171785,0.931345302
0.258584708,0.944062225
0.33341589,0.928222428
0.109446067,0.881391538
0.279642883,0.866608399
0.192818166,0.897614593
0.693350288,0.929029213
0.648731477,0.873981632
0.141560175,0.69408847
0.659758563,0.840096685
0.274229784,0.792058494
0.481864493,0.855610028
0.442867392,0.915488248
0.281860953,0.858602393
0.27637366,0.911462595
0.277171047,0.830427136
0.483875959,0.90178262
0.391206859,0.888264666
0.220388886,0.826550328
0.369230851,0.911452528
0.636269081,0.857697098
0.680924485,0.904368357
0.042188162,0.852334354
0.278977527,0.776894973
0.569154553,0.903820793
0.317114141,0.794749933
0.033370784,0.724979255
0.014792354,0.357138748
0.014561024,0.608539835
0.014175733,0.393577435
0.27635442,0.635859772
0.06048205,0.687714729
0.009631394,0.266352845
0.051969414,0.412916893
0.009224799,0.347848143
0.053865718,0.586249358
0.032261222,0.646869288
0.012978126,0.498819305
0.04460202,0.57603656
0.145317644,0.898820455
0.190758731,0.911382061
0.342172942,0.914965133
0.156206099,0.81867591
0.348952352,0.884524479
0.041602445,0.647205448
0.361315034,0.903917507
0.057048006,0.828978591
0.275385984,0.916872797
0.048962092,0.79158751
0.054782433,0.614931193
0.285613235,0.773641949
0.261040563,0.881667297
0.400023726,0.753039823
0.371437075,0.917271156
0.148545733,0.857698895
0.35519177,0.862173961
0.04330276,0.809648481
0.237689978,0.934810449
0.042674931,0.747326897
0.064866752,0.644004196
0.083663598,0.732576476
0.417882186,0.862263843
0.665720583,0.936128125
0.583087838,0.914855476
0.350895362,0.948945356
0.464174569,0.923709612
0.602959678,0.933492054
0.421336864,0.842118679
0.013204797,0.299939383
0.017182395,0.135467525
0.011536708,0.12315795
0.027023923,0.21055996
0.009193214,0.111554131
0.013947599,0.148478183
0.021260825,0.137952953
0.011692741,0.15634577
0.010429428,0.171863428
0.069613654,0.113654863
0.521060365,0.861258598
0.449991698,0.807851192
0.477387659,0.902354991
0.415608656,0.90008528
0.533928923,0.931421163
0.461929342,0.958367908
0.169157131,0.764310717
0.476353867,0.954381803
0.042168124,0.841688682
0.202876997,0.974611097
0.1956989,0.805752977
0.094220646,0.616514921
0.328849719,0.801268564
0.048051162,0.784686339
0.046426828,0.777690252
0.164832358,0.834067373
0.110819371,0.45936021
0.200844657,0.878491212
0.207997476,0.901181127
0.06194935,0.71473302
0.036474724,0.545873103
0.50415026,0.805579684
0.494813737,0.930793784
0.614747744,0.925395806
0.169904356,0.859540047
0.24715998,0.943999307
0.689444773,0.927997722
0.657482426,0.78125391
0.267805393,0.805343473
0.654631744,0.947393626
0.043773817,0.560503802
0.05032786,0.580326467
0.044872675,0.808358848
0.009035904,0.299584168
0.020966146,0.271266896
0.100533826,0.256258692
0.009429215,0.109326846
0.026867296,0.700510029
0.022121502,0.506259051
0.007850782,0.217506072
0.020561702,0.266527936
0.311422676,0.944773734
0.666812914,0.913970674
0.56444733,0.914465746
0.443532734,0.942087688
0.25680812,0.951005101
0.43485605,0.932792769
0.382625751,0.966801754
0.410261219,0.936805838
0.395085564,0.946653354
1,0.95596625
0.706014962,0.957115666
0.111477525,0.355819994
0.058194124,0.572800793
0.050725615,0.761451018
0.068372416,0.748519457
0.139783172,0.696492645
0.260359095,0.855880395
0.141024729,0.515377801
0.062683621,0.357921804
0.052937468,0.718912193
0.008626361,0.325144567
0.00709331,0.20206859
0.013762911,0.122044846
0.42763576,0.805399919
0.27461151,0.75342452
0.685658249,0.939286233
