GSS_CODE,score
E05000405,0.001205981
E05000414,0.001357023
E05000401,0.001271258
E05000400,0.001488087
E05000402,0.001534562
E05000406,0.001577069
E05000404,0.00119442
E05000413,0.001250353
E05000410,0.001506564
E05000412,0.001154651
E05000408,0.001135885
E05000403,0.001193365
E05000409,0.00139386
E05000407,0.001569995
E05000411,0.001603946
E05000415,0.001001725
E05000150,0.00070861
E05000162,0.000704445
E05000151,0.000923023
E05000167,0.001061387
E05000156,0.000559988
E05000159,0.000987239
E05000160,0.000648353
E05000155,0.000741935
E05000153,0.001100898
E05000149,0.001222117
E05000168,0.001266314
E05000148,0.001513136
E05000158,0.001811057
E05000157,0.000379472
E05000152,0.000941337
E05000154,0.000601744
E05000163,0.000863405
E05000161,0.001342899
E05000147,0.001040108
E05000169,0.001253036
E05000165,0.001579763
E05000166,0.00171439
E05000164,0.001566723
E05000146,0.001087279
E05000117,0.000150878
E05000119,0.000609605
E05000108,0.000291625
E05000110,0.000157761
E05000107,0.000233012
E05000127,0.000729673
E05000112,0.001186567
E05000120,0.000860039
E05000118,0.000216688
E05000126,0.00067715
E05000109,0.000485365
E05000106,0.000496288
E05000124,0.000196859
E05000116,0.001549679
E05000123,0.001359376
E05000113,0.000944485
E05000125,0.000402025
E05000111,0.00050009
E05000121,0.000686396
E05000122,0.00023966
E05000115,0.000343708
E05000114,0.000292243
E05000346,0.000489599
E05000353,0.000765195
E05000350,0.00067211
E05000364,0.000518843
E05000357,0.000702854
E05000356,0.000643291
E05000363,0.00080786
E05000347,0.001694863
E05000348,0.001876341
E05000352,0.000555007
E05000354,0.000653471
E05000351,0.000594007
E05000359,0.00044898
E05000361,0.000555115
E05000355,0.000679615
E05000360,0.000618097
E05000362,0.001001707
E05000358,0.000613252
E05000349,0.001702754
E05000365,0.001850674
E05000186,0.000778307
E05000190,0.000745169
E05000185,0.001177109
E05000172,0.000881131
E05000177,0.001086494
E05000183,0.001163027
E05000182,0.001279491
E05000175,0.002147541
E05000189,0.000699608
E05000176,0.000864669
E05000192,0.001007485
