index,score,Hex_ID
0,0,10631211
1,0,10641210
2,0,10641212
3,0,10641214
4,0,10641216
5,0,10641218
6,0,10641288
7,0,10641290
8,0,10641292
9,0,10641294
10,0,10641296
11,0,10641298
12,0,10641300
13,0,10641302
14,0,10641308
15,0,10641310
16,0,10641312
17,0,10651209
18,0,10651211
19,0,10651213
20,0,10651215
21,0,10651217
22,0,10651219
23,0,10651221
24,0,10651223
25,0,10651285
26,0,10651287
27,0,10651289
28,0,10651291
29,0,10651293
30,0,10651295
31,0,10651297
32,0,10651299
33,0,10651301
34,0,10651303
35,0,10651305
36,0,10651307
37,0,10651309
38,0,10651311
39,0,10651313
40,0,10661208
41,0,10661210
42,0,10661212
43,0,10661214
44,0,10661216
45,0,10661218
46,0,10661220
47,0,10661222
48,0,10661224
49,0,10661240
50,0,10661242
51,0,10661252
52,0,10661254
53,0,10661256
54,0,10661258
55,0,10661280
56,0,10661282
57,0,10661284
58,0,10661286
59,0,10661288
60,0,10661290
61,0,10661292
62,0,10661294
63,0,10661296
64,0,10661298
65,0,10661300
66,0,10661302
67,0,10661304
68,0,10661306
69,0,10661308
70,0,10661310
71,0,10671207
72,0,10671209
73,0,10671211
74,0,10671213
75,0,10671215
76,0,10671217
77,0,10671219
78,0,10671221
79,0,10671223
80,0,10671225
81,0,10671227
82,0,10671229
83,0,10671237
84,0,10671239
85,0,10671241
86,0,10671243
87,0,10671245
88,0,10671247
89,0,10671249
90,0,10671251
91,0,10671253
92,0,10671255
93,0,10671257
94,0,10671259
95,0,10671261
96,0,10671277
97,0,10671279
98,0,10671281
99,0,10671283
100,0,10671285
101,0,10671287
102,0,10671289
103,0,10671291
104,0,10671293
105,0,10671295
106,0,10671297
107,0,10671299
108,0,10671301
109,0,10671303
110,0,10671305
111,0,10671307
112,0,10671309
113,0,10681206
114,0,10681208
115,0,10681210
116,0,10681212
117,0,10681214
118,0,10681216
119,0,10681218
120,0,10681220
121,0,10681222
122,0,10681224
123,0,10681226
124,0,10681228
125,0,10681230
126,0,10681232
127,0,10681234
128,0,10681236
129,0,10681238
130,0,10681240
131,0,10681242
132,0,10681244
133,0,10681246
134,0,10681248
135,0,10681250
136,0,10681252
137,0,10681254
138,0,10681256
139,0,10681258
140,0,10681260
141,0,10681262
142,0,10681270
143,0,10681272
144,0,10681274
145,0,10681276
146,0,10681278
147,0,10681280
148,0,10681282
149,0,10681284
150,0,10681286
151,0,10681288
152,0,10681290
153,0,10681292
154,0,10681294
155,0,10681296
156,0,10681298
157,0,10681300
158,0,10681302
159,0,10681304
160,0,10681306
161,0,10681308
162,0,10691207
163,0,10691209
164,0,10691211
165,0,10691213
166,0,10691215
167,0,10691217
168,0,10691219
169,0,10691221
170,0,10691223
171,0,10691225
172,0,10691227
173,0,10691229
174,0,10691231
175,0,10691233
176,0,10691235
177,0,10691237
178,0,10691239
179,0,10691241
180,0,10691243
181,0,10691245
182,0,10691247
183,0,10691249
184,0,10691251
185,0,10691253
186,0,10691255
187,0,10691257
188,0,10691259
189,0,10691261
190,0,10691263
191,0,10691265
192,0,10691269
193,0,10691271
194,0,10691273
195,0,10691275
196,0,10691277
197,0,10691279
198,0,10691281
199,0,10691283
200,0,10691285
201,0,10691287
202,0,10691289
203,0,10691291
204,0,10691293
205,0,10691295
206,0,10691297
207,0,10691299
208,0,10691301
209,0,10691303
210,0,10691305
211,0,10701206
212,0,10701208
213,0,10701210
214,0,10701212
215,0,10701214
216,0,10701216
217,0,10701218
218,0,10701220
219,0,10701222
220,0,10701224
221,0,10701226
222,0,10701228
223,0,10701230
224,0,10701232
225,0,10701234
226,0,10701236
227,0,10701238
228,0,10701240
229,0,10701242
230,0,10701244
231,0,10701246
232,0,10701248
233,0,10701250
234,0,10701252
235,0,10701254
236,0,10701256
237,0,10701258
238,0,10701260
239,0,10701262
240,0,10701264
241,0,10701266
242,0,10701268
243,0,10701270
244,0,10701272
245,0,10701274
246,0,10701276
247,0,10701278
248,0,10701280
249,0,10701282
250,0,10701284
251,0,10701286
252,0,10701288
253,0,10701290
254,0,10701292
255,0,10701294
256,0,10701296
257,0,10701298
258,0,10701300
259,0,10701302
260,0,10701304
261,0,10711205
262,0,10711207
263,0,10711209
264,0,10711211
265,0,10711213
266,0,10711215
267,0,10711217
268,0,10711219
269,0,10711221
270,0,10711223
271,0,10711225
272,0,10711227
273,0,10711229
274,0,10711231
275,0,10711233
276,0,10711235
277,0,10711237
278,0,10711239
279,0,10711241
280,0,10711243
281,0,10711245
282,0,10711247
283,0,10711249
284,0,10711251
285,0,10711253
286,0,10711255
287,0,10711257
288,0,10711259
289,0,10711261
290,0,10711263
291,0,10711265
292,0,10711267
293,0,10711269
294,0,10711271
295,0,10711273
296,0,10711275
297,0,10711277
298,0,10711279
299,0,10711281
300,0,10711283
301,0,10711285
302,0,10711287
303,0,10711289
304,0,10711291
305,0,10711293
306,0,10711295
307,0,10711297
308,0,10711299
309,0,10711301
310,0,10711303
311,0,10721204
312,0,10721206
313,0,10721208
314,0,10721210
315,0,10721212
316,0,10721214
317,0,10721216
318,0,10721218
319,0,10721220
320,0,10721222
321,0,10721224
322,0,10721226
323,0,10721228
324,0,10721230
325,0,10721232
326,0,10721234
327,0,10721236
328,0,10721238
329,0,10721240
330,0,10721242
331,0,10721244
332,0,10721246
333,0,10721248
334,0,10721250
335,0,10721252
336,0,10721254
337,0,10721256
338,0,10721258
339,0,10721260
340,0,10721262
341,0,10721264
342,0,10721266
343,0,10721268
344,0,10721270
345,0,10721272
346,0,10721274
347,0,10721276
348,0,10721278
349,0,10721280
350,0,10721282
351,0,10721284
352,0,10721286
353,0,10721288
354,0,10721290
355,0,10721292
356,0,10721294
357,0,10721296
358,0,10721298
359,0,10721300
360,0,10721302
361,0,10731205
362,0,10731207
363,0,10731209
364,0,10731211
365,0,10731213
366,0,10731215
367,0,10731217
368,0,10731219
369,0,10731221
370,0,10731223
371,0,10731225
372,0,10731227
373,0,10731229
374,0,10731231
375,0,10731233
376,0,10731235
377,0,10731237
378,0,10731239
379,0,10731241
380,0,10731243
381,0,10731245
382,0,10731247
383,0,10731249
384,0,10731251
385,0,10731253
386,0,10731255
387,0,10731257
388,0,10731259
389,0,10731261
390,0,10731263
391,0,10731265
392,0,10731267
393,0,10731269
394,0,10731271
395,0,10731273
396,0,10731275
397,0,10731277
398,0,10731279
399,0,10731281
400,0,10731283
401,0,10731285
402,0,10731287
403,0,10731289
404,0,10731291
405,0,10731293
406,0,10731295
407,0,10731297
408,0,10731299
409,0,10731301
410,0.240800866,10741200
411,0.240800866,10741202
412,0.240800866,10741204
413,0.240800866,10741206
414,0,10741208
415,0,10741210
416,0,10741212
417,0,10741214
418,0,10741216
419,0,10741218
420,0,10741220
421,0,10741222
422,0,10741224
423,0,10741226
424,0,10741228
425,0,10741230
426,0,10741232
427,0,10741234
428,0,10741236
429,0,10741238
430,0,10741240
431,0,10741242
432,0,10741244
433,0,10741246
434,0,10741248
435,0,10741250
436,0,10741252
437,0,10741254
438,0,10741256
439,0,10741258
440,0,10741260
441,0,10741262
442,0,10741264
443,0,10741266
444,0,10741268
445,0,10741270
446,0,10741272
447,0,10741274
448,0,10741276
449,0,10741278
450,0,10741280
451,0,10741282
452,0,10741284
453,0,10741286
454,0,10741288
455,0,10741290
456,0,10741292
457,0,10741294
458,0,10741296
459,0,10741298
460,0,10741300
461,0,10741302
462,0.240800866,10751193
463,0.240800866,10751195
464,0.240800866,10751197
465,0.240800866,10751199
466,0.240800866,10751201
467,0.240800866,10751203
468,0.240800866,10751205
469,0.240800866,10751207
470,0.240800866,10751209
471,0,10751211
472,0,10751213
473,0,10751215
474,0,10751217
475,0,10751219
476,0,10751221
477,0,10751223
478,0,10751225
479,0,10751227
480,0,10751229
481,0,10751231
482,0,10751233
483,0,10751235
484,0,10751237
485,0,10751239
486,0,10751241
487,0,10751243
488,0,10751245
489,0,10751247
490,0,10751249
491,0,10751251
492,0,10751253
493,0,10751255
494,0,10751257
495,0,10751259
496,0,10751261
497,0,10751263
498,0,10751265
499,0,10751267
500,0,10751269
501,0,10751271
502,0,10751273
503,0,10751275
504,0,10751277
