,0
0,3.0394661143996626e-05
1,7.57630412969731e-06
2,0.0007140055328688793
3,3.9107310400061255e-05
4,2.545384773551401e-05
5,0.0011358007820839846
6,2.519742724211352e-05
7,0.00012374778910291114
8,0.0004598746548109151
9,5.561252900037416e-06
10,0.002395383035182323
11,0.002671938090466561
12,0.003608394938082107
13,0.002880745119202576
14,0.0010560341629514377
15,0.000975368899715333
16,0.0013625335368435212
17,0.0003306595971086199
18,0.00010960986763483026
19,0.0013540055216069056
20,0.001243952653289789
21,0.00122244755073752
22,0.0013026219758513022
23,0.0011055174922590064
24,0.00141457136150201
25,0.00021218898709138666
26,0.00036060839910268027
27,0.00032787992022206895
28,0.0007701582337183509
29,0.00022247501368152122
30,0.0004663191243728506
31,0.0010991615812302818
32,0.0008475875944175046
33,0.00108350456717673
34,0.0012130030168034354
35,0.0012065246849622875
36,0.001381932973553558
37,0.0003647700585190578
38,0.0009815597183391864
39,0.001095201210884442
40,0.0006700130389990634
41,0.0003661922418159346
42,0.0012061777820850928
43,0.001994949765417235
44,0.0014366908529591495
45,0.00034946928143961704
46,3.3907367799679384e-05
47,0.0001332894340854783
48,0.0063886449767389655
49,0.00011189432406197525
50,0.0037587168747378243
51,0.0032540849122393058
52,0.0002309504728365817
53,0.002325062015783785
54,0.0002631990535442796
55,3.200295237790794e-07
56,0.00012493712686427062
57,0.0039577506751618035
58,0.0007679785304356492
59,0.0007975673219588164
60,0.00013366261583091068
61,3.0289337749636968e-05
62,0.0022611009898633465
63,0.0019484183405024422
64,0.0025603424071397596
65,0.002457653790905883
66,0.0025391252851977605
67,0.002373284034085408
68,0.0027254014500444233
69,0.0024444889599416473
70,0.0026686445507049066
71,0.0028100191601427545
72,0.002430026171492756
73,0.002130828873614583
74,0.0023776066353879133
75,0.0029103143612280967
76,0.0024684889640778514
77,0.0014805724414166893
78,0.0022591624416171793
79,0.0022918049216180325
80,0.0022935134972489847
81,0.002892070139549045
82,0.0022103631160989836
83,0.002237900557064072
84,0.0016951810138508775
85,0.0023508599770269254
86,0.0019382783929642992
87,0.0015675578364063433
88,0.002102200638841368
89,0.0017645837655223392
90,0.0022495932440611457
91,0.0016901352216249226
92,0.0011934293042419701
93,0.0021152511397111895
94,0.0014008978109671644
95,0.0005733137512359828
96,7.256532787332815e-05
97,0.0004482040528071296
98,0.0001144668398412543
99,0.00033652063939100573
100,0.0005078513361375207
101,3.503105409229765e-05
102,9.264585204619675e-05
103,7.5821252605501e-05
104,0.00032801314074621
105,0.0002659107224359178
106,0.00020248934274657378
107,0.00026954686715250986
108,0.002131149663685301
109,0.0025989582213189295
110,0.0023813840533007486
111,0.001131482405108433
112,0.0019131768663139342
113,0.00034954688191080497
114,0.0022720993570998346
115,0.001137684379435354
116,0.0018962930761504478
117,0.0012408902193677483
118,0.0004182773122378461
119,0.0011033615594651417
120,0.0018831095009760295
121,0.0011963871032712068
122,0.002136275084215133
123,0.0014003628574417726
124,0.0018251350803808368
125,0.0013068581828507748
126,0.002285035422266901
127,0.0009274470240466326
128,0.0007132626679276271
129,0.001006724264974211
130,0.002614008313336952
131,0.002653252042001974
132,0.0023410315059393997
133,0.00273122573151032
134,0.002739346439617728
135,0.0027159542255900697
136,0.0020963590915319325
137,0.00020635710357587555
138,3.236544215577162e-05
139,1.6593231767526237e-05
140,0.0001402881603621483
141,6.314506023368791e-06
142,4.46175488781332e-05
143,6.637712810849193e-05
144,1.579068464129383e-05
145,0.00012176934373087106
146,6.144053086636487e-06
147,0.0022131144707959443
148,0.0019168617145210796
149,0.0023205167572471486
150,0.0024438828533847393
151,0.0028494919329971674
152,0.002992857958733776
153,0.001683135392580938
154,0.0030430620817704433
155,0.001895213031226785
156,0.0032594433736517197
157,0.0019808826329664924
158,0.0006216575214133281
159,0.0019054145684993641
160,0.0019917742828747635
161,0.001085593687096345
162,0.0021421525651989367
163,0.00042665404918212045
164,0.0015769862802422724
165,0.002315760113958442
166,0.0008339579090400579
167,0.00035791963230742484
168,0.0018433096130344626
169,0.002959203176511836
170,0.0026406128911307222
171,0.002295670733095557
172,0.0027676965380359756
173,0.0025844839404098015
174,0.0017837564702043122
175,0.002354188794624653
176,0.002756811569316541
177,0.0004715066196545876
178,0.0002842719911910229
179,0.0010382613805313594
180,5.992004853573804e-05
181,0.0001494837350539062
182,3.24734754320198e-05
183,1.172875407166647e-05
184,0.0006179355196212306
185,0.0003736396072899071
186,2.3464033776007606e-05
187,7.946308459852322e-05
188,0.0027971422730157154
189,0.0025127602934502274
190,0.0023822939265943717
191,0.002694759396034752
192,0.0029567206068906995
193,0.0023411822755215798
194,0.0030498346145368628
195,0.0025061148920436076
196,0.002434517893019636
197,0.0028672850843807518
198,0.002840174090714926
199,0.001522936649401481
200,0.0009625931771752175
201,0.0010922318563760418
202,0.0009757473488316238
203,0.0006769676051878913
204,0.0016059728072403982
205,0.00020352231884585435
206,7.883820674529824e-05
207,0.0006697603276586492
208,4.4347744023246896e-05
209,1.7959016586467946e-05
210,6.732569669527447e-05
211,0.0017444154101384775
212,0.0017578332818636614
213,0.0026052842020248116
