GSS_CODE,score
E05000405,0.002394961
E05000414,0.002609394
E05000401,0.002315014
E05000400,0.003068843
E05000402,0.002709394
E05000406,0.002447019
E05000404,0.002294585
E05000413,0.002310709
E05000410,0.003069364
E05000412,0.002156298
E05000408,0.002072689
E05000403,0.001883735
E05000409,0.002363348
E05000407,0.002512652
E05000411,0.002999334
E05000415,0.001741179
E05000150,0.004535643
E05000162,0.006639618
E05000151,0.005385431
E05000167,0.006659035
E05000156,0.005237946
E05000159,0.006269787
E05000160,0.00612152
E05000155,0.006691545
E05000153,0.007290238
E05000149,0.006516513
E05000168,0.005095444
E05000148,0.005251536
E05000158,0.004232139
E05000157,0.00574423
E05000152,0.006790001
E05000154,0.006457519
E05000163,0.006432961
E05000161,0.005690524
E05000147,0.006271935
E05000169,0.005927416
E05000165,0.004451095
E05000166,0.004038078
E05000164,0.005133061
E05000146,0.006370897
E05000117,0.004090967
E05000119,0.006015933
E05000108,0.004878751
E05000110,0.003140452
E05000107,0.005112719
E05000127,0.006036055
E05000112,0.005108939
E05000120,0.005419358
E05000118,0.004310517
E05000126,0.005079508
E05000109,0.003911542
E05000106,0.004090588
E05000124,0.003341146
E05000116,0.004295315
E05000123,0.004111348
E05000113,0.004451209
E05000125,0.002755833
E05000111,0.003335677
E05000121,0.002711769
E05000122,0.003399752
E05000115,0.002180092
E05000114,0.001858432
E05000346,0.001216584
E05000353,0.001586499
E05000350,0.00216711
E05000364,0.001538673
E05000357,0.002009294
E05000356,0.002029119
E05000363,0.00236022
E05000347,0.00425344
E05000348,0.00348663
E05000352,0.001390997
E05000354,0.001486453
E05000351,0.001814401
E05000359,0.001358418
E05000361,0.00180574
E05000355,0.002048481
E05000360,0.001549545
E05000362,0.002338683
E05000358,0.001945173
E05000349,0.003910045
E05000365,0.004280855
E05000186,0.002695026
E05000190,0.00236858
E05000185,0.00421659
E05000172,0.00343665
E05000177,0.004136431
E05000183,0.005072396
E05000182,0.003796285
E05000175,0.00609038
E05000189,0.002350176
E05000176,0.003127642
E05000192,0.003439377
E05000181,0.003410854
E05000184,0.004018558
E05000180,0.004156341
E05000171,0.005232032
E05000178,0.005024603
E05000187,0.006068815
E05000174,0.005168092
E05000173,0.00500143
E05000188,0.004629623
E05000191,0.003860888
E05000170,0.005457663
E05000179,0.006872498
E05000323,0.001013074
E05000318,0.001829432
E05000321,0.001940589
E05000308,0.001541863
E05000306,0.001509026
E05000319,0.001330043
E05000316,0.001504344
E05000317,0.001369512
E05000311,0.001294114
E05000320,0.001209422
E05000309,0.001049781
E05000322,0.001121324
E05000312,0.000887919
E05000307,0.000870913
E05000313,0.000766927
E05000314,0.001005706
E05000310,0.000602985
E05000315,0.001304972
E05000331,0.001475404
E05000330,0.002223545
E05000342,0.001721089
E05000345,0.001619995
E05000341,0.001717207
E05000326,0.001888531
