index,score,MSOA11CD
0,0.000691885,E02000001
1,0.000304669,E02000002
2,0.000324395,E02000003
3,0.000308998,E02000004
4,0.000344106,E02000005
5,0.000325524,E02000007
6,0.000350959,E02000008
7,0.000462281,E02000009
8,0.000344374,E02000010
9,0.000326633,E02000011
10,0.000520403,E02000012
11,0.0004261,E02000013
12,0.000362267,E02000014
13,0.000330476,E02000015
14,0.000524286,E02000016
15,0.000520403,E02000017
16,0.00049365,E02000018
17,0.000394037,E02000019
18,0.000520403,E02000020
19,0.000364638,E02000021
20,0.000521095,E02000022
21,0.000506049,E02000023
22,0.000239907,E02000024
23,0.000285205,E02000025
24,0.000309365,E02000026
25,0.000282306,E02000027
26,0.000309634,E02000028
27,0.000310581,E02000029
28,0.000218705,E02000030
29,0.000325031,E02000031
30,0.00033613,E02000032
31,0.000343343,E02000033
32,0.000343343,E02000034
33,0.000332244,E02000035
34,0.000232776,E02000036
35,0.000173807,E02000037
36,0.000343343,E02000038
37,0.000411006,E02000039
38,0.000467709,E02000040
39,0.000398818,E02000041
40,0.000343343,E02000042
41,0.000485386,E02000043
42,0.000411006,E02000044
43,0.000343343,E02000045
44,0.000510942,E02000046
45,0.000411006,E02000047
46,0.000474922,E02000048
47,0.000418219,E02000049
48,0.000510942,E02000050
49,0.000496485,E02000051
50,0.000512051,E02000052
51,0.00044131,E02000053
52,0.000474922,E02000054
53,0.000486021,E02000055
54,0.000525142,E02000056
55,0.000486021,E02000057
56,0.000510685,E02000058
57,0.000560978,E02000059
58,0.000510685,E02000060
59,0.00061997,E02000061
60,0.000684061,E02000062
61,0.000694525,E02000063
62,0.000694525,E02000064
63,0.00037929,E02000065
64,0.000391688,E02000066
65,0.000372883,E02000067
66,0.000361813,E02000068
67,0.000362988,E02000069
68,0.000387765,E02000070
69,0.000362988,E02000071
70,0.000345433,E02000072
71,0.000398845,E02000073
72,0.000356572,E02000074
73,0.000365986,E02000075
74,0.000440078,E02000077
75,0.000358051,E02000078
76,0.000365986,E02000079
77,0.000440078,E02000080
78,0.000358577,E02000081
79,0.000454432,E02000082
80,0.000348626,E02000083
81,0.000391948,E02000084
82,0.000391948,E02000085
83,0.000398845,E02000086
84,0.000358577,E02000087
85,0.000388586,E02000088
86,0.000440078,E02000089
87,0.000391948,E02000090
88,0.000388586,E02000091
89,0.000359226,E02000092
90,0.000418219,E02000093
91,0.000418219,E02000094
92,0.000517367,E02000095
93,0.000557827,E02000096
94,0.000602059,E02000097
95,0.000591922,E02000098
96,0.000591922,E02000099
97,0.000557827,E02000100
98,0.000602059,E02000101
99,0.00062515,E02000102
100,0.000684061,E02000103
101,0.000591922,E02000104
102,0.000557827,E02000105
103,0.000650449,E02000106
104,0.000684061,E02000107
105,0.000550277,E02000108
106,0.000591922,E02000109
107,0.000684061,E02000110
108,0.000557827,E02000111
109,0.000591922,E02000112
110,0.000627358,E02000113
111,0.000684061,E02000114
112,0.000720221,E02000115
113,0.000684061,E02000116
114,0.000650449,E02000117
115,0.000591922,E02000118
116,0.000617221,E02000119
117,0.000720221,E02000120
118,0.000591922,E02000121
119,0.000709757,E02000122
120,0.000650449,E02000123
121,0.000720221,E02000124
122,0.000709757,E02000125
123,0.000720221,E02000126
124,0.000460098,E02000127
125,0.000447535,E02000128
126,0.000660497,E02000130
127,0.000760299,E02000131
128,0.000585942,E02000132
129,0.000391844,E02000133
130,0.000443857,E02000134
131,0.000733531,E02000135
132,0.000374128,E02000136
133,0.000536858,E02000137
134,0.000536858,E02000138
135,0.000652156,E02000139
136,0.00034703,E02000140
137,0.00071293,E02000141
138,0.00043696,E02000142
139,0.000352224,E02000144
140,0.000292639,E02000145
141,0.000303747,E02000146
142,0.00050936,E02000147
143,0.000363991,E02000148
144,0.000318633,E02000149
145,0.000462726,E02000150
146,0.000315675,E02000151
147,0.000260996,E02000152
148,0.0002829,E02000153
149,0.000197065,E02000154
150,0.000195189,E02000155
151,0.000405493,E02000156
152,0.000174699,E02000157
153,0.000137626,E02000158
154,0.000141445,E02000159
155,0.000178424,E02000160
156,0.000136221,E02000161
157,0.000113773,E02000162
158,9.05E-05,E02000163
159,0.000106209,E02000165
160,0.000550838,E02000166
161,0.000650954,E02000167
162,0.000583719,E02000168
163,0.000720221,E02000169
164,0.000711051,E02000170
165,0.000660124,E02000171
166,0.000583719,E02000172
167,0.000734679,E02000173
168,0.000583719,E02000174
169,0.000720221,E02000175
170,0.000734679,E02000176
171,0.000767559,E02000177
172,0.000720221,E02000178
173,0.000753755,E02000179
174,0.000594839,E02000180
175,0.000720221,E02000181
176,0.000753755,E02000182
177,0.000778679,E02000183
178,0.000704124,E02000184
179,0.000720221,E02000185
180,0.000778679,E02000186
181,0.000785249,E02000187
182,0.000778679,E02000188
183,0.000818162,E02000189
184,0.000792785,E02000190
185,0.000778679,E02000191
186,0.000818162,E02000192
187,0.000792785,E02000193
188,0.000723067,E02000194
189,0.000725894,E02000195
190,0.000679318,E02000196
191,0.000656227,E02000197
192,0.000702547,E02000198
193,0.000702547,E02000199
194,0.000702547,E02000200
195,0.000702547,E02000201
196,0.000656227,E02000202
197,0.000656227,E02000203
198,0.000656227,E02000204
199,0.000600246,E02000206
200,0.000600246,E02000207
201,0.000600246,E02000208
202,0.000592695,E02000209
203,0.000600246,E02000210
204,0.000487598,E02000211
205,0.000589333,E02000212
206,0.000589333,E02000213
207,0.000596884,E02000214
208,0.000589333,E02000215
209,0.000589333,E02000216
210,0.000555239,E02000217
211,0.000405493,E02000218
212,0.000480048,E02000219
213,0.000555239,E02000220
214,0.000542819,E02000221
