GSS_CODE,score
E05000405,0.002628605
E05000414,0.002953842
E05000401,0.002314135
E05000400,0.003573257
E05000402,0.002917487
E05000406,0.00220028
E05000404,0.002463521
E05000413,0.002372167
E05000410,0.003639519
E05000412,0.001904698
E05000408,0.001730797
E05000403,0.001806942
E05000409,0.0020939
E05000407,0.002280811
E05000411,0.003349413
E05000415,0.001535302
E05000150,0.004942784
E05000162,0.008670097
E05000151,0.005997355
E05000167,0.008392494
E05000156,0.006484871
E05000159,0.007867373
E05000160,0.008003153
E05000155,0.00869238
E05000153,0.009320841
E05000149,0.008360981
E05000168,0.005806426
E05000148,0.006028783
E05000158,0.003781119
E05000157,0.007058861
E05000152,0.008739658
E05000154,0.008320378
E05000163,0.008339271
E05000161,0.006813575
E05000147,0.008070213
E05000169,0.007442944
E05000165,0.00443174
E05000166,0.003389975
E05000164,0.005911924
E05000146,0.008065926
E05000117,0.005171722
E05000119,0.007547711
E05000108,0.006041326
E05000110,0.00332933
E05000107,0.006364956
E05000127,0.007594663
E05000112,0.006088678
E05000120,0.006538607
E05000118,0.005282157
E05000126,0.006265942
E05000109,0.004744681
E05000106,0.004911078
E05000124,0.003898833
E05000116,0.004404407
E05000123,0.004402303
E05000113,0.005262805
E05000125,0.002843251
E05000111,0.003440632
E05000121,0.001740886
E05000122,0.003784762
E05000115,0.001189455
E05000114,0.000650869
E05000346,0.000998966
E05000353,0.001173048
E05000350,0.002331229
E05000364,0.001555521
E05000357,0.002058849
E05000356,0.002318753
E05000363,0.002419362
E05000347,0.003330423
E05000348,0.002766544
E05000352,0.000893664
E05000354,0.001031739
E05000351,0.001938892
E05000359,0.001373502
E05000361,0.00207546
E05000355,0.002295924
E05000360,0.001279129
E05000362,0.001905827
E05000358,0.002111885
E05000349,0.003036717
E05000365,0.003194315
E05000186,0.002581737
E05000190,0.002504573
E05000185,0.003900539
E05000172,0.003031745
E05000177,0.003888409
E05000183,0.005258931
E05000182,0.003299234
E05000175,0.006186579
E05000189,0.00232544
E05000176,0.002966099
E05000192,0.003077645
E05000181,0.003007574
E05000184,0.003914177
E05000180,0.003895786
E05000171,0.005061598
E05000178,0.004983598
E05000187,0.006620785
E05000174,0.00460216
E05000173,0.004627649
E05000188,0.003697335
E05000191,0.002862097
E05000170,0.004954552
E05000179,0.007925704
E05000323,0.001101548
E05000318,0.001811806
E05000321,0.001957561
E05000308,0.001718064
E05000306,0.001521116
E05000319,0.001435443
E05000316,0.001372468
E05000317,0.001293488
E05000311,0.001485053
E05000320,0.001385446
E05000309,0.00117028
E05000322,0.00125204
E05000312,0.000851764
E05000307,0.000886322
E05000313,0.00051467
E05000314,0.000964143
E05000310,0.000267054
E05000315,0.001543745
E05000331,0.001308863
E05000330,0.001530868
E05000342,0.001745184
E05000345,0.001607516
E05000341,0.001255619
E05000326,0.001566275
E05000340,0.002084998
E05000332,0.00187814
E05000333,0.00276325
E05000343,0.002696181
E05000335,0.002458132
E05000338,0.003979071
E05000334,0.003273014
E05000329,0.00355466
E05000336,0.003742787
E05000337,0.001967742
E05000325,0.001642174
E05000328,0.001893036
E05000339,0.002303883
E05000324,0.002273127
E05000344,0.002722882
E05000327,0.00375395
E05000302,0.005080178
E05000289,0.00629189
E05000297,0.004983456
E05000298,0.004372171
E05000288,0.006005772
E05000292,0.005258208
E05000296,0.006536047
E05000290,0.00611728
E05000303,0.006808899
E05000286,0.00720798
E05000300,0.004224254
E05000301,0.004772838
E05000305,0.005417635
E05000291,0.005687603
E05000293,0.005553223
E05000295,0.006596004
E05000304,0.006449023
E05000285,0.007082442
E05000294,0.007446298
E05000299,0.007431368
E05000287,0.007920105
E05000096,0.0059885
E05000104,0.005308234
E05000097,0.006399321
E05000100,0.008388071
E05000103,0.008235034
E05000086,0.006722528
E05000090,0.00747091
E05000101,0.005284012
E05000085,0.006173867
E05000092,0.005049717
E05000091,0.005750393
E05000105,0.006249755
E05000098,0.00381267
E05000087,0.004827425
E05000094,0.003702124
E05000102,0.007264826
E05000093,0.0069475
E05000089,0.006971683
E05000088,0.008725472
E05000095,0.006954072
E05000099,0.007939609
E05000060,0.006059735
E05000056,0.005340121
E05000062,0.009369651
E05000053,0.009493877
E05000046,0.008277012
E05000045,0.008837218
E05000052,0.007862884
E05000051,0.009086981
E05000049,0.008273817
