GSS_CODE,score
E05000405,0.002375448
E05000414,0.002489118
E05000401,0.002271351
E05000400,0.002972883
E05000402,0.002622868
E05000406,0.002427715
E05000404,0.002211108
E05000413,0.002269685
E05000410,0.00289654
E05000412,0.002228431
E05000408,0.00218387
E05000403,0.002065783
E05000409,0.002312463
E05000407,0.002428954
E05000411,0.002988152
E05000415,0.001934095
E05000150,0.004152235
E05000162,0.004837996
E05000151,0.004539962
E05000167,0.005004832
E05000156,0.00436086
E05000159,0.004842866
E05000160,0.004652675
E05000155,0.004800819
E05000153,0.005193503
E05000149,0.00503489
E05000168,0.004548112
E05000148,0.004659333
E05000158,0.004344176
E05000157,0.004212349
E05000152,0.004997895
E05000154,0.004634076
E05000163,0.004702762
E05000161,0.004741532
E05000147,0.00472232
E05000169,0.004675079
E05000165,0.004341067
E05000166,0.004201827
E05000164,0.004528006
E05000146,0.00488013
E05000117,0.003488424
E05000119,0.004511386
E05000108,0.003949147
E05000110,0.00312069
E05000107,0.003914033
E05000127,0.004392766
E05000112,0.004207781
E05000120,0.004119196
E05000118,0.003740566
E05000126,0.00389742
E05000109,0.003391615
E05000106,0.003802844
E05000124,0.003245412
E05000116,0.004106085
E05000123,0.003841466
E05000113,0.003745123
E05000125,0.002842228
E05000111,0.003450795
E05000121,0.00327581
E05000122,0.003340098
E05000115,0.002649533
E05000114,0.002430149
E05000346,0.001517784
E05000353,0.00188319
E05000350,0.002455429
E05000364,0.001864939
E05000357,0.002387042
E05000356,0.002157194
E05000363,0.002739784
E05000347,0.004673196
E05000348,0.004086232
E05000352,0.00171887
E05000354,0.001770602
E05000351,0.002100593
E05000359,0.001563891
E05000361,0.001974661
E05000355,0.002253302
E05000360,0.001845499
E05000362,0.002742581
E05000358,0.002184464
E05000349,0.004435544
E05000365,0.004732942
E05000186,0.003079721
E05000190,0.002640749
E05000185,0.004254217
E05000172,0.003676921
E05000177,0.004184641
E05000183,0.004669616
E05000182,0.00419537
E05000175,0.005754054
E05000189,0.002607558
E05000176,0.003477517
E05000192,0.003846295
E05000181,0.00365223
E05000184,0.004110969
E05000180,0.00414967
E05000171,0.004944996
E05000178,0.004710593
E05000187,0.005441252
E05000174,0.005148149
E05000173,0.004928429
E05000188,0.004926431
E05000191,0.00443271
E05000170,0.005416981
E05000179,0.006014499
E05000323,0.001089959
E05000318,0.002057904
E05000321,0.002012403
E05000308,0.00151479
E05000306,0.001576808
E05000319,0.001414848
E05000316,0.001638634
E05000317,0.001523403
E05000311,0.001256992
E05000320,0.001143058
E05000309,0.001127723
E05000322,0.001207151
E05000312,0.001159446
E05000307,0.001066063
E05000313,0.001053914
E05000314,0.001223125
E05000310,0.000876969
E05000315,0.001240317
E05000331,0.001902029
E05000330,0.002652375
E05000342,0.002038761
E05000345,0.0019487
E05000341,0.002261214
E05000326,0.00244377
E05000340,0.003300832
E05000332,0.003066506
E05000333,0.003741384
E05000343,0.003288945
E05000335,0.003110205
E05000338,0.004206324
E05000334,0.003649543
E05000329,0.003496146
E05000336,0.003421092
E05000337,0.00242695
E05000325,0.002236156
E05000328,0.002876986
E05000339,0.003008975
E05000324,0.003084217
E05000344,0.003581739
E05000327,0.003676518
E05000302,0.004222279
E05000289,0.00456213
E05000297,0.00377172
E05000298,0.00360244
