GSS_CODE,score
E05000405,0.000524585
E05000414,0.000533748
E05000401,0.000530782
E05000400,0.000582458
E05000402,0.000585078
E05000406,0.000570366
E05000404,0.000527469
E05000413,0.000527469
E05000410,0.000584569
E05000412,0.000524585
E05000408,0.000527469
E05000403,0.000543393
E05000409,0.000565527
E05000407,0.000570366
E05000411,0.000610416
E05000415,0.00052753
E05000150,0.000153661
E05000162,0.000196466
E05000151,0.000456342
E05000167,0.000181818
E05000156,0.000153661
E05000159,0.000181818
E05000160,0.000179547
E05000155,0.000196466
E05000153,0.000206761
E05000149,0.000491608
E05000168,0.000209826
E05000148,0.000227788
E05000158,0.000518391
E05000157,0.00017261
E05000152,0.000196466
E05000154,0.000196466
E05000163,0.00020743
E05000161,0.000227788
E05000147,0.000223658
E05000169,0.000227788
E05000165,0.000230671
E05000166,0.000518391
E05000164,0.000230671
E05000146,0.00020743
E05000117,0.000188241
E05000119,0.000287381
E05000108,0.000279387
E05000110,0.000353288
E05000107,0.000177951
E05000127,0.000223586
E05000112,0.000243944
E05000120,0.000268118
E05000118,0.000261198
E05000126,0.000289893
E05000109,0.000289224
E05000106,0.000466343
E05000124,0.00034417
E05000116,0.000231161
E05000123,0.000291359
E05000113,0.000306938
E05000125,0.000330823
E05000111,0.000446261
E05000121,0.000509882
E05000122,0.00041558
E05000115,0.000401378
E05000114,0.000426495
E05000346,0.000486233
E05000353,0.000559508
E05000350,0.000560178
E05000364,0.000560178
E05000357,0.000560178
E05000356,0.000581077
E05000363,0.000581356
E05000347,0.000689312
E05000348,0.000698213
E05000352,0.000489547
E05000354,0.000505774
E05000351,0.000559508
E05000359,0.000489547
E05000361,0.000560178
E05000355,0.000581077
E05000360,0.00058026
E05000362,0.000581077
E05000358,0.00058026
E05000349,0.000680104
E05000365,0.000699607
E05000186,0.000667663
E05000190,0.000648763
E05000185,0.000661155
E05000172,0.000659669
E05000177,0.000661155
E05000183,0.000661155
E05000182,0.000686106
E05000175,0.000715952
E05000189,0.000646094
E05000176,0.000668223
E05000192,0.000674677
E05000181,0.000643441
E05000184,0.000661155
E05000180,0.000661155
E05000171,0.000681238
E05000178,0.000661155
E05000187,0.000690251
E05000174,0.000686106
E05000173,0.000681238
E05000188,0.000686106
E05000191,0.000686106
E05000170,0.000701054
E05000179,0.000701476
E05000323,0.000307827
E05000318,0.000383125
E05000321,0.000338339
E05000308,0.000322741
E05000306,0.000323424
E05000319,0.000323424
E05000316,0.000328078
E05000317,0.000323424
E05000311,0.000307827
E05000320,0.000307827
E05000309,0.000307827
E05000322,0.000307827
E05000312,0.000307827
E05000307,0.000307827
E05000313,0.000293178
E05000314,0.000323424
E05000310,0.000307827
E05000315,0.000307827
E05000331,0.000559508
E05000330,8.07E-05
E05000342,0.000560178
E05000345,0.000559508
E05000341,0.00062738
E05000326,0.000643608
E05000340,0.000633744
E05000332,0.000347268
E05000333,0.000643441
E05000343,0.000347268
E05000335,7.79E-05
E05000338,0.000661155
E05000334,0.000351145
E05000329,0.000168152
E05000336,7.79E-05
E05000337,0.000560178
E05000325,0.000559508
E05000328,0.000629866
E05000339,0.000646764
E05000324,0.000646094
E05000344,0.000659849
E05000327,0.000347268
E05000302,0.000643441
E05000289,0.000466322
E05000297,0.000114584
E05000298,0.000146358
E05000288,0.000183723
E05000292,0.000168318
E05000296,0.000180409
E05000290,0.000177526
E05000303,0.000177526
E05000286,0.000185553
E05000300,0.000170638
E05000301,0.000347268
E05000305,0.000174515
E05000291,0.000177526
E05000293,0.000171201
E05000295,0.000180409
E05000304,0.000180409
E05000285,0.000177526
E05000294,0.000188377
E05000299,0.000185063
E05000287,0.000200092
E05000096,0.000466812
E05000104,0.000665809
E05000097,0.000470975
E05000100,0.000709708
E05000103,0.00058494
E05000086,0.000200092
E05000090,0.000200092
E05000101,0.000484525
E05000085,0.000685891
E05000092,0.000524424
E05000091,0.000513621
E05000105,0.000525355
E05000098,0.000527631
E05000087,0.00051413
E05000094,0.000256723
E05000102,0.000677034
E05000093,0.000188377
E05000089,0.000500405
E05000088,0.000629991
E05000095,0.000537158
E05000099,0.000188867
E05000060,0.000325875
E05000056,0.000293242
E05000062,0.000629991
E05000053,0.000634351
E05000046,0.000302339
E05000045,0.00063486
E05000052,0.00038719
E05000051,0.000421432
E05000049,0.000421432
E05000050,0.000212404
E05000057,0.000329679
E05000054,0.000240912
E05000059,0.000386907
E05000058,0.000397521
E05000063,0.000403718
E05000047,0.000403718
E05000043,0.000418196
E05000048,0.000377595
E05000044,0.000212404
E05000055,0.00038719
E05000061,0.000390221
E05000431,0.000537881
E05000428,0.000537881
E05000432,0.000537881
E05000424,0.000537881
E05000433,0.000768245
E05000430,0.000591615
E05000418,0.000768245
E05000417,0.000591615
E05000435,0.000591615
E05000420,0.000636186
E05000421,0.00056235
E05000425,0.000704688
E05000426,0.000640061
E05000436,0.000726463
E05000422,0.000537881
E05000434,0.000607771
E05000423,0.000607771
E05000416,0.000809153
E05000419,0.000768283
E05000429,0.000684593
E05000427,0.000824635
E05000538,0.000255283
E05000548,0.000663788
E05000554,0.000652303
E05000551,0.000368223
E05000539,0.000439515
E05000547,0.00046322
E05000535,0.000423397
E05000534,0.000475546
E05000553,0.000470892
E05000545,0.000485203
E05000546,0.000514011
E05000544,0.000809038
E05000541,0.000570052
E05000540,0.000648379
E05000543,0.000586078
E05000550,0.000595286
E05000536,0.000632163
E05000542,0.000663788
E05000549,0.000583592
E05000552,0.000578471
E05000537,0.000648379
