index,score,GSS_CODE
0,0.07007374,E09000021
1,0.009035101,E09000008
2,0.008847949,E09000006
3,0.07007374,E09000018
4,0.031744473,E09000009
5,0.017398766,E09000016
6,0,E09000017
7,0,E09000015
8,0.027918945,E09000005
9,0.01680963,E09000003
10,0.039540732,E09000022
11,0.054341156,E09000028
12,0.026765713,E09000023
13,0.031515936,E09000011
14,0.009739409,E09000004
15,0.005282958,E09000010
16,0.036308282,E09000031
17,0.045963588,E09000026
18,0.001217787,E09000029
19,0.07007374,E09000027
20,0.08524228,E09000024
21,0.063991441,E09000032
22,0.07283101,E09000013
23,0.074825895,E09000020
24,0.048840374,E09000033
25,0.05501342,E09000007
26,0.05447956,E09000030
27,0.054911142,E09000019
28,0.068174684,E09000012
29,0.043021914,E09000014
30,0.042195739,E09000025
31,0.034881371,E09000002
32,0.060383495,E09000001
