,score,GSS_CODE
0,0.000524585,E05000405
1,0.000533748,E05000414
2,0.000530782,E05000401
3,0.000582458,E05000400
4,0.000585078,E05000402
5,0.000570366,E05000406
6,0.000527469,E05000404
7,0.000527469,E05000413
8,0.000584569,E05000410
9,0.000524585,E05000412
10,0.000527469,E05000408
11,0.000543393,E05000403
12,0.000565527,E05000409
13,0.000570366,E05000407
14,0.000610416,E05000411
15,0.00052753,E05000415
16,0.000153661,E05000150
17,0.000196466,E05000162
18,0.000456342,E05000151
19,0.000181818,E05000167
20,0.000153661,E05000156
21,0.000181818,E05000159
22,0.000179547,E05000160
23,0.000196466,E05000155
24,0.000206761,E05000153
25,0.000491608,E05000149
26,0.000209826,E05000168
27,0.000227788,E05000148
28,0.000518391,E05000158
29,0.00017261,E05000157
30,0.000196466,E05000152
31,0.000196466,E05000154
32,0.00020743,E05000163
33,0.000227788,E05000161
34,0.000223658,E05000147
35,0.000227788,E05000169
36,0.000230671,E05000165
37,0.000518391,E05000166
38,0.000230671,E05000164
39,0.00020743,E05000146
40,0.000188241,E05000117
41,0.000287381,E05000119
42,0.000279387,E05000108
43,0.000353288,E05000110
44,0.000177951,E05000107
45,0.000223586,E05000127
46,0.000243944,E05000112
47,0.000268118,E05000120
48,0.000261198,E05000118
49,0.000289893,E05000126
50,0.000289224,E05000109
51,0.000466343,E05000106
52,0.00034417,E05000124
53,0.000231161,E05000116
54,0.000291359,E05000123
55,0.000306938,E05000113
56,0.000330823,E05000125
57,0.000446261,E05000111
58,0.000509882,E05000121
59,0.00041558,E05000122
60,0.000401378,E05000115
61,0.000426495,E05000114
62,0.000486233,E05000346
63,0.000559508,E05000353
64,0.000560178,E05000350
65,0.000560178,E05000364
66,0.000560178,E05000357
67,0.000581077,E05000356
68,0.000581356,E05000363
69,0.000689312,E05000347
70,0.000698213,E05000348
71,0.000489547,E05000352
72,0.000505774,E05000354
73,0.000559508,E05000351
74,0.000489547,E05000359
75,0.000560178,E05000361
76,0.000581077,E05000355
77,0.00058026,E05000360
78,0.000581077,E05000362
79,0.00058026,E05000358
80,0.000680104,E05000349
81,0.000699607,E05000365
82,0.000667663,E05000186
83,0.000648763,E05000190
84,0.000661155,E05000185
85,0.000659669,E05000172
86,0.000661155,E05000177
87,0.000661155,E05000183
88,0.000686106,E05000182
89,0.000715952,E05000175
90,0.000646094,E05000189
91,0.000668223,E05000176
92,0.000674677,E05000192
93,0.000643441,E05000181
94,0.000661155,E05000184
95,0.000661155,E05000180
96,0.000681238,E05000171
97,0.000661155,E05000178
98,0.000690251,E05000187
99,0.000686106,E05000174
100,0.000681238,E05000173
101,0.000686106,E05000188
102,0.000686106,E05000191
103,0.000701054,E05000170
104,0.000701476,E05000179
105,0.000307827,E05000323
106,0.000383125,E05000318
107,0.000338339,E05000321
108,0.000322741,E05000308
109,0.000323424,E05000306
110,0.000323424,E05000319
111,0.000328078,E05000316
112,0.000323424,E05000317
113,0.000307827,E05000311
114,0.000307827,E05000320
115,0.000307827,E05000309
116,0.000307827,E05000322
117,0.000307827,E05000312
118,0.000307827,E05000307
119,0.000293178,E05000313
120,0.000323424,E05000314
121,0.000307827,E05000310
122,0.000307827,E05000315
123,0.000559508,E05000331
124,8.07E-05,E05000330
125,0.000560178,E05000342
126,0.000559508,E05000345
127,0.00062738,E05000341
128,0.000643608,E05000326
129,0.000633744,E05000340
130,0.000347268,E05000332
131,0.000643441,E05000333
132,0.000347268,E05000343
133,7.79E-05,E05000335
134,0.000661155,E05000338
135,0.000351145,E05000334
136,0.000168152,E05000329
137,7.79E-05,E05000336
138,0.000560178,E05000337
139,0.000559508,E05000325
140,0.000629866,E05000328
141,0.000646764,E05000339
142,0.000646094,E05000324
143,0.000659849,E05000344
144,0.000347268,E05000327
145,0.000643441,E05000302
146,0.000466322,E05000289
147,0.000114584,E05000297
148,0.000146358,E05000298
149,0.000183723,E05000288
150,0.000168318,E05000292
151,0.000180409,E05000296
152,0.000177526,E05000290
153,0.000177526,E05000303
154,0.000185553,E05000286
155,0.000170638,E05000300
156,0.000347268,E05000301
157,0.000174515,E05000305
158,0.000177526,E05000291
159,0.000171201,E05000293
160,0.000180409,E05000295
161,0.000180409,E05000304
162,0.000177526,E05000285
163,0.000188377,E05000294
164,0.000185063,E05000299
165,0.000200092,E05000287
166,0.000466812,E05000096
167,0.000665809,E05000104
168,0.000470975,E05000097
169,0.000709708,E05000100
170,0.00058494,E05000103
171,0.000200092,E05000086
172,0.000200092,E05000090
173,0.000484525,E05000101
174,0.000685891,E05000085
175,0.000524424,E05000092
176,0.000513621,E05000091
177,0.000525355,E05000105
178,0.000527631,E05000098
179,0.00051413,E05000087
180,0.000256723,E05000094
181,0.000677034,E05000102
182,0.000188377,E05000093
183,0.000500405,E05000089
184,0.000629991,E05000088
185,0.000537158,E05000095
186,0.000188867,E05000099
187,0.000325875,E05000060
188,0.000293242,E05000056
189,0.000629991,E05000062
190,0.000634351,E05000053
191,0.000302339,E05000046
192,0.00063486,E05000045
193,0.00038719,E05000052
194,0.000421432,E05000051
195,0.000421432,E05000049
196,0.000212404,E05000050
197,0.000329679,E05000057
198,0.000240912,E05000054
199,0.000386907,E05000059
200,0.000397521,E05000058
201,0.000403718,E05000063
202,0.000403718,E05000047
203,0.000418196,E05000043
204,0.000377595,E05000048
205,0.000212404,E05000044
206,0.00038719,E05000055
207,0.000390221,E05000061
208,0.000537881,E05000431
209,0.000537881,E05000428
210,0.000537881,E05000432
211,0.000537881,E05000424
212,0.000768245,E05000433
213,0.000591615,E05000430
214,0.000768245,E05000418
215,0.000591615,E05000417
216,0.000591615,E05000435
217,0.000636186,E05000420
218,0.00056235,E05000421
219,0.000704688,E05000425
220,0.000640061,E05000426
221,0.000726463,E05000436
222,0.000537881,E05000422
223,0.000607771,E05000434
224,0.000607771,E05000423
225,0.000809153,E05000416
226,0.000768283,E05000419
227,0.000684593,E05000429
228,0.000824635,E05000427
229,0.000255283,E05000538
230,0.000663788,E05000548
231,0.000652303,E05000554
232,0.000368223,E05000551
233,0.000439515,E05000539
234,0.00046322,E05000547
235,0.000423397,E05000535
236,0.000475546,E05000534
237,0.000470892,E05000553
238,0.000485203,E05000545
239,0.000514011,E05000546
240,0.000809038,E05000544
241,0.000570052,E05000541
242,0.000648379,E05000540
243,0.000586078,E05000543
244,0.000595286,E05000550
245,0.000632163,E05000536
246,0.000663788,E05000542
247,0.000583592,E05000549
248,0.000578471,E05000552
249,0.000648379,E05000537
250,0.000387602,E05000437
251,0.000498799,E05000453
252,0.00039338,E05000442
253,0.00039338,E05000454
254,0.000505736,E05000438
255,0.000308195,E05000452
256,0.000648852,E05000444
257,0.000361659,E05000450
258,0.000399914,E05000451
259,0.000431598,E05000440
260,0.000393037,E05000441
261,0.000446771,E05000446
262,0.000444425,E05000448
263,0.00051716,E05000439
264,0.000578471,E05000449
265,0.000509882,E05000445
266,0.00052611,E05000447
267,0.000578471,E05000443
268,0.000498717,E05000224
269,0.000505229,E05000217
270,0.000457906,E05000219
271,0.000469426,E05000227
272,0.000494232,E05000225
273,0.000478634,E05000230
274,0.000505736,E05000222
275,0.000514314,E05000220
276,0.000584276,E05000215
277,0.000478634,E05000223
278,0.000489508,E05000218
279,0.000498717,E05000216
280,0.000489508,E05000229
281,0.000343313,E05000226
282,0.000386643,E05000221
283,0.000343313,E05000228
284,0.000343313,E05000214
285,0.000445257,E05000078
286,0.000457906,E05000066
287,0.000444672,E05000072
288,0.000421416,E05000083
289,0.00046122,E05000081
290,0.000436811,E05000071
291,0.00037539,E05000079
292,0.000337375,E05000075
293,0.00034767,E05000065
294,0.000359982,E05000084
295,0.00046122,E05000076
296,0.000461889,E05000074
297,0.000466543,E05000067
298,0.000461889,E05000073
299,0.00046122,E05000069
300,0.000403497,E05000082
301,0.000403215,E05000068
302,0.000318844,E05000080
303,0.000418345,E05000064
304,0.00037539,E05000070
305,0.00034219,E05000077
306,0.000305679,E05000195
307,0.000466694,E05000213
308,0.000429568,E05000196
309,0.00037291,E05000202
310,0.000463315,E05000212
311,0.000486619,E05000205
312,0.000463315,E05000197
313,0.000462498,E05000204
314,0.000394115,E05000200
315,0.000462498,E05000203
316,0.000462498,E05000206
317,0.000319176,E05000198
