NAME,score
Wanxiang Town,0
Academy Town,0
Zhoupu Town,0.000632262
Datuan Town,0
Xuanqiao Town,0
Kangqiao Town,0.001628156
Huinan Town,0
Xinchang Town,0
Hangtou Town,0.000201758
Nanhui New Town,0
Wuliqiao Street,0.001973899
Dapuqiao Street,0.002351605
Huaihai Zhonglu Street,0.002636748
Ruijin Second Road Street,0.002473768
Huating Town,0.000862548
Nanxiang Town,0.001057815
Jiading Town Street,0.000862548
Waigang Town,0.000862548
Anting Town,0
Xuhang Town,0.000862548
New Road Street,0.000862548
Jiangqiao Town,0.001924657
Zhenxin Street,0.001402376
Malu Town,0.000992958
Fengpu Street,0.001610035
Situan Town,0
Fengcheng,0.001324892
Zhuanghang Town,0.001324892
Zhelin Town,0.001324892
Gulf Town,0
Jinhui Town,0.001324892
Qingcun Town,0.001324892
Friendship Street,0.000981937
Wusong Town Street,0.001039933
Dachang Town,0.00246253
Miaohang Town,0.001342823
Zhangmiao Street,0.0015649
Yuepu Town,0
Yanghang Town,0.001079643
Songnan Town,0.001170344
Luodian Town,0.000862548
Luojing Town,0.000862548
Gucun Town,0.002227335
Gaojie Town,0.001884476
Samsung Town,0.001364531
Dongping Town,0
Zhongxing Town,0
Xianghua Town,0
Chengqiao Town,0.001364531
Castle Town,0
Temple town,0.001364531
Construction Town,0.001364531
New Village and Township,0
Xinhe Town,0.001364531
Xinhai Town,0
Hengsha Township,0
Gangbian Town,0
Gangxi Town,0.001364531
Lixin Town,0
Luhua Town,0
Changxing Town,0
Chenjia,0
Lingyun Road Street,0.001921359
Huajing Town,0.002017652
Tianping Road Street,0.002317173
Kangjian Xincun Street,0.001921359
Xujiahui Street,0.002226472
Slope Road Street,0.002104309
Fenglin Road Street,0.002389453
Hunan Road Street,0.002246791
Caohejing Street,0.002226472
Tianlin Street,0.002226472
Hongmei Road Street,0.002226472
Long Bridge Street,0.001891602
Longhua Subdistrict,0.002226472
Yichuan Road Street,0.002480153
Cao Yang Xincun Street,0.002317173
Taopu Town,0.001800834
Ganquan Road Street,0.002246791
True as a town street,0.002122917
Shiquan Road Street,0.002246791
Longevity Road Street,0.002317173
Changfeng Xincun Street,0.002246791
Wujiaochang Street,0.002240735
Wujiaochang Town,0.001694564
Siping Road Street,0.00216962
Bridge Street,0.002149113
Dinghai Road Street,0.001442863
Pingliang Road Street,0.002039209
Yanji Xincun Street,0.001826479
Jianjiang Road Street,0.001954857
Xinjiangwancheng Street,0.001694564
Yinhang Street,0.001103084
Jiangpu Road Street,0.001884476
Changbai Xincun Street,0.001490886
Zhongshan Street,0.000558017
Sheshan Town,0
Yexie Town,0.000285144
Xiaokunshan Town,0
Yueyang Street,0.000558017
Xinqiao Town,0.000558017
Xinbang Town,0
Yongfeng Street,0
Sigang Town,0
Sijing Town,0.000285144
Dongjing Town,0
Shihudang Town,0
Chedun Town,0
Sanlin Town,0.002259042
Shanggang Xincun Street,0.002389453
Dongming Road Street,0.002415637
Beicai Town,0.001405783
South Pier Road Street,0.00235331
Heqing Town,0.000319576
Zhou Jiadu Street,0.00235078
Tang Zhen,0.001203769
Tangqiao Street,0.001928002
Zhangjiang Town,0.001294943
Cao Lu Town,0.000410276
