NAME,score
Wanxiang Town,3.59E-05
Academy Town,4.18E-05
Zhoupu Town,2.43E-05
Datuan Town,2.66E-05
Xuanqiao Town,9.46E-06
Kangqiao Town,3.94E-05
Huinan Town,2.44E-05
Xinchang Town,2.38E-05
Hangtou Town,2.25E-05
Nanhui New Town,4.96E-05
Wuliqiao Street,9.00E-05
Dapuqiao Street,9.96E-05
Huaihai Zhonglu Street,0.000142088
Ruijin Second Road Street,0.00011701
Huating Town,2.23E-05
Nanxiang Town,9.03E-05
Jiading Town Street,4.30E-05
Waigang Town,3.99E-05
Anting Town,2.26E-05
Xuhang Town,1.64E-05
New Road Street,6.45E-05
Jiangqiao Town,0.000131778
Zhenxin Street,0.000115346
Malu Town,5.23E-05
Fengpu Street,1.47E-05
Situan Town,3.11E-05
Fengcheng,1.60E-05
Zhuanghang Town,6.66E-06
Zhelin Town,5.16E-06
Gulf Town,7.58E-06
Jinhui Town,1.05E-05
Qingcun Town,2.28E-05
Friendship Street,5.32E-05
Wusong Town Street,6.30E-05
Dachang Town,9.84E-05
Miaohang Town,6.99E-05
Zhangmiao Street,7.53E-05
Yuepu Town,4.15E-05
Yanghang Town,6.54E-05
Songnan Town,5.82E-05
Luodian Town,5.44E-05
Luojing Town,2.32E-05
Gucun Town,9.47E-05
Gaojie Town,6.89E-05
Samsung Town,7.80E-06
Dongping Town,6.95E-05
Zhongxing Town,0.00017404
Xianghua Town,0.00013125
Chengqiao Town,3.73E-05
Castle Town,6.32E-05
Temple town,3.12E-05
Construction Town,6.61E-05
New Village and Township,1.53E-05
Xinhe Town,6.14E-05
Xinhai Town,5.98E-05
Hengsha Township,0
Gangbian Town,8.73E-05
Gangxi Town,5.19E-05
Lixin Town,6.18E-05
Luhua Town,3.85E-06
Changxing Town,4.61E-05
Chenjia,0.000193628
Lingyun Road Street,8.76E-05
Huajing Town,8.05E-05
Tianping Road Street,0.000100361
Kangjian Xincun Street,9.84E-05
Xujiahui Street,8.88E-05
Slope Road Street,7.54E-05
Fenglin Road Street,8.30E-05
Hunan Road Street,0.000106879
Caohejing Street,8.72E-05
Tianlin Street,0.000106537
Hongmei Road Street,0.000117015
Long Bridge Street,6.18E-05
Longhua Subdistrict,6.96E-05
Yichuan Road Street,0.000101517
Cao Yang Xincun Street,0.000110294
Taopu Town,0.000103624
Ganquan Road Street,0.000100416
True as a town street,0.000116959
Shiquan Road Street,0.000106805
Longevity Road Street,0.000112483
Changfeng Xincun Street,9.83E-05
Wujiaochang Street,7.82E-05
Wujiaochang Town,5.38E-05
Siping Road Street,7.53E-05
Bridge Street,6.10E-05
Dinghai Road Street,4.83E-05
Pingliang Road Street,7.27E-05
Yanji Xincun Street,5.86E-05
Jianjiang Road Street,6.87E-05
Xinjiangwancheng Street,6.53E-05
Yinhang Street,5.03E-05
Jiangpu Road Street,7.34E-05
Changbai Xincun Street,5.07E-05
Zhongshan Street,0.000134036
Sheshan Town,0.000170767
Yexie Town,6.74E-05
Xiaokunshan Town,0.000141555
Yueyang Street,0.000124855
Xinqiao Town,0.0001275
Xinbang Town,5.19E-05
Yongfeng Street,9.89E-05
Sigang Town,7.78E-05
Sijing Town,0.000162763
Dongjing Town,0.000161987
