NAME,score
Wanxiang Town,9.44E-05
Academy Town,9.44E-05
Zhoupu Town,2.16E-05
Datuan Town,0
Xuanqiao Town,0
Kangqiao Town,3.20E-05
Huinan Town,0
Xinchang Town,0
Hangtou Town,0
Nanhui New Town,9.44E-05
Wuliqiao Street,8.94E-05
Dapuqiao Street,8.94E-05
Huaihai Zhonglu Street,0.000102899
Ruijin Second Road Street,8.94E-05
Huating Town,0
Nanxiang Town,5.58E-05
Jiading Town Street,0
Waigang Town,0
Anting Town,0
Xuhang Town,0
New Road Street,4.24E-05
Jiangqiao Town,6.39E-05
Zhenxin Street,6.91E-05
Malu Town,4.24E-05
Fengpu Street,7.10E-06
Situan Town,9.44E-05
Fengcheng,0
Zhuanghang Town,0
Zhelin Town,0
Gulf Town,0
Jinhui Town,0
Qingcun Town,0
Friendship Street,6.24E-05
Wusong Town Street,6.65E-05
Dachang Town,7.56E-05
Miaohang Town,6.85E-05
Zhangmiao Street,6.85E-05
Yuepu Town,4.24E-05
Yanghang Town,6.53E-05
Songnan Town,6.33E-05
Luodian Town,4.24E-05
Luojing Town,2.85E-06
Gucun Town,7.56E-05
Gaojie Town,7.08E-05
Samsung Town,0
Dongping Town,6.19E-05
Zhongxing Town,0.000353223
Xianghua Town,0
Chengqiao Town,6.19E-05
Castle Town,0
Temple town,0
Construction Town,6.19E-05
New Village and Township,0
Xinhe Town,6.19E-05
Xinhai Town,6.19E-05
Hengsha Township,0
Gangbian Town,0
Gangxi Town,6.19E-05
Lixin Town,6.19E-05
Luhua Town,0
Changxing Town,0
Chenjia,0.000353223
Lingyun Road Street,2.83E-05
Huajing Town,4.44E-05
Tianping Road Street,8.94E-05
Kangjian Xincun Street,4.44E-05
Xujiahui Street,4.44E-05
Slope Road Street,4.10E-05
Fenglin Road Street,4.99E-05
Hunan Road Street,8.94E-05
Caohejing Street,4.44E-05
Tianlin Street,4.99E-05
Hongmei Road Street,2.83E-05
Long Bridge Street,4.44E-05
Longhua Subdistrict,4.44E-05
Yichuan Road Street,0.000102899
Cao Yang Xincun Street,7.33E-05
Taopu Town,7.10E-05
Ganquan Road Street,7.62E-05
True as a town street,8.45E-05
Shiquan Road Street,7.33E-05
Longevity Road Street,8.39E-05
Changfeng Xincun Street,7.33E-05
Wujiaochang Street,8.41E-05
Wujiaochang Town,7.66E-05
Siping Road Street,8.41E-05
Bridge Street,4.25E-05
Dinghai Road Street,2.96E-05
Pingliang Road Street,8.41E-05
Yanji Xincun Street,2.96E-05
Jianjiang Road Street,8.20E-05
Xinjiangwancheng Street,8.18E-05
Yinhang Street,7.51E-05
Jiangpu Road Street,8.41E-05
Changbai Xincun Street,2.54E-05
Zhongshan Street,0.000321944
Sheshan Town,0.000512133
Yexie Town,1.99E-05
Xiaokunshan Town,0.000512133
Yueyang Street,0.000321944
Xinqiao Town,0.000321944
Xinbang Town,1.28E-05
Yongfeng Street,0.000314843
Sigang Town,1.28E-05
Sijing Town,0.000309154
Dongjing Town,0.000314843
Shihudang Town,0.000314843
Chedun Town,1.99E-05
Sanlin Town,4.99E-05
Shanggang Xincun Street,4.10E-05
Dongming Road Street,4.99E-05
Beicai Town,3.51E-05
South Pier Road Street,3.58E-05
Heqing Town,1.61E-05
Zhou Jiadu Street,3.90E-05
Tang Zhen,2.71E-05
Tangqiao Street,3.19E-05
Zhangjiang Town,2.48E-05
Cao Lu Town,2.16E-05
"Xincun Street, East Shanghai",2.44E-05
Yangjing Subdistrict,3.19E-05
Puxing Road Street,2.66E-05
Weifang Xincun Street,4.79E-05
Huamu Street,2.80E-05
Jinyang Xincun Street,2.87E-05
Jinqiao Town,2.60E-05
Lujiazui Street,8.94E-05
Gaodong,3.44E-05
Gaoqiao Town,5.90E-05
Gaohang Town,2.43E-05
Liangcheng Xincun Street,8.68E-05
Jiaxing Road Street,0.000100046
Guangzhong Road Street,0.000102899
North Bund Street,8.94E-05
Quyang Road Street,0.000102899
Ouyang Road Street,0.000102899
Jiangwan Town Street,7.97E-05
Tinglin Town,0
Jinshan Weizhen,0
Luxiang Town,0
Shanyang Town,0
Langxia Town,0
Zhangyan Town,0
Zhujing Town,0
Fengjing Town,0
Caojing Town,0
Petrochemical Street,0
Xianxia Xincun Street,7.33E-05
Beixinjing Street,7.10E-05
Huayang Road Street,8.94E-05
Zhou Jiaqiao Street,8.94E-05
Tianshan Road Street,8.94E-05
Xinhua Road Street,8.94E-05
Xinjing Town,6.45E-05
Jiangsu Road Street,4.99E-05
Chengjiaqiao Street,6.78E-05
Hongqiao Street,8.94E-05
Qibao Town,7.83E-05
Huacao Town,1.23E-05
Gumei Road Street,6.78E-05
Wujing Town,2.61E-05
Xinhong Street,6.34E-05
Meilong Town,2.83E-05
Jiangchuan Road Street,7.10E-06
Xinzhuang Town,3.79E-05
Hongqiao Town,6.78E-05
Zhunqiao Town,1.60E-05
Maqiao Town,1.99E-05
Linfen Road Street,9.58E-05
Gongxin Road Street,0.000102899
North Station Street,9.23E-05
Daning Road Street,9.58E-05
Tianmu West Road Street,0.000102899
Baoshan Road Street,0.000102899
Pengpu Xincun Street,7.08E-05
Pengpu Town,0.000102899
Zhijiang West Road Street,0.000100046
Huaxin Town,1.23E-05
Xiayang Street,0.000499342
Jing Town,0.00053812
Zhujiajiao Town,0.00019729
Baihe Town,0
Yingpu Street,0.00019729
Liantang Town,0.00019729
Zhaoxiang Town,0.000509114
Chonggu Town,5.22E-06
Jinze Town,0.00019729
Xianghuaqiao Street,0
Nanjing West Road Street,0.000100046
Caojiadu Street,0.000100046
Jiangning Road Street,4.99E-05
Shimen Second Street,0.000102899
Jingan Temple Street,8.94E-05
Bansong Garden,8.23E-05
Nanjing East Road,0.000102899
The Bund,0.000100046
Little East Gate,8.23E-05
Old Simon,8.94E-05
Yu Garden,0.000100046
Nanqiao Town,0
Xidu Street,7.10E-06
