0.044642578,0.395972964
0.141115467,0.414972089
0.251511904,0.350770948
0.126217894,0.507210404
0.205552519,0.490570894
0.083082769,0.473693009
0.161410705,0.331907909
0.236514417,0.339996379
0.191156117,0.504906309
0.308730772,0.329259527
0.224461288,0.348448749
0.448858472,0.376535108
0.289700853,0.403420838
0.215232137,0.471186748
0.149041089,0.54473311
0.222179719,0.382796838
0.050016354,0.423059654
0.058136406,0.48129296
0.103134135,0.466044175
0.17094775,0.483788962
0.077830703,0.428863643
0.128346929,0.488686219
0.06501753,0.448717299
0.046856755,0.516559247
0.230342482,0.536903533
0.277969401,0.50577291
0.334492711,0.468623457
0.410051028,0.512585317
0.24427472,0.551496636
0.154810332,0.440009957
0.164571101,0.491030446
0.27417952,0.488477415
0.173797473,0.545445219
0.290866976,0.505560484
0.180556044,0.528679279
0.268663417,0.53041761
0.356620534,0.512425093
0.22045749,0.530788751
0.253746603,0.570191304
0.398091408,0.504069581
0,0.365947919
0.047086558,0.548086962
0.068255608,0.494480251
0.035896196,0.400219366
0.038865239,0.421829456
0.113702222,0.538122567
0.252237401,0.545972059
0.10658846,0.526353158
0.06928533,0.432209348
0.141580643,0.53016807
0.176780872,0.456803054
0.110332705,0.547091518
0.111189255,0.422636915
0.199484687,0.563464289
0.209401468,0.550369935
0.171845189,0.54300353
0.137853487,0.406771673
0.049643639,0.529002746
0.144009877,0.552362934
0.122161613,0.442616698
0.148416584,0.367210102
0.036893679,0.323972421
0.101267657,0.2980589
0.127963504,0.418494916
0.167158111,0.507882683
0.187348899,0.37323738
0.11700298,0.490655985
0.226661442,0.421350291
0.072177055,0.508135542
0.198069518,0.809532301
0.184847712,0.768080927
0.170105105,0.36772789
0.111838152,0.398764672
0.115157484,0.443865001
0.1894121,0.299080293
0.322428763,0.40198093
0.271891962,0.452368667
0.232382837,0.381202438
0.217453865,0.566488941
0.360198954,0.441954075
0.199046201,0.803907245
0.233828803,0.828895024
0.129661876,0.550273377
0.355945639,0.505137443
0.139724029,0.730595939
0.213828389,0.623860475
0.251091875,0.697659093
0.153825983,0.76376784
0.304832692,0.718139766
0.155573629,0.919401044
0.286684939,0.471379258
0.276398345,0.604916569
0.313768595,0.656467819
0.305358383,0.606342295
0.19042517,0.680016897
0.22059393,0.706689901
0.228184647,0.820558221
0.14368978,0.783123925
0.155418601,0.900699436
0.223958234,0.858662382
0.288556075,0.81348692
0.36097013,0.839390181
0.328555813,0.767195317
0.305276241,0.878140973
0.164828785,0.976014001
0.013875333,0.154719532
0.020485824,0.40257717
0.072555328,0.352823391
0.120819604,0.178813856
0.15334104,0.143572614
0.207013603,0.116815123
0.148513811,0.194795872
0.113824087,0.194095229
0.171370175,0.138755318
0.172507648,0.122406687
0.086467967,0.116587007
0.181339721,0.141469177
0.061775152,0.161424519
0.063369017,0.132897318
0.041639831,0
0.139204119,0.130106515
0.067541089,0.070594732
0.154214768,0.044871006
0.013980597,0.432581696
0.011595364,0.436775897
0.183097526,0.446359796
0.123366899,0.420142724
0.170003441,0.409926073
0.149269901,0.469690414
0.108534498,0.594575299
0.127780388,0.533028273
0.055725149,0.672030114
0.092441789,0.530669865
0.046881951,0.447462056
0.057458579,0.70351649
0.210180055,0.591745874
0.118371134,0.506278929
0.12460745,0.46518723
0.200545694,0.513208714
0.162187741,0.456690202
0.148591402,0.506864307
0.15666378,0.543666455
0.228002842,0.549101717
