GSS_CODE,0,1,group
E05000405,0.044642578,0.273328644,low demand & low accessibility
E05000414,0.141115467,0.339370946,low demand & low accessibility
E05000401,0.251511904,0.30461739,low demand & low accessibility
E05000400,0.126217894,0.395910012,high demand & low accessibility
E05000402,0.205552519,0.423307857,high demand & low accessibility
E05000406,0.083082769,0.440582532,high demand & low accessibility
E05000404,0.161410705,0.269968071,low demand & low accessibility
E05000413,0.236514417,0.294274773,low demand & low accessibility
E05000410,0.191156117,0.406370276,high demand & low accessibility
E05000412,0.308730772,0.254825071,low demand & low accessibility
E05000408,0.224461288,0.270330157,low demand & low accessibility
E05000403,0.448858472,0.328441921,high demand & low accessibility
E05000409,0.289700853,0.368402445,high demand & low accessibility
E05000407,0.215232137,0.438039395,high demand & low accessibility
E05000411,0.149041089,0.447528001,high demand & low accessibility
E05000415,0.222179719,0.284891624,low demand & low accessibility
E05000150,0.050016354,0.080768963,low demand & low accessibility
E05000162,0.058136406,0.155209955,low demand & low accessibility
E05000151,0.103134135,0.158508352,low demand & low accessibility
E05000167,0.17094775,0.234342826,low demand & low accessibility
E05000156,0.077830703,0.067461387,low demand & low accessibility
E05000159,0.128346929,0.206292129,low demand & low accessibility
E05000160,0.06501753,0.111933357,low demand & low accessibility
E05000155,0.046856755,0.180567561,low demand & low accessibility
E05000153,0.230342482,0.279879719,low demand & low accessibility
E05000149,0.277969401,0.317509238,low demand & low accessibility
E05000168,0.334492711,0.329351403,high demand & low accessibility
E05000148,0.410051028,0.412840279,high demand & low accessibility
E05000158,0.24427472,0.522527361,high demand & low accessibility
E05000157,0.154810332,0.069349233,low demand & low accessibility
E05000152,0.164571101,0.209628319,low demand & low accessibility
E05000154,0.27417952,0.135918815,low demand & low accessibility
E05000163,0.173797473,0.243044473,low demand & low accessibility
E05000161,0.290866976,0.365867233,high demand & low accessibility
E05000147,0.180556044,0.292532615,low demand & low accessibility
E05000169,0.268663417,0.354398736,high demand & low accessibility
E05000165,0.356620534,0.438066217,high demand & low accessibility
E05000166,0.22045749,0.492378515,high demand & low accessibility
E05000164,0.253746603,0.462472889,high demand & low accessibility
E05000146,0.398091408,0.274695305,high demand & low accessibility
E05000117,0,0,low demand & low accessibility
E05000119,0.047086558,0.202202507,low demand & low accessibility
E05000108,0.068255608,0.140149857,low demand & low accessibility
E05000110,0.035896196,0.036802329,low demand & low accessibility
E05000107,0.038865239,0.045135794,low demand & low accessibility
E05000127,0.113702222,0.23476465,low demand & low accessibility
E05000112,0.252237401,0.369496627,high demand & low accessibility
E05000120,0.10658846,0.275924813,low demand & low accessibility
E05000118,0.06928533,0.083163974,low demand & low accessibility
E05000126,0.141580643,0.238097792,low demand & low accessibility
E05000109,0.176780872,0.184949777,low demand & low accessibility
E05000106,0.110332705,0.239657079,low demand & low accessibility
E05000124,0.111189255,0.108800764,low demand & low accessibility
E05000116,0.199484687,0.470731377,high demand & low accessibility
E05000123,0.209401468,0.43123108,high demand & low accessibility
E05000113,0.171845189,0.324878969,low demand & low accessibility
E05000125,0.137853487,0.174727247,low demand & low accessibility
E05000111,0.049643639,0.244158162,low demand & low accessibility
E05000121,0.144009877,0.338984477,low demand & low accessibility
E05000122,0.122161613,0.104267983,low demand & low accessibility
E05000115,0.148416584,0.138260792,low demand & low accessibility
E05000114,0.036893679,0.092577602,low demand & low accessibility
E05000346,0.101267657,0.110768464,low demand & low accessibility
E05000353,0.127963504,0.232720144,low demand & low accessibility
E05000350,0.167158111,0.25479825,low demand & low accessibility
E05000364,0.187348899,0.201074189,low demand & low accessibility
E05000357,0.11700298,0.265641935,low demand & low accessibility
E05000356,0.226661442,0.24336328,low demand & low accessibility
E05000363,0.072177055,0.321961555,low demand & low accessibility
E05000347,0.198069518,0.583342579,high demand & low accessibility
E05000348,0.184847712,0.611602359,high demand & low accessibility
E05000352,0.170105105,0.159348343,low demand & low accessibility
E05000354,0.111838152,0.20035916,low demand & low accessibility
E05000351,0.115157484,0.20418118,low demand & low accessibility
E05000359,0.1894121,0.103310344,low demand & low accessibility
E05000361,0.322428763,0.189640438,low demand & low accessibility
E05000355,0.271891962,0.263502945,low demand & low accessibility
E05000360,0.232382837,0.218773735,low demand & low accessibility
E05000362,0.217453865,0.366556659,high demand & low accessibility
E05000358,0.360198954,0.238801849,low demand & low accessibility
E05000349,0.199046201,0.577333413,high demand & low accessibility
E05000365,0.233828803,0.622639888,high demand & low accessibility
E05000186,0.129661876,0.301119053,low demand & low accessibility
E05000190,0.355945639,0.276600219,low demand & low accessibility
E05000185,0.139724029,0.409174919,high demand & low accessibility
E05000172,0.213828389,0.290805696,low demand & low accessibility
E05000177,0.251091875,0.365002249,high demand & low accessibility
E05000183,0.153825983,0.396856069,high demand & low accessibility
E05000182,0.304832692,0.46927267,high demand & low accessibility
E05000175,0.155573629,0.716008714,low demand & high accessibility
E05000189,0.286684939,0.2323416,low demand & low accessibility
E05000176,0.276398345,0.352646215,high demand & low accessibility
E05000192,0.313768595,0.39329007,high demand & low accessibility
E05000181,0.305358383,0.273520049,low demand & low accessibility
E05000184,0.19042517,0.337561125,low demand & low accessibility
E05000180,0.22059393,0.359600828,high demand & low accessibility
E05000171,0.228184647,0.471393983,high demand & low accessibility
E05000178,0.14368978,0.434484978,high demand & low accessibility
E05000187,0.155418601,0.567187689,high demand & low accessibility
E05000174,0.223958234,0.557608257,high demand & low accessibility
E05000173,0.288556075,0.477634176,high demand & low accessibility
E05000188,0.36097013,0.601404211,high demand & low accessibility
E05000191,0.328555813,0.59564497,high demand & low accessibility
E05000170,0.305276241,0.632416211,high demand & low accessibility
E05000179,0.164828785,0.623445743,high demand & low accessibility
E05000323,0.013875333,0.157169121,low demand & low accessibility
E05000318,0.020485824,0.322213918,low demand & low accessibility
E05000321,0.072555328,0.344546216,low demand & low accessibility
E05000308,0.120819604,0.254695232,low demand & low accessibility
E05000306,0.15334104,0.224069701,low demand & low accessibility
E05000319,0.207013603,0.177299643,low demand & low accessibility
E05000316,0.148513811,0.217588726,low demand & low accessibility
E05000317,0.113824087,0.199969034,low demand & low accessibility
E05000311,0.171370175,0.197505142,low demand & low accessibility
E05000320,0.172507648,0.180120744,low demand & low accessibility
E05000309,0.086467967,0.127169621,low demand & low accessibility
E05000322,0.181339721,0.148432728,low demand & low accessibility
E05000312,0.061775152,0.16264552,low demand & low accessibility
E05000307,0.063369017,0.135250114,low demand & low accessibility
E05000313,0.041639831,0.077721101,low demand & low accessibility
E05000314,0.139204119,0.13290265,low demand & low accessibility
E05000310,0.067541089,0.11393946,low demand & low accessibility
E05000315,0.154214768,0.166321242,low demand & low accessibility
E05000331,0.013980597,0.199071133,low demand & low accessibility
E05000330,0.011595364,0.106179602,low demand & low accessibility
E05000342,0.183097526,0.236948139,low demand & low accessibility
E05000345,0.123366899,0.213807548,low demand & low accessibility
E05000341,0.170003441,0.173152111,low demand & low accessibility
E05000326,0.149269901,0.229282765,low demand & low accessibility
E05000340,0.108534498,0.276620945,low demand & low accessibility
E05000332,0.127780388,0.242128286,low demand & low accessibility
E05000333,0.055725149,0.320251095,low demand & low accessibility
E05000343,0.092441789,0.17941303,low demand & low accessibility
E05000335,0.046881951,0.057623496,low demand & low accessibility
E05000338,0.057458579,0.370793188,low demand & low accessibility
E05000334,0.210180055,0.241299877,low demand & low accessibility
E05000329,0.118371134,0.127977914,low demand & low accessibility
E05000336,0.12460745,0.061219974,low demand & low accessibility
E05000337,0.200545694,0.272789782,low demand & low accessibility
E05000325,0.162187741,0.231558299,low demand & low accessibility
E05000328,0.148591402,0.219932533,low demand & low accessibility
E05000339,0.15666378,0.287853537,low demand & low accessibility
E05000324,0.228002842,0.283776106,low demand & low accessibility
E05000344,0.216470091,0.34459681,low demand & low accessibility
E05000327,0.20949117,0.207313163,low demand & low accessibility
E05000302,0.252414663,0.264481918,low demand & low accessibility
E05000289,0.12377927,0.262976884,low demand & low accessibility
E05000297,0.104385736,0.027994616,low demand & low accessibility
E05000298,0.154095693,0.070078891,low demand & low accessibility
E05000288,0.34205785,0.194168952,low demand & low accessibility
E05000292,0.112370016,0.059611922,low demand & low accessibility
E05000296,0.270958886,0.143317196,low demand & low accessibility
E05000290,0.083596634,0.063084047,low demand & low accessibility
E05000303,0.089511832,0.108895247,low demand & low accessibility
E05000286,0.084507755,0.202947405,low demand & low accessibility
E05000300,0.254695123,0.11793155,low demand & low accessibility
E05000301,0.299151204,0.205476521,low demand & low accessibility
E05000305,0.234027882,0.168794278,low demand & low accessibility
E05000291,0.109746192,0.039358266,low demand & low accessibility
E05000293,0.284101609,0.105480422,low demand & low accessibility
E05000295,0.222676659,0.180946715,low demand & low accessibility
E05000304,0.367887418,0.116600244,low demand & low accessibility
E05000285,0.223201672,0.153845732,low demand & low accessibility
E05000294,0.296800444,0.249798536,low demand & low accessibility
E05000299,0.26305604,0.209265014,low demand & low accessibility
E05000287,0.326821144,0.269800438,low demand & low accessibility
E05000096,0.160076218,0.286012628,low demand & low accessibility
E05000104,0.369431063,0.395351035,high demand & low accessibility
E05000097,0.230132322,0.30980668,low demand & low accessibility
E05000100,0.159953112,0.554302545,high demand & low accessibility
E05000103,0.209617093,0.457626178,high demand & low accessibility
E05000086,0.18814309,0.332930203,low demand & low accessibility
E05000090,0.185103707,0.342823564,low demand & low accessibility
E05000101,0.262244515,0.338784537,high demand & low accessibility
E05000085,0.284770169,0.481617732,high demand & low accessibility
E05000092,0.473852537,0.650678393,high demand & high accessibility
E05000091,0.522454434,0.566706736,high demand & high accessibility
E05000105,0.372553609,0.585737589,high demand & low accessibility
E05000098,0.374670127,0.620746556,high demand & low accessibility
E05000087,0.271388044,0.612672768,high demand & low accessibility
E05000094,0.678117178,0.681807431,high demand & high accessibility
E05000102,0.226254175,0.485933505,high demand & low accessibility
E05000093,0.185389424,0.267304848,low demand & low accessibility
E05000089,0.324720033,0.498187741,high demand & low accessibility
E05000088,0.2172859,0.517999456,high demand & low accessibility
E05000095,0.405706492,0.585697967,high demand & low accessibility
E05000099,0.326312956,0.303473832,high demand & low accessibility
E05000060,0.120501817,0.213054117,low demand & low accessibility
E05000056,0.06054555,0.172820504,low demand & low accessibility
E05000062,0.2044859,0.520467615,high demand & low accessibility
E05000053,0.243984869,0.614290573,high demand & low accessibility
E05000046,0.379068649,0.397330316,high demand & low accessibility
E05000045,0.248452453,0.61610649,high demand & low accessibility
E05000052,0.117552423,0.589897921,high demand & low accessibility
E05000051,0.213239432,0.542367726,high demand & low accessibility
E05000049,0.233816503,0.585191412,high demand & low accessibility
E05000050,0.122722229,0.295726775,low demand & low accessibility
E05000057,0.074428645,0.382314717,low demand & low accessibility
E05000054,0.112486385,0.340056715,low demand & low accessibility
E05000059,0.061630463,0.260849476,low demand & low accessibility
E05000058,0.171342324,0.280693498,low demand & low accessibility
E05000063,0.244743621,0.47507641,high demand & low accessibility
E05000047,0.223875414,0.469412872,high demand & low accessibility
E05000043,0.17868261,0.33943556,low demand & low accessibility
E05000048,0.150999433,0.261410283,low demand & low accessibility
E05000044,0.335344364,0.339176492,high demand & low accessibility
E05000055,0.241189812,0.514317029,high demand & low accessibility
E05000061,0.280050058,0.397551591,high demand & low accessibility
E05000431,0.29548334,0.573926512,high demand & low accessibility
E05000428,0.387865792,0.648664366,high demand & low accessibility
E05000432,0.40501415,0.660982606,high demand & high accessibility
E05000424,0.361597337,0.633995614,high demand & low accessibility
E05000433,0.46331079,0.815529347,high demand & high accessibility
E05000430,0.438583884,0.740590334,high demand & high accessibility
E05000418,0.361428426,0.869191231,low demand & high accessibility
E05000417,0.523359195,0.756597708,high demand & high accessibility
E05000435,0.550937284,0.629292762,high demand & high accessibility
E05000420,0.519375877,0.832498625,high demand & high accessibility
E05000421,0.717443567,0.827291048,high demand & high accessibility
E05000425,0.645590795,0.907271834,high demand & high accessibility
E05000426,0.477717125,0.899199266,high demand & high accessibility
E05000436,0.522032546,0.863015043,high demand & high accessibility
E05000422,0.324888605,0.607618193,high demand & low accessibility
