,0
0,0.2733286436890351
1,0.33937094558102615
2,0.30461738963994994
3,0.3959100124718529
4,0.4233078572673841
5,0.4405825318471143
6,0.26996807059337
7,0.29427477333047236
8,0.4063702762704405
9,0.2548250709847156
10,0.2703301566479365
11,0.3284419205434461
12,0.36840244462948357
13,0.4380393954503949
14,0.4475280007119807
15,0.2848916241083478
16,0.08076896349514229
17,0.1552099550501251
18,0.15850835175258188
19,0.23434282600241144
20,0.06746138663110016
21,0.20629212907819228
22,0.11193335665964027
23,0.18056756074694572
24,0.2798797191577658
25,0.31750923807097137
26,0.32935140268723945
27,0.4128402785990073
28,0.5225273606608741
29,0.06934923260920185
30,0.20962831927455994
31,0.1359188146984993
32,0.24304447318917347
33,0.3658672326750356
34,0.29253261517567275
35,0.3543987359905005
36,0.4380662166396221
37,0.4923785152521131
38,0.4624728892638438
39,0.27469530519465474
40,0.0
41,0.20220250729353476
42,0.1401498572990819
43,0.03680232905454088
44,0.0451357944619121
45,0.2347646501602566
46,0.3694966272354548
47,0.27592481289172643
48,0.08316397377863011
49,0.2380977924942121
50,0.18494977732317222
51,0.23965707890428123
52,0.10880076367240599
53,0.47073137725587527
54,0.4312310803940764
55,0.32487896938361255
56,0.17472724679273435
57,0.24415816211458255
58,0.3389844766271624
59,0.10426798269301801
60,0.13826079217601525
61,0.09257760162487634
62,0.11076846364570676
63,0.2327201440541691
64,0.25479824979548854
65,0.20107418862854728
66,0.26564193468552766
67,0.24336327959748713
68,0.32196155548267774
69,0.5833425785159837
70,0.6116023588016782
71,0.15934834263337755
72,0.20035916010665072
73,0.20418117957151927
74,0.10331034432311242
75,0.18964043757551075
76,0.26350294484466275
77,0.21877373522853488
78,0.3665566591526699
79,0.23880184871142465
80,0.5773334129841378
81,0.6226398877411318
82,0.3011190531632545
83,0.2766002192022647
84,0.40917491926212474
85,0.29080569633293385
86,0.36500224932246017
87,0.3968560689645924
88,0.46927267030540804
89,0.7160087144482089
90,0.2323415995425769
91,0.3526462151034993
92,0.3932900699423467
93,0.2735200494485197
94,0.33756112488067624
95,0.35960082755560213
96,0.4713939825442824
97,0.43448497830531546
98,0.5671876885864868
99,0.557608257025018
100,0.47763417604697134
101,0.6014042111705377
102,0.5956449703564901
103,0.6324162112144269
104,0.623445742562911
105,0.1571691210086718
106,0.3222139184904059
107,0.3445462159569008
108,0.2546952320459569
109,0.22406970095593162
110,0.1772996426686108
111,0.21758872632268078
112,0.1999690337178923
113,0.19750514174388928
114,0.1801207441173208
115,0.12716962085810732
116,0.14843272819041087
117,0.16264552019086934
118,0.135250113685268
119,0.07772110108296644
120,0.13290265005541013
121,0.11393945969933449
122,0.16632124225995337
123,0.19907113345126537
124,0.1061796019979348
125,0.2369481387923394
126,0.21380754821413556
127,0.1731521114981219
128,0.2292827648257172
129,0.27662094466666753
130,0.24212828574807346
131,0.3202510950969647
132,0.17941303046521345
133,0.05762349633707891
134,0.37079318790559423
135,0.24129987674444403
136,0.1279779139698164
137,0.0612199739834464
138,0.2727897816145625
139,0.23155829890264762
140,0.21993253251764408
141,0.2878535368005003
142,0.28377610646549145
143,0.3445968104729429
144,0.2073131629862712
145,0.26448191825145356
146,0.26297688379232115
147,0.027994616255835165
148,0.07007889087067674
149,0.19416895154752162
150,0.05961192177478241
151,0.14331719591781494
152,0.06308404663473315
153,0.10889524740718347
154,0.2029474048670705
155,0.11793154988680234
156,0.20547652109669398
157,0.16879427782119288
158,0.03935826647339154
159,0.10548042236058162
160,0.18094671483102043
161,0.11660024358516399
162,0.1538457318344352
163,0.2497985362945552
164,0.20926501407502854
165,0.26980043816070043
166,0.2860126279035462
167,0.39535103450546
168,0.3098066801829205
169,0.5543025454527722
170,0.4576261784560017
171,0.3329302027316163
172,0.34282356412153897
173,0.33878453685292353
174,0.4816177322196851
175,0.6506783932157022
176,0.5667067358978455
177,0.5857375887994715
178,0.620746555610688
179,0.6126727680808344
180,0.681807431176219
181,0.48593350539532615
182,0.2673048484176108
183,0.49818774100972024
184,0.5179994562613458
185,0.5856979665881131
186,0.30347383166290154
187,0.21305411662584559
188,0.17282050406767713
189,0.5204676152427257
190,0.6142905734492172
191,0.3973303163559269
192,0.6161064898743914
193,0.5898979209920915
194,0.5423677258191741
195,0.5851914118552095
196,0.2957267749836329
197,0.3823147173961015
198,0.34005671462376574
199,0.2608494758286224
200,0.28069349842181684
201,0.4750764099106734
202,0.4694128719763681
203,0.3394355602641644
204,0.2614102825124627
205,0.3391764919591294
206,0.5143170288949549
207,0.397551591167051
208,0.5739265123798076
209,0.6486643657337364
210,0.6609826064587861
211,0.6339956135164165
212,0.815529346648022
213,0.7405903343748896
214,0.8691912314217546
215,0.7565977077636372
216,0.6292927618144292
217,0.8324986254140521
218,0.8272910476966086
219,0.9072718339719621
220,0.8991992655870732
221,0.8630150430297218
222,0.6076181930564819
223,0.7140215081554704
224,0.7641685979954821
225,1.0
226,0.9017411828388281
227,0.9367574645198338
228,0.9876969985870112
229,0.5380220835918937
230,0.828188338390753
231,0.7037026651728079
232,0.6653575081652234
233,0.6561474775281106
234,0.6332232851811711
235,0.8087856462748415
236,0.825786013237476
237,0.6803999283142761
238,0.7069449812068804
239,0.774285062913976
240,0.8814600967757275
241,0.8530229308976441
242,0.8882422002153011
243,0.7746764084476994
244,0.805177586751308
245,0.9802565568664074
246,0.8655417209694153
247,0.6365966592989672
248,0.6345996998465097
249,0.9048335440422214
250,0.42515851932405735
251,0.6723291886468346
252,0.33598355129613394
253,0.3320353503274014
254,0.488642445507268
255,0.5271857135716438
256,0.6303625615211028
257,0.5153892668915583
258,0.4100862301233653
259,0.43383029745918006
260,0.5495131344582791
261,0.5424085671754971
262,0.4951606040619473
263,0.6130738667742766
264,0.651437310956334
265,0.35420245365115627
266,0.4433341420328266
267,0.6128733174275555
268,0.46633209265014086
269,0.2951830363293008
270,0.21641590886647555
271,0.33055043176018933
272,0.4884108079639427
273,0.3649632366835844
274,0.5033916612922693
275,0.5288211965420172
276,0.5633705457014778
277,0.44755360275624295
278,0.3732625660319392
279,0.4395797851135084
280,0.36753441341449583
281,0.05220378739574787
282,0.17046450642306524
283,0.08844470019396591
284,0.06236109367056502
285,0.2028437775450566
286,0.2262221013914102
287,0.21148568662854
288,0.17541484455292133
289,0.2538150093813205
290,0.20672858297561583
291,0.04560577484586954
292,0.05111387179715375
293,0.03970511321589713
294,0.051133987689074165
295,0.22770641038613973
296,0.23865616088812278
297,0.34248098438641045
298,0.28982916121607266
299,0.25117799882230596
300,0.15322701576476347
301,0.15717216887108396
302,0.0626811192238435
303,0.16187380142810637
304,0.09934629446983656
305,0.05673473965768845
306,0.08732125810883799
307,0.37863046131226336
308,0.24223983751235906
309,0.1936319181904963
310,0.46700749896067895
311,0.4610068674435872
312,0.42729507087499263
313,0.3953912662893006
314,0.2602027194247586
315,0.3308619232987138
316,0.3534990070064261
317,0.10493607413376703
318,0.5243792418625122
319,0.5021475238556192
320,0.36627381752082
321,0.4340314563783837
322,0.3631497585483398
323,0.14072651286746554
324,0.24055436959842577
325,0.15614991581804014
326,0.10064956043728292
327,0.5010899155985942
328,0.35556789601181116
329,0.45338416355073535
330,0.4744302630792921
331,0.2287506080485513
332,0.4424789118399702
333,0.4618432008894883
334,0.4285526189062563
335,0.3351862304891087
336,0.47752140513772084
337,0.40553272367957455
338,0.3642360167120392
339,0.43676721767955273
340,0.46229733238890247
341,0.4582765922947601
342,0.39045372918157567
343,0.36393854534061076
344,0.35425182902223357
345,0.3656861896477525
346,0.44759261539511874
347,0.4336370629822481
348,0.48461987669567835
349,0.4324904571427875
350,0.5082658028618209
351,0.32678022595632783
352,0.40000390126388763
353,0.3278774564247111
354,0.34327281904109375
355,0.2291834045110802
356,0.45791755410260576
357,0.47711421071945403
358,0.4185391717372939
359,0.4469208665194753
360,0.3319506197523429
361,0.4990435807750592
362,0.4537675846421871
363,0.41777781570673217
364,0.43895131588411773
365,0.40902923143882275
366,0.3187484989277621
367,0.3449747454120527
368,0.19631220839576372
369,0.23570765879058378
370,0.1939360948592314
371,0.35719362582246567
372,0.38074689697127817
373,0.22569604033906862
374,0.33349588599531604
375,0.35302232132516187
376,0.22255003675722068
377,0.259620577704033
378,0.25057696035462496
379,0.25946391757604714
380,0.34751910095373706
381,0.31865279604801966
382,0.32755560215398527
383,0.23893351636763072
384,0.2955591425509633
385,0.265506609594427
386,0.23154854574292863
387,0.24969612811750608
388,0.25682995487944477
389,0.2171388618306438
390,0.34988241346813836
391,0.28340548639617097
392,0.4962901418718996
393,0.5336173128338172
394,0.39831721420498944
395,0.5119348196335982
396,0.16635050173911034
397,0.2205104072309926
398,0.2603648657050864
399,0.2842649835964045
400,0.2704081819256883
401,0.36597939401180385
402,0.39202033046143414
403,0.5332997255704686
404,0.3983946299102588
405,0.4397797248877473
406,0.5021469142831367
407,0.6089927790043732
408,0.3764439248177683
409,0.4349281375000457
410,0.47327085621770026
411,0.46208093415763796
412,0.3875881289416481
413,0.41739988076762236
414,0.44352859565472363
415,0.47492462636254695
416,0.5276038802945943
417,0.4289969972459515
418,0.5875461903548566
419,0.5003377031552692
420,0.5471601846760793
421,0.5702757827825033
422,0.5176434659316037
423,0.5624549678328602
424,0.5653589711391813
425,0.6558646358962605
426,0.7873030928488616
427,0.6430026565168785
428,0.582940870250059
429,0.6625924873848976
430,0.6289446959269587
431,0.6538536562767069
432,0.7224683540445744
433,0.7161720798735016
434,0.7493505005199654
435,0.6486296201022376
436,0.7311096535555756
437,0.8239512000653462
438,0.7628159566569584
439,0.8418256939677926
440,0.853523999478206
441,0.8410192295735308
442,0.9638566187989717
443,0.8975016062234913
444,0.7284726429965609
445,0.7276503297177559
446,0.8028935186596233
447,0.8388296452166238
448,0.8154305959058674
449,0.6829058807895672
450,0.7636340029283862
451,0.8288137597577316
452,0.6825602531920265
453,0.6602962278435641
454,0.7210486597329832
455,0.5980753358439592
456,0.7639771922359975
457,0.7169188061644848
458,0.779629184867485
459,0.77527988520531
460,0.9341088720836529
461,0.8241535781295147
462,0.7639406178870513
463,0.7145128235763131
464,0.921577890562233
465,0.9244319089249946
466,0.9789173261224972
467,0.9112986697909289
468,0.8259347489231904
469,0.7938998862537748
470,0.7801180619983982
471,0.7579369385075472
472,0.7214912093552308
473,0.8728620769109792
474,0.8678337135033717
475,0.814761894892636
476,0.9556188562713428
477,0.8452783125083053
478,0.983889608861721
479,0.865821514738853
480,0.9311091658975895
481,0.8527035149168484
482,0.9427056728034361
483,0.9472201666083511
484,0.9387909983212376
485,0.7589683351478274
486,0.9711800226029477
487,0.8918258768395373
488,0.8036481693928782
489,0.914541595397484
490,0.6816239498590061
491,0.8100931792496652
492,0.967214753604707
493,0.9853068648833829
494,0.8362066548247052
495,0.8246461126953222
496,0.766052786538689
497,0.8358092135661576
498,0.7923320658289517
499,0.6119967521978135
500,0.7260130180299351
501,0.8977777425580344
502,0.9387050486012142
503,0.8832991769552342
504,0.7600716613410351
505,0.8053598489235558
506,0.863185113752321
507,0.6247965551839874
508,0.7049961779805353
509,0.7007053972766741
510,0.6642084640358331
511,0.7092278301536
512,0.7030540800514967
513,0.7245134697231445
514,0.7195259476718597
515,0.8431502949721241
516,0.6188032385366848
517,0.6442925118897113
518,0.8101462120556371
519,0.8525182048821881
520,0.6580536106806851
521,0.6695550242792722
522,0.6721999592805583
523,0.7143141029470391
524,0.7666215176648009
525,0.6391836849144221
526,0.6209489336748566
527,0.5973395818576599
528,0.6416579396206266
529,0.5848774820267555
530,0.8305882252541005
531,0.8053982519899494
532,0.7037087608976322
533,0.9433158548583538
534,0.7813695143048374
535,0.8107630994078612
536,0.7830732693932436
537,0.7396912149632978
538,0.6981634800249192
539,0.6945023876954137
540,0.9270725769189037
541,0.8043205278410039
542,0.8088374599358488
543,0.8886140394295866
544,0.7524056778019305
545,0.71477737803369
546,0.7132760010094522
547,0.6728515922642814
548,0.7620741069458347
549,0.7452816041997108
550,0.6238090477624425
551,0.7442855627634117
552,0.6874039161374561
553,0.5835949415237118
