,0
0,0.39597296400229326
1,0.4149720889532603
2,0.350770948372107
3,0.5072104040312605
4,0.4905708940587189
5,0.4736930086599681
6,0.3319079086328114
7,0.33999637910745
8,0.5049063094052683
9,0.3292595274735222
10,0.34844874928336506
11,0.37653510757068287
12,0.4034208382366253
13,0.4711867475332669
14,0.5447331100449594
15,0.3827968377538396
16,0.42305965420476155
17,0.4812929603814006
18,0.4660441748891101
19,0.4837889623125433
20,0.4288636432213874
21,0.48868621948643665
22,0.4487172988141578
23,0.5165592468543497
24,0.5369035333876467
25,0.505772909688905
26,0.46862345734890315
27,0.5125853172807097
28,0.551496635587339
29,0.44000995745451255
30,0.4910304456715247
31,0.4884774146827192
32,0.5454452189131287
33,0.5055604839926374
34,0.5286792794423826
35,0.5304176096074349
36,0.5124250927853715
37,0.5307887510938113
38,0.570191303823059
39,0.5040695814851694
40,0.3659479194954889
41,0.5480869617694094
42,0.49448025104855015
43,0.4002193657403217
44,0.42182945596089433
45,0.538122567212818
46,0.5459720587791558
47,0.5263531577200447
48,0.4322093479375999
49,0.5301680697625297
50,0.4568030536193839
51,0.5470915180592016
52,0.4226369149995475
53,0.5634642889472256
54,0.5503699345221932
55,0.5430035303702362
56,0.406771672550617
57,0.529002745843517
58,0.5523629341299298
59,0.44261669834947664
60,0.36721010229021456
61,0.32397242086841077
62,0.29805889985214695
63,0.4184949156633777
64,0.5078826830813796
65,0.3732373796807581
66,0.49065598503364405
67,0.42135029118010925
68,0.5081355420777889
69,0.8095323013789567
70,0.7680809269484927
71,0.36772788992486655
72,0.39876467215835376
73,0.44386500105609367
74,0.2990802932922966
75,0.4019809299659032
76,0.4523686672098005
77,0.3812024380676503
78,0.5664889411906702
79,0.4419540750128239
80,0.8039072448025105
81,0.8288950242901543
82,0.550273377387526
83,0.5051374430463776
84,0.730595938565523
85,0.6238604749404062
86,0.6976590929664163
87,0.7637678404393349
88,0.7181397664524305
89,0.9194010440240186
90,0.47137925832050925
91,0.6049165686008269
92,0.6564678193174618
93,0.6063422950423946
94,0.6800168974985668
95,0.706689900727196
96,0.8205582209347937
97,0.7831239250475241
98,0.9006994357442442
99,0.8586623819438157
100,0.8134869195256631
101,0.8393901813463684
102,0.7671953169789686
103,0.8781409734166139
104,0.9760140007845266
105,0.15471953169789687
106,0.4025771702724722
107,0.3528233909658731
108,0.17881385594882476
109,0.1435726139826801
110,0.11681512326121729
111,0.19479587218249309
112,0.19409522947406535
113,0.13875531818593295
114,0.12240668658157577
115,0.11658700703056639
116,0.14146917715216814
117,0.16142451947738456
118,0.13289731752210254
119,0.0
120,0.13010651458917957
121,0.0705947316013398
122,0.04487100570290586
123,0.4325816963881597
124,0.4367758969252588
125,0.44635979602305303
126,0.42014272351467974
127,0.40992607344377063
128,0.4696904136869739
129,0.594575299477988
130,0.5330282731359948
131,0.6720301137563742
132,0.5306698651217524
133,0.4474620560634864
134,0.7035164901481549
135,0.5917458736911981
136,0.5062789294227694
137,0.4651872303189404
138,0.5132087142814037
139,0.45669020246824177
140,0.5068643070516883
141,0.5436664554479345
142,0.5491017169065506
143,0.6342448930327993
144,0.5756811804109712
145,0.6562828520563652
146,0.7023940134576506
147,0.4897836516701367
148,0.4838514227090312
149,0.6487927340756163
150,0.50644186958752
151,0.6164883377085786
152,0.5430635768383574
153,0.6031209076370658
154,0.694489605020971
155,0.5045623246130171
156,0.5932262152620622
157,0.599290908542289
158,0.5176925862225038
159,0.5515518541987267
160,0.6576965088560996
161,0.594735825714372
162,0.6427153676714643
163,0.7413056335053256
164,0.6970863884614223
165,0.759826800639691
166,0.7233251863250958
167,0.8001369904348088
168,0.7814302525572554
169,0.9534664011345461
170,0.9089924866479587
171,0.8041082043390363
172,0.8174415376723695
173,0.7477544431368996
174,0.8705751184333602
175,0.8847234543314926
176,0.8839283666757188
177,0.8991122778431548
178,0.8033233758788206
179,0.8508862134516156
180,0.7993823360791767
181,0.8975444313689991
182,0.7556482906369755
183,0.8799426692012914
184,0.9524356537219758
185,0.9108340122506863
186,0.7910675598201623
187,0.6908904378262575
188,0.6389532603120002
189,0.9647068585739718
190,1.0
191,0.8703376482302887
192,0.9759123140520805
193,0.9547771642376512
194,0.991255846232763
195,0.9819027790350322
196,0.771642678253523
197,0.8708186234573487
198,0.7986249660541322
199,0.767876346519417
200,0.7690585679369966
201,0.9210539814730997
202,0.9027603270872936
203,0.7867876648260461
204,0.7289107148245375
205,0.815701698802088
206,0.9655055671222955
207,0.8652690021423612
208,0.572150810174708
209,0.5953338764672158
210,0.6046724600947466
211,0.6014661597417097
212,0.7259485229775807
213,0.6559886545366767
214,0.7373851120967984
215,0.6082408497027851
216,0.4798436981382577
217,0.6103494161310763
218,0.5653670679822576
219,0.7080489423976344
220,0.7061491807730605
221,0.6472677348299688
222,0.6068875411122177
223,0.6459123140520804
224,0.5901433269967714
225,0.7951645997405027
226,0.7547207386620802
227,0.7597999456866117
228,0.7909245345644367
229,0.5399360308982831
230,0.5143930478863039
231,0.6053794393651368
232,0.50225641954075
233,0.5828031743158021
234,0.5521625780754956
235,0.5817175100328897
236,0.6221112820977038
237,0.5235605443408468
238,0.5793642316164269
239,0.550242298059805
240,0.5963881596813614
241,0.5860227512748558
242,0.5812980899791798
243,0.564834193295314
244,0.562280257083371
245,0.7249219999396518
246,0.5324012552427507
247,0.36766361908210377
248,0.3927238164207478
249,0.6217030264626898
250,0.5749850638182311
251,0.569976162457379
252,0.5448245375818471
253,0.4965797652454664
254,0.4566247246612956
255,0.5999529283968498
256,0.6464294982046408
257,0.5881476117196222
258,0.4712452852961589
259,0.5594179415225853
260,0.5389493376784044
261,0.5174668839202197
262,0.5390633957937299
263,0.5526722187019101
264,0.5089212757611419
265,0.5486847107812076
266,0.5471277269847018
267,0.44711173470927246
268,0.5502444102471259
269,0.5142542470052202
270,0.3824272049726925
271,0.37088923086207426
272,0.4866862798346459
273,0.35072025587640693
274,0.4053073232551825
275,0.5933125132011707
276,0.5479152711143297
277,0.45225008297878755
278,0.4740837633143238
279,0.42778310853625423
280,0.41801876829305096
281,0.05218611387707071
282,0.18650282127877868
283,0.05736730937509433
284,0.0745858604145922
285,0.39825382456775593
286,0.3667089104130835
287,0.4001976403850215
288,0.3648082435653722
289,0.3434823934099756
290,0.30902416945777134
291,0.05880027760176216
292,0.052110980356657954
293,0.010393470323768183
294,0.02046437946953931
295,0.28211339428502463
296,0.25756494976011596
297,0.44033915693551784
298,0.35201653540931166
299,0.35487432485441
300,0.17765396336863715
301,0.24033191515041805
302,0.10237832292326729
303,0.24615068947828975
304,0.155618116532392
305,0.0674635647687155
306,0.4694224676382727
307,0.7481919676533597
308,0.6863347515162488
309,0.6061042213572312
310,0.7666280438127997
311,0.8130762499622823
312,0.7186457861862949
313,0.6815373706285265
314,0.6137672369572433
315,0.6098126188105367
316,0.6442811019582994
317,0.40820554600042247
318,0.8863450107118073
319,0.9002386771672551
320,0.7674816692314654
321,0.7595111795057483
322,0.698855194472104
323,0.5020596843788661
324,0.6059835249388974
325,0.49850306267161526
326,0.40652756404453694
327,0.5656464801907003
328,0.43069581485169434
329,0.6854313388250204
330,0.7686705289520532
331,0.4598624060830994
332,0.47843426571316494
333,0.41338462931112513
334,0.5040557013970611
335,0.35852569325005273
336,0.6815385775927099
337,0.601959506351649
338,0.5447859147279803
339,0.6736739989740803
340,0.7474246401738027
341,0.7037524516459975
342,0.486120817114752
343,0.6136770163845388
344,0.6218659666274403
345,0.5829739597477446
346,0.5896910171690655
347,0.5780863582873179
348,0.6479934220452007
349,0.49328475302495395
350,0.7598753809480704
351,0.4137726682960684
352,0.41141757943333035
353,0.3460927551974896
354,0.4988087263510455
355,0.2659138227573096
356,0.582681270933285
357,0.5952267583959446
358,0.49644911137262
359,0.5422307715518542
360,0.33453215050843366
361,0.7261301710871729
362,0.6508868169337075
363,0.6319202800156904
364,0.5734923508644881
365,0.5797450288162698
366,0.3038438791828853
367,0.5556950604990798
368,0.4746229745632297
369,0.4653311607978034
370,0.4482616698349477
371,0.4837240879876889
372,0.5036884825442804
373,0.4941154461241362
374,0.4866446395703208
375,0.4696638604749403
376,0.45813524033674313
377,0.45982619715759937
378,0.45573881295072566
379,0.476405358920974
380,0.4932919948100541
381,0.4487598443016203
382,0.49568751697293373
383,0.47516761715096095
384,0.4887000995745452
385,0.45096074348993703
386,0.37719773090733544
387,0.34151866268368486
388,0.3433327298512417
389,0.3669337074922302
390,0.5257252346036632
391,0.4106864608792734
392,0.7041754925922572
393,0.7780251048550132
394,0.3748000965571347
395,0.6461681904589481
396,0.278080625207447
397,0.3521719320479164
398,0.44154521589571827
399,0.457980145439184
400,0.4143836939138832
401,0.5358411031652636
402,0.5414718928215806
403,0.6130318940285447
404,0.5057451495126881
405,0.5318478621646903
406,0.48633022540056126
407,0.5542515313358076
408,0.4895986844090402
409,0.5374204157991611
410,0.5181473099785764
411,0.4836356778612595
412,0.5025065628677469
413,0.5228804200235356
414,0.521540388038985
415,0.5008850064874324
416,0.5447572493286261
417,0.4977948764370417
418,0.5726260523218973
419,0.5282511088983435
420,0.5566760206390875
421,0.5450318336803355
422,0.5488259255906581
423,0.5480163543646843
424,0.6873461875018858
425,0.6736438248694969
426,0.7379403156211339
427,0.6447747503092844
428,0.6495380344588275
429,0.6618397151564527
430,0.5893455236715851
431,0.5900006034820917
432,0.6776627138589661
433,0.6497540810476449
434,0.6473667058930025
435,0.6117920400712108
436,0.6555837180531667
437,0.7304004103678222
438,0.6765332971244079
439,0.7395081620952897
440,0.7786844090401616
441,0.7454087082465827
442,0.8453175824507407
443,0.8392637518481639
444,0.7968588757128632
445,0.732263963066896
446,0.7942623940134576
447,0.8558555867354637
448,0.823988111402794
449,0.7555997103285961
450,0.7897905917141909
451,0.8584746990133068
452,0.8281316194441931
453,0.8532084125403576
454,0.8202564798889592
455,0.7164011345463324
456,0.7741658368787906
457,0.7379919133399716
458,0.7732213874053285
459,0.8327048067348601
460,0.8873356265652818
461,0.8427585166410189
462,0.7849898916749646
463,0.8200956519115296
464,0.9228351588666605
465,0.9021981835189039
466,0.8892224133248845
467,0.8277408647898374
468,0.8126278627681723
469,0.7546410790259799
470,0.7623979360912465
471,0.7474692978485863
472,0.7975380948070365
473,0.8736727920098971
474,0.8507048670830694
475,0.746939440572101
476,0.8304701125494102
477,0.8065713164961829
478,0.7655749675628377
479,0.8144962433239794
480,0.8073706285265985
481,0.8002401858724844
482,0.7523056033312212
483,0.7356045381853292
484,0.8144066262333663
485,0.8245276243927461
486,0.9209203101897951
487,0.900557617452702
488,0.8651130020216651
489,0.8453586192329741
490,0.7776980175613288
491,0.7881325246673304
492,0.8098430946561662
493,0.8222751274855918
494,0.8474527020910654
495,0.8320448990676199
496,0.8265541172565705
497,0.8139398328354605
498,0.8872206632268186
499,0.8308249600193114
500,0.8299164177303039
501,0.8040900998762861
502,0.7554898765879122
503,0.8465459702483327
504,0.7811626082496003
505,0.7834006215865542
506,0.7310102290214539
507,0.879584502579886
508,0.9106562867746899
509,0.7991210283334842
510,0.8644778371201833
511,0.7405364955794935
512,0.8759135210162637
513,0.7978555263872542
514,0.7716109954437103
515,0.8278413445581003
516,0.4670317733321264
517,0.5834368305120545
518,0.5282915421984854
519,0.5140629431821612
520,0.619655411725657
521,0.3664174285628075
522,0.5325144081349387
523,0.5433592830632751
524,0.5334492018949338
525,0.58312060589602
526,0.6304999849129477
527,0.6383443468815063
528,0.5857198032648381
529,0.6248710057029058
530,0.4846769862104342
531,0.4318973476962072
532,0.3925678163000513
533,0.778557677800911
534,0.7175522766361908
535,0.7043845991370206
536,0.794164931655653
537,0.6947171177695302
538,0.6862970338855193
539,0.8095829938746566
540,0.7225479013910263
541,0.6453694819106243
542,0.6924905705923176
543,0.7844355933737666
544,0.7910536797320539
545,0.8405956368244771
546,0.7495063516490148
547,0.850399203403639
548,0.6841827343773573
549,0.5118454482363236
550,0.6370369029299056
551,0.6056313931384085
552,0.5405153737062852
553,0.6234196312724419
554,0.6150345493497481
555,0.5660348209166894
556,0.46251802902748873
557,0.4612854168552549
558,0.6327850698530519
559,0.5586958751999035
560,0.517586675115416
561,0.6321942608853082
562,0.602471862647476
563,0.5321818895024291
564,0.48466039045291326
565,0.6232648381159289
566,0.6367107208593583
567,0.5659627048067349
568,0.9544718022992668
569,0.6989692525874295
570,0.9245155547509127
571,0.9141682508071572
572,0.8540572101022903
573,0.804333001418183
574,0.8824700522012008
575,0.8246579765245468
576,0.8692492682779638
577,0.8212057572191543
578,0.828794544521891
579,0.7280070003922632
580,0.6480727799402551
581,0.650798406807278
582,0.7310072116109956
583,0.6013590416704384
584,0.7384958208865151
585,0.6880975227060138
586,0.6229009384146525
587,0.561042817054404
588,0.5858933043661929
589,0.6716411695482937
590,0.7177082767568873
591,0.5299007271959205
592,0.6211203645031834
593,0.6509607434899369
594,0.5366090341269123
595,0.4533773875260251
596,0.45992245255122055
597,0.5056564376452128
598,0.5690160224495339
599,0.6753839654808242
600,0.36679249268277964
601,0.29883165867052897
602,0.45756494976011597
603,0.7289258018768292
604,0.4520421833982076
605,0.5022084427144624
606,0.7109263450107118
607,0.5998856401436288
608,0.4324166440360882
609,0.5580519598080926
610,0.27068706436136514
611,0.6496357985576777
612,0.5058625267795178
613,0.5515138348269515
614,0.4541788117437616
615,0.5567722760327088
616,0.39021906399927586
617,0.32253462478500944
618,0.3109797531758245
619,0.16665580398901672
620,0.2695238526296732
621,0.12425756615672434
622,0.26756042364442845
623,0.3390576627138591
624,0.7186937630125825
625,0.7315011617030265
626,0.7525243655894511
627,0.7226544159802059
628,0.6314909025074682
629,0.57956609637609
630,0.5234639872061796
631,0.5918677770737153
632,0.6153003832111282
633,0.6428783078362148
634,0.725539362119429
635,0.7062514709875983
636,0.6915971153556019
637,0.7214314595214387
638,0.6655662170725083
639,0.46791557285537555
640,0.49431006909869946
641,0.6838900455628978
642,0.6111662291421502
643,0.560340665640747
644,0.5895232491475816
645,0.5902202709634592
646,0.5971431157780392
647,0.6120071814368907
648,0.38420204580429085
