,0
0,0.5514583281487198
1,0.4732411716397481
2,0.4550369559266356
3,0.5387228429933055
4,0.5633787920264788
5,0.5763693601771898
6,0.4964537242117315
7,0.4703170494985439
8,0.5355311947838637
9,0.4347049747405622
10,0.46181220914317006
11,0.5309210362591147
12,0.5174825174825175
13,0.5788766393748601
14,0.5891732822337801
15,0.5205310703531346
16,0.2326543563198365
17,0.2724659681955055
18,0.3228044197795087
19,0.30652888037229675
20,0.19256277530298904
21,0.34230893661498624
22,0.23388622054102473
23,0.3281611626807359
24,0.42053231466042856
25,0.42568374685812427
26,0.3813739641141777
27,0.47487121419505757
28,0.5633663489535377
29,0.1643356643356643
30,0.3045255456287486
31,0.26977826444018627
32,0.40721822661324425
33,0.4516648831595453
34,0.4169051588980414
35,0.46819550556205336
36,0.514340641564841
37,0.5450065948286585
38,0.5709441803747853
39,0.3962309932060824
40,0.11191921957046506
41,0.37410098797999136
42,0.2937000721698231
43,0.3112634696264586
44,0.1670855834556903
45,0.3647375755916679
46,0.49628574272702375
47,0.4224485478933879
48,0.24496677699524674
49,0.39273448970957847
50,0.3330077395913692
51,0.4069693651544185
52,0.2499626707811762
53,0.5724435706642109
54,0.5811226140407633
55,0.4846639125998557
56,0.333020182664311
57,0.4166936266580398
58,0.5182726526142897
59,0.35429783739392284
60,0.2836771769156111
61,0.2985217629345744
62,0.34480999427618647
63,0.49513475847995414
64,0.5060971057412341
65,0.48343826991513816
66,0.4681768409526418
67,0.4927519100116967
68,0.590430032600851
69,0.8044819948734541
70,0.8147102008311973
71,0.42570241146753585
72,0.4668267675385111
73,0.4552049374113434
74,0.35052136475624013
75,0.4487034317995173
76,0.5202822088943089
77,0.49486723241171654
78,0.6602107856556253
79,0.5217691561107929
80,0.7983911106686907
81,0.8186173257347635
82,0.581750989224299
83,0.4950352138964239
84,0.6352188736530369
85,0.5529017246099095
86,0.5663153572406241
87,0.5900380758032001
88,0.7164285892043898
89,0.8410397431749749
90,0.43946445014060703
91,0.602400268770375
92,0.6472451036507976
93,0.5152925366448498
94,0.5377087325485903
95,0.5910397431749745
96,0.7096471144513846
97,0.6334644003683152
98,0.7658151457083846
99,0.8050294900828708
100,0.7254311524774159
101,0.801371226638131
102,0.759406963143618
103,0.8135218873653038
104,0.8717492471940873
105,0.10639449518453108
106,0.3425453550008708
107,0.36618719358932883
108,0.23598287833163265
109,0.20403528855486122
110,0.13241918224124624
111,0.21706940746086642
112,0.18528979916880275
113,0.15579349476146664
114,0.11743772241992897
115,0.06430580096060559
116,0.09444914516088902
117,0.13568548888833565
118,0.09011273424084806
119,0.014197546226016246
120,0.09793942712092185
121,0.0
122,0.08078665107134839
123,0.37666426100589806
124,0.25323519896473634
125,0.4122265634721152
126,0.3855983873777469
127,0.33723216285493846
128,0.4136264091780105
129,0.450700545006595
130,0.40723066968618543
131,0.4957320259811362
132,0.3141875917676628
133,0.16879028444864738
134,0.5615123310852848
135,0.40533310106263826
136,0.23126695368688266
137,0.16012368414503653
138,0.4649540850608466
139,0.4158039469427371
140,0.4065214145285323
141,0.5066446009506509
142,0.5012131996117763
143,0.5718960754547945
144,0.36092999527163216
145,0.44970509917129137
146,0.45803573650548773
147,0.11465047408107917
148,0.15716845432147933
149,0.3644389418410772
150,0.17840255829579657
151,0.28513301644974215
152,0.17544732847223937
153,0.21318716870318308
154,0.32476420376776227
155,0.23206953189159626
156,0.36134061667869494
157,0.33422093920314555
158,0.1387527063683649
159,0.2377684592987084
160,0.3449468680785405
161,0.2647948137271983
162,0.31085284821939624
163,0.4407336435806184
164,0.3787111465047411
165,0.4374424507876467
166,0.48950426797401886
167,0.6303163029141676
168,0.5407510638827366
169,0.8022982355722564
170,0.6996366622701141
171,0.5585011074334918
172,0.550375780802827
173,0.5540216011746261
174,0.7231042978373944
175,0.7338115621033768
176,0.7010178433665979
177,0.696793420103029
178,0.6458203717990193
179,0.6704265485404276
180,0.6690453674439438
181,0.7336498021551401
182,0.47753403180449416
183,0.6818866187193593
184,0.7635567279695393
185,0.7006507727148293
186,0.48409153124455595
187,0.40395191996615487
188,0.3481074086056293
189,0.7483139636164549
190,0.8018689495557825
191,0.6044595973421598
192,0.7763170992708358
193,0.7480713236940991
194,0.797576089391036
195,0.7867817236144639
196,0.45387975014309534
197,0.6036072468456806
198,0.508573277256551
199,0.4969327825199711
200,0.5147325983624915
201,0.7339671005151434
202,0.7377249085434139
203,0.6069419903939471
204,0.4994089540352887
205,0.5245812905955256
206,0.749595600129408
207,0.6498519274319985
208,0.5873939228031755
209,0.6617848343826988
210,0.6968556354677351
211,0.6714717666674965
212,0.8559714307045269
213,0.7741893337978748
214,0.9168553866062764
215,0.801377448174601
216,0.675503322300475
217,0.8522136226762563
218,0.8670768733046316
219,0.9500037329218823
220,0.8998892566508226
221,0.8934748525495853
222,0.6809533882487618
223,0.8083642336311374
224,0.8085011074334918
225,0.9871089764328199
226,0.9434337904088791
227,0.964935420451435
228,0.9738197745315182
229,0.6433877510389966
230,0.8580432023492518
231,0.801053928278127
232,0.7245414727621134
233,0.7645646168777838
234,0.7566819301694743
235,0.8441691760197095
236,0.8789848941094495
237,0.7394047233904887
238,0.783160789388547
239,0.8170806062265139
240,0.8992608814672869
241,0.8685202697658214
242,0.8886967125401288
243,0.8094467809770302
244,0.8417801060149813
245,0.9624592489361171
246,0.8828920190130151
247,0.6967871985665582
248,0.690403902147674
249,0.9064778637732375
250,0.6324565114600701
251,0.753092103625912
252,0.5393263320309584
253,0.5457469576686658
254,0.6146131448622554
255,0.685283577632332
256,0.788417987706244
257,0.7123037105243508
258,0.6128897792598861
259,0.6563658761167658
260,0.7077868750466616
261,0.6935208919194685
262,0.6737612920886942
263,0.7310367568374685
264,0.6980377273971577
265,0.5560747082099394
266,0.6322574222930096
267,0.6734875444839862
268,0.6197583555234797
269,0.4857402384092773
270,0.39182614538486427
271,0.45152800935719056
272,0.5684244581041732
273,0.449163825498345
274,0.6055483662245232
275,0.6476432819849192
276,0.6583754323967845
277,0.5254274195555334
278,0.5274991912002591
279,0.5329928079038396
280,0.4958066844187841
281,0.12634074110942442
282,0.25687479780006467
283,0.13702311922952484
284,0.1393250877236643
285,0.37807032824826414
286,0.3766269317870743
287,0.37341661896822026
288,0.31562476669238254
289,0.40092825324142045
290,0.33691486449493585
291,0.1129519946245925
292,0.10060224473035845
293,0.06070975288057111
294,0.07395540402657859
295,0.36890600502700116
296,0.37042405992583927
297,0.4978411268446853
298,0.44059054824179394
299,0.3979045865166864
300,0.2663377547719184
301,0.28594803772739724
302,0.14223676679192698
303,0.28232710350148077
304,0.19036035139238014
305,0.1352499813353906
306,0.19623970335714117
307,0.6316041609635915
308,0.4351404822935072
309,0.3935432894507625
310,0.6885312196700095
311,0.7283614961550907
312,0.6459821317472559
313,0.6066869073986514
314,0.4587947639549064
315,0.5212900978025533
316,0.5438120598262948
317,0.1816688649428863
318,0.8099258392852701
319,0.7964562128263195
320,0.6380434512107112
321,0.6680374785356987
322,0.5790508423960382
323,0.2645086230495481
324,0.3847771445636217
325,0.25367070651768175
326,0.16949953960630115
327,0.5464810989722021
328,0.4376228753452949
329,0.6327178159918373
330,0.6919344001194536
331,0.38722220839658567
332,0.49270213771993143
333,0.4576126720254835
334,0.502289525421198
335,0.40239653584849333
336,0.6189184480999427
337,0.563024164447652
338,0.5212527685837295
339,0.6244618370952891
340,0.6720752557051487
341,0.6340243386506734
342,0.50105766120001
343,0.5553654530522857
344,0.5528519523181447
345,0.537522086454471
346,0.5597329716546801
347,0.5634658935370679
348,0.6026864594480252
349,0.5066881517059454
350,0.704452131498395
351,0.44702361695244286
352,0.4379899459970635
353,0.38642585172834315
354,0.4597217728890329
355,0.28881616604036536
356,0.5529203892193217
357,0.5653696836970857
358,0.48656148122340315
359,0.529925590423811
360,0.39241096981310514
361,0.6486947216484582
362,0.6089577682104375
363,0.5930057486996988
364,0.5550232685464002
365,0.5611514819699872
366,0.3576325809421894
367,0.5182602095413484
368,0.35333349924097257
369,0.42548465769106314
370,0.27440086603787645
371,0.38016698603887206
372,0.40589303934499654
373,0.4259574944628323
374,0.4983948435905731
375,0.47918273896921554
376,0.3736468158176344
377,0.41637632829803617
378,0.353800114476271
379,0.35317796082920666
380,0.42316402458751246
381,0.4117910559191698
382,0.38755194982953006
383,0.34884777144563645
384,0.3805029490082869
385,0.3074434462334821
386,0.4533509195430904
387,0.4648109897220215
388,0.4827787870492497
389,0.4869534380210537
390,0.6527822711096735
391,0.5535860936216807
392,0.7699275813154814
393,0.8006308637981238
394,0.6142834034293106
395,0.7186745638702936
396,0.37977502924122153
397,0.44772665057362554
398,0.5267588283602519
399,0.5547308563322798
400,0.5255705148943586
401,0.6506607271731825
402,0.6769342756887241
403,0.7081974964537241
404,0.46516561730084854
405,0.4639275315431899
406,0.5872259413184681
407,0.6513388746484836
408,0.47354602692680986
409,0.5501206978075305
410,0.5798160913819277
411,0.5108752457506905
412,0.4314884403852374
413,0.44326580892417206
414,0.4814909289998261
415,0.47568001393624193
416,0.5140046785954259
417,0.4348729562252693
418,0.5572070278475975
419,0.48887589279048344
420,0.6097354602692677
421,0.5919045367443946
422,0.5225655127790361
423,0.5520431525769606
424,0.7221772889032676
425,0.7922940049274567
426,0.8298036483089866
427,0.7484695020282207
428,0.7259288753950673
429,0.7839882537391433
430,0.6311499888012345
431,0.6785145459522683
432,0.7965370928004378
433,0.7480339944752753
434,0.8037914043252122
435,0.6412973147848594
436,0.7664621855013313
437,0.8724460592787993
438,0.8419605305726302
439,0.8888398078789533
440,0.9147898364980216
441,0.8949680213025404
442,0.9878431177363564
443,0.9464699002065546
444,0.8287584301819176
445,0.8133290197347135
446,0.8618943334245821
447,0.9145720827215489
448,0.8711395366199638
449,0.805178806958166
450,0.8577072393798376
451,0.9012891023567179
452,0.7957158499863124
453,0.7914478759674489
454,0.79482617027101
455,0.6496341736555258
456,0.8594306049822062
457,0.7991128088992857
458,0.8385262424408331
459,0.8472861657915041
460,0.9747218973197621
461,0.8689931065375905
462,0.8135716596570691
463,0.7493031879152877
464,0.9520755045666073
465,0.9642012791478987
466,1.0
467,0.9763830475574246
468,0.900268770375532
469,0.8196314361794788
470,0.788007366299181
471,0.7713087624119652
472,0.7598113630142104
473,0.9380334967523577
474,0.93084140059229
475,0.8851317721424481
476,0.9829965408257224
477,0.8911044471542693
478,0.9943010725928875
479,0.8702934076599553
480,0.9821566334021846
481,0.8482442824079833
482,0.9507440957618889
483,0.9550929497548714
484,0.941274917253565
485,0.7548154692282806
486,0.936552771072344
487,0.8495881342856433
488,0.7688450339695894
489,0.8689993280740613
490,0.6852026976582136
491,0.8107781897817486
492,0.9742615036209337
493,0.9915760396187445
494,0.8433043824502902
495,0.8179827290147578
496,0.7580879974118411
497,0.8077296369111316
498,0.7440086603787676
499,0.6322263146106558
500,0.6934026827265264
501,0.8921745514272206
502,0.9141116890227212
503,0.8521887365303734
504,0.7100017420302117
505,0.751779359430605
506,0.8459298708409027
507,0.6716024189333795
508,0.7251138541174126
509,0.6175186023940473
510,0.6662083468133294
