GSS_CODE,0,1,group
E05000405,0.044642578,0.395972964,low demand & low accessibility
E05000414,0.141115467,0.414972089,low demand & low accessibility
E05000401,0.251511904,0.350770948,low demand & low accessibility
E05000400,0.126217894,0.507210404,high demand & low accessibility
E05000402,0.205552519,0.490570894,high demand & low accessibility
E05000406,0.083082769,0.473693009,high demand & low accessibility
E05000404,0.161410705,0.331907909,low demand & low accessibility
E05000413,0.236514417,0.339996379,low demand & low accessibility
E05000410,0.191156117,0.504906309,high demand & low accessibility
E05000412,0.308730772,0.329259527,low demand & low accessibility
E05000408,0.224461288,0.348448749,low demand & low accessibility
E05000403,0.448858472,0.376535108,high demand & low accessibility
E05000409,0.289700853,0.403420838,high demand & low accessibility
E05000407,0.215232137,0.471186748,high demand & low accessibility
E05000411,0.149041089,0.54473311,high demand & low accessibility
E05000415,0.222179719,0.382796838,low demand & low accessibility
E05000150,0.050016354,0.423059654,low demand & low accessibility
E05000162,0.058136406,0.48129296,high demand & low accessibility
E05000151,0.103134135,0.466044175,high demand & low accessibility
E05000167,0.17094775,0.483788962,high demand & low accessibility
E05000156,0.077830703,0.428863643,low demand & low accessibility
E05000159,0.128346929,0.488686219,high demand & low accessibility
E05000160,0.06501753,0.448717299,high demand & low accessibility
E05000155,0.046856755,0.516559247,high demand & low accessibility
E05000153,0.230342482,0.536903533,high demand & low accessibility
E05000149,0.277969401,0.50577291,high demand & low accessibility
E05000168,0.334492711,0.468623457,high demand & low accessibility
E05000148,0.410051028,0.512585317,high demand & low accessibility
E05000158,0.24427472,0.551496636,high demand & low accessibility
E05000157,0.154810332,0.440009957,high demand & low accessibility
E05000152,0.164571101,0.491030446,high demand & low accessibility
E05000154,0.27417952,0.488477415,high demand & low accessibility
E05000163,0.173797473,0.545445219,high demand & low accessibility
E05000161,0.290866976,0.505560484,high demand & low accessibility
E05000147,0.180556044,0.528679279,high demand & low accessibility
E05000169,0.268663417,0.53041761,high demand & low accessibility
E05000165,0.356620534,0.512425093,high demand & low accessibility
E05000166,0.22045749,0.530788751,high demand & low accessibility
E05000164,0.253746603,0.570191304,high demand & low accessibility
E05000146,0.398091408,0.504069581,high demand & low accessibility
E05000117,0,0.365947919,low demand & low accessibility
E05000119,0.047086558,0.548086962,high demand & low accessibility
E05000108,0.068255608,0.494480251,high demand & low accessibility
E05000110,0.035896196,0.400219366,low demand & low accessibility
E05000107,0.038865239,0.421829456,low demand & low accessibility
E05000127,0.113702222,0.538122567,high demand & low accessibility
E05000112,0.252237401,0.545972059,high demand & low accessibility
E05000120,0.10658846,0.526353158,high demand & low accessibility
E05000118,0.06928533,0.432209348,low demand & low accessibility
E05000126,0.141580643,0.53016807,high demand & low accessibility
E05000109,0.176780872,0.456803054,high demand & low accessibility
E05000106,0.110332705,0.547091518,high demand & low accessibility
E05000124,0.111189255,0.422636915,low demand & low accessibility
E05000116,0.199484687,0.563464289,high demand & low accessibility
E05000123,0.209401468,0.550369935,high demand & low accessibility
E05000113,0.171845189,0.54300353,high demand & low accessibility
E05000125,0.137853487,0.406771673,low demand & low accessibility
E05000111,0.049643639,0.529002746,high demand & low accessibility
E05000121,0.144009877,0.552362934,high demand & low accessibility
E05000122,0.122161613,0.442616698,high demand & low accessibility
E05000115,0.148416584,0.367210102,low demand & low accessibility
E05000114,0.036893679,0.323972421,low demand & low accessibility
E05000346,0.101267657,0.2980589,low demand & low accessibility
E05000353,0.127963504,0.418494916,low demand & low accessibility
E05000350,0.167158111,0.507882683,high demand & low accessibility
E05000364,0.187348899,0.37323738,low demand & low accessibility
E05000357,0.11700298,0.490655985,high demand & low accessibility
E05000356,0.226661442,0.421350291,high demand & low accessibility
E05000363,0.072177055,0.508135542,high demand & low accessibility
E05000347,0.198069518,0.809532301,low demand & high accessibility
E05000348,0.184847712,0.768080927,low demand & high accessibility
E05000352,0.170105105,0.36772789,low demand & low accessibility
E05000354,0.111838152,0.398764672,low demand & low accessibility
E05000351,0.115157484,0.443865001,high demand & low accessibility
E05000359,0.1894121,0.299080293,low demand & low accessibility
E05000361,0.322428763,0.40198093,high demand & low accessibility
E05000355,0.271891962,0.452368667,high demand & low accessibility
E05000360,0.232382837,0.381202438,low demand & low accessibility
E05000362,0.217453865,0.566488941,high demand & low accessibility
E05000358,0.360198954,0.441954075,high demand & low accessibility
E05000349,0.199046201,0.803907245,low demand & high accessibility
E05000365,0.233828803,0.828895024,low demand & high accessibility
E05000186,0.129661876,0.550273377,high demand & low accessibility
E05000190,0.355945639,0.505137443,high demand & low accessibility
E05000185,0.139724029,0.730595939,low demand & high accessibility
E05000172,0.213828389,0.623860475,high demand & low accessibility
E05000177,0.251091875,0.697659093,low demand & high accessibility
E05000183,0.153825983,0.76376784,low demand & high accessibility
E05000182,0.304832692,0.718139766,low demand & high accessibility
E05000175,0.155573629,0.919401044,low demand & high accessibility
E05000189,0.286684939,0.471379258,high demand & low accessibility
E05000176,0.276398345,0.604916569,high demand & low accessibility
E05000192,0.313768595,0.656467819,high demand & low accessibility
E05000181,0.305358383,0.606342295,high demand & low accessibility
E05000184,0.19042517,0.680016897,high demand & low accessibility
E05000180,0.22059393,0.706689901,low demand & high accessibility
E05000171,0.228184647,0.820558221,low demand & high accessibility
E05000178,0.14368978,0.783123925,low demand & high accessibility
E05000187,0.155418601,0.900699436,low demand & high accessibility
E05000174,0.223958234,0.858662382,low demand & high accessibility
E05000173,0.288556075,0.81348692,low demand & high accessibility
E05000188,0.36097013,0.839390181,low demand & high accessibility
E05000191,0.328555813,0.767195317,low demand & high accessibility
E05000170,0.305276241,0.878140973,low demand & high accessibility
E05000179,0.164828785,0.976014001,low demand & high accessibility
E05000323,0.013875333,0.154719532,low demand & low accessibility
E05000318,0.020485824,0.40257717,low demand & low accessibility
E05000321,0.072555328,0.352823391,low demand & low accessibility
E05000308,0.120819604,0.178813856,low demand & low accessibility
E05000306,0.15334104,0.143572614,low demand & low accessibility
E05000319,0.207013603,0.116815123,low demand & low accessibility
E05000316,0.148513811,0.194795872,low demand & low accessibility
E05000317,0.113824087,0.194095229,low demand & low accessibility
E05000311,0.171370175,0.138755318,low demand & low accessibility
E05000320,0.172507648,0.122406687,low demand & low accessibility
E05000309,0.086467967,0.116587007,low demand & low accessibility
E05000322,0.181339721,0.141469177,low demand & low accessibility
E05000312,0.061775152,0.161424519,low demand & low accessibility
E05000307,0.063369017,0.132897318,low demand & low accessibility
E05000313,0.041639831,0,low demand & low accessibility
E05000314,0.139204119,0.130106515,low demand & low accessibility
E05000310,0.067541089,0.070594732,low demand & low accessibility
E05000315,0.154214768,0.044871006,low demand & low accessibility
E05000331,0.013980597,0.432581696,low demand & low accessibility
E05000330,0.011595364,0.436775897,low demand & low accessibility
E05000342,0.183097526,0.446359796,high demand & low accessibility
E05000345,0.123366899,0.420142724,low demand & low accessibility
E05000341,0.170003441,0.409926073,low demand & low accessibility
E05000326,0.149269901,0.469690414,high demand & low accessibility
E05000340,0.108534498,0.594575299,high demand & low accessibility
E05000332,0.127780388,0.533028273,high demand & low accessibility
E05000333,0.055725149,0.672030114,high demand & low accessibility
E05000343,0.092441789,0.530669865,high demand & low accessibility
E05000335,0.046881951,0.447462056,low demand & low accessibility
E05000338,0.057458579,0.70351649,high demand & low accessibility
E05000334,0.210180055,0.591745874,high demand & low accessibility
E05000329,0.118371134,0.506278929,high demand & low accessibility
E05000336,0.12460745,0.46518723,high demand & low accessibility
E05000337,0.200545694,0.513208714,high demand & low accessibility
E05000325,0.162187741,0.456690202,high demand & low accessibility
E05000328,0.148591402,0.506864307,high demand & low accessibility
E05000339,0.15666378,0.543666455,high demand & low accessibility
E05000324,0.228002842,0.549101717,high demand & low accessibility
E05000344,0.216470091,0.634244893,high demand & low accessibility
E05000327,0.20949117,0.57568118,high demand & low accessibility
E05000302,0.252414663,0.656282852,high demand & low accessibility
E05000289,0.12377927,0.702394013,low demand & high accessibility
E05000297,0.104385736,0.489783652,high demand & low accessibility
E05000298,0.154095693,0.483851423,high demand & low accessibility
E05000288,0.34205785,0.648792734,high demand & low accessibility
E05000292,0.112370016,0.50644187,high demand & low accessibility
E05000296,0.270958886,0.616488338,high demand & low accessibility
E05000290,0.083596634,0.543063577,high demand & low accessibility
E05000303,0.089511832,0.603120908,high demand & low accessibility
E05000286,0.084507755,0.694489605,high demand & low accessibility
E05000300,0.254695123,0.504562325,high demand & low accessibility
E05000301,0.299151204,0.593226215,high demand & low accessibility
E05000305,0.234027882,0.599290909,high demand & low accessibility
E05000291,0.109746192,0.517692586,high demand & low accessibility
E05000293,0.284101609,0.551551854,high demand & low accessibility
E05000295,0.222676659,0.657696509,high demand & low accessibility
E05000304,0.367887418,0.594735826,high demand & low accessibility
E05000285,0.223201672,0.642715368,high demand & low accessibility
E05000294,0.296800444,0.741305634,low demand & high accessibility
E05000299,0.26305604,0.697086388,low demand & high accessibility
E05000287,0.326821144,0.759826801,low demand & high accessibility
E05000096,0.160076218,0.723325186,low demand & high accessibility
E05000104,0.369431063,0.80013699,low demand & high accessibility
E05000097,0.230132322,0.781430253,low demand & high accessibility
E05000100,0.159953112,0.953466401,low demand & high accessibility
E05000103,0.209617093,0.908992487,low demand & high accessibility
E05000086,0.18814309,0.804108204,low demand & high accessibility
E05000090,0.185103707,0.817441538,low demand & high accessibility
E05000101,0.262244515,0.747754443,low demand & high accessibility
E05000085,0.284770169,0.870575118,low demand & high accessibility
E05000092,0.473852537,0.884723454,low demand & high accessibility
E05000091,0.522454434,0.883928367,high demand & high accessibility
E05000105,0.372553609,0.899112278,low demand & high accessibility
E05000098,0.374670127,0.803323376,low demand & high accessibility
E05000087,0.271388044,0.850886213,low demand & high accessibility
E05000094,0.678117178,0.799382336,high demand & high accessibility
E05000102,0.226254175,0.897544431,low demand & high accessibility
E05000093,0.185389424,0.755648291,low demand & high accessibility
E05000089,0.324720033,0.879942669,low demand & high accessibility
E05000088,0.2172859,0.952435654,low demand & high accessibility
E05000095,0.405706492,0.910834012,low demand & high accessibility
E05000099,0.326312956,0.79106756,low demand & high accessibility
E05000060,0.120501817,0.690890438,high demand & low accessibility
E05000056,0.06054555,0.63895326,high demand & low accessibility
E05000062,0.2044859,0.964706859,low demand & high accessibility
E05000053,0.243984869,1,low demand & high accessibility
E05000046,0.379068649,0.870337648,low demand & high accessibility
E05000045,0.248452453,0.975912314,low demand & high accessibility
E05000052,0.117552423,0.954777164,low demand & high accessibility
E05000051,0.213239432,0.991255846,low demand & high accessibility
E05000049,0.233816503,0.981902779,low demand & high accessibility
E05000050,0.122722229,0.771642678,low demand & high accessibility
E05000057,0.074428645,0.870818623,low demand & high accessibility
E05000054,0.112486385,0.798624966,low demand & high accessibility
E05000059,0.061630463,0.767876347,low demand & high accessibility
E05000058,0.171342324,0.769058568,low demand & high accessibility
E05000063,0.244743621,0.921053981,low demand & high accessibility
E05000047,0.223875414,0.902760327,low demand & high accessibility
E05000043,0.17868261,0.786787665,low demand & high accessibility
E05000048,0.150999433,0.728910715,low demand & high accessibility
E05000044,0.335344364,0.815701699,low demand & high accessibility
E05000055,0.241189812,0.965505567,low demand & high accessibility
E05000061,0.280050058,0.865269002,low demand & high accessibility
E05000431,0.29548334,0.57215081,high demand & low accessibility
E05000428,0.387865792,0.595333876,high demand & low accessibility
E05000432,0.40501415,0.60467246,high demand & high accessibility
E05000424,0.361597337,0.60146616,high demand & low accessibility
E05000433,0.46331079,0.725948523,high demand & high accessibility
E05000430,0.438583884,0.655988655,high demand & high accessibility
E05000418,0.361428426,0.737385112,low demand & high accessibility
E05000417,0.523359195,0.60824085,high demand & high accessibility
E05000435,0.550937284,0.479843698,high demand & high accessibility
E05000420,0.519375877,0.610349416,high demand & high accessibility
E05000421,0.717443567,0.565367068,high demand & high accessibility
E05000425,0.645590795,0.708048942,high demand & high accessibility
E05000426,0.477717125,0.706149181,high demand & high accessibility
E05000436,0.522032546,0.647267735,high demand & high accessibility
E05000422,0.324888605,0.606887541,high demand & low accessibility
E05000434,0.32848796,0.645912314,high demand & low accessibility
E05000423,0.278094292,0.590143327,high demand & low accessibility
E05000416,0.230035171,0.7951646,low demand & high accessibility
E05000419,0.475090192,0.754720739,high demand & high accessibility
E05000429,0.637973788,0.759799946,high demand & high accessibility
E05000427,0.491399823,0.790924535,high demand & high accessibility
E05000538,0.130556157,0.539936031,high demand & low accessibility
E05000548,0.445560579,0.514393048,high demand & high accessibility
E05000554,0.156121196,0.605379439,high demand & low accessibility
