GSS_CODE,0,1,group
E05000405,0.044642578,0.551458328,low demand & high accessibility
E05000414,0.141115467,0.473241172,low demand & low accessibility
E05000401,0.251511904,0.455036956,low demand & low accessibility
E05000400,0.126217894,0.538722843,low demand & low accessibility
E05000402,0.205552519,0.563378792,low demand & high accessibility
E05000406,0.083082769,0.57636936,low demand & high accessibility
E05000404,0.161410705,0.496453724,low demand & low accessibility
E05000413,0.236514417,0.470317049,low demand & low accessibility
E05000410,0.191156117,0.535531195,low demand & high accessibility
E05000412,0.308730772,0.434704975,low demand & low accessibility
E05000408,0.224461288,0.461812209,low demand & low accessibility
E05000403,0.448858472,0.530921036,high demand & low accessibility
E05000409,0.289700853,0.517482517,high demand & low accessibility
E05000407,0.215232137,0.578876639,low demand & high accessibility
E05000411,0.149041089,0.589173282,low demand & high accessibility
E05000415,0.222179719,0.52053107,low demand & low accessibility
E05000150,0.050016354,0.232654356,low demand & low accessibility
E05000162,0.058136406,0.272465968,low demand & low accessibility
E05000151,0.103134135,0.32280442,low demand & low accessibility
E05000167,0.17094775,0.30652888,low demand & low accessibility
E05000156,0.077830703,0.192562775,low demand & low accessibility
E05000159,0.128346929,0.342308937,low demand & low accessibility
E05000160,0.06501753,0.233886221,low demand & low accessibility
E05000155,0.046856755,0.328161163,low demand & low accessibility
E05000153,0.230342482,0.420532315,low demand & low accessibility
E05000149,0.277969401,0.425683747,low demand & low accessibility
E05000168,0.334492711,0.381373964,low demand & low accessibility
E05000148,0.410051028,0.474871214,high demand & low accessibility
E05000158,0.24427472,0.563366349,low demand & high accessibility
E05000157,0.154810332,0.164335664,low demand & low accessibility
E05000152,0.164571101,0.304525546,low demand & low accessibility
E05000154,0.27417952,0.269778264,low demand & low accessibility
E05000163,0.173797473,0.407218227,low demand & low accessibility
E05000161,0.290866976,0.451664883,low demand & low accessibility
E05000147,0.180556044,0.416905159,low demand & low accessibility
E05000169,0.268663417,0.468195506,low demand & low accessibility
E05000165,0.356620534,0.514340642,high demand & low accessibility
E05000166,0.22045749,0.545006595,low demand & high accessibility
E05000164,0.253746603,0.57094418,low demand & high accessibility
E05000146,0.398091408,0.396230993,high demand & low accessibility
E05000117,0,0.11191922,low demand & low accessibility
E05000119,0.047086558,0.374100988,low demand & low accessibility
E05000108,0.068255608,0.293700072,low demand & low accessibility
E05000110,0.035896196,0.31126347,low demand & low accessibility
E05000107,0.038865239,0.167085583,low demand & low accessibility
E05000127,0.113702222,0.364737576,low demand & low accessibility
E05000112,0.252237401,0.496285743,low demand & low accessibility
E05000120,0.10658846,0.422448548,low demand & low accessibility
E05000118,0.06928533,0.244966777,low demand & low accessibility
E05000126,0.141580643,0.39273449,low demand & low accessibility
E05000109,0.176780872,0.33300774,low demand & low accessibility
E05000106,0.110332705,0.406969365,low demand & low accessibility
E05000124,0.111189255,0.249962671,low demand & low accessibility
E05000116,0.199484687,0.572443571,low demand & high accessibility
E05000123,0.209401468,0.581122614,low demand & high accessibility
E05000113,0.171845189,0.484663913,low demand & low accessibility
E05000125,0.137853487,0.333020183,low demand & low accessibility
E05000111,0.049643639,0.416693627,low demand & low accessibility
E05000121,0.144009877,0.518272653,low demand & low accessibility
E05000122,0.122161613,0.354297837,low demand & low accessibility
E05000115,0.148416584,0.283677177,low demand & low accessibility
E05000114,0.036893679,0.298521763,low demand & low accessibility
E05000346,0.101267657,0.344809994,low demand & low accessibility
E05000353,0.127963504,0.495134758,low demand & low accessibility
E05000350,0.167158111,0.506097106,low demand & low accessibility
E05000364,0.187348899,0.48343827,low demand & low accessibility
E05000357,0.11700298,0.468176841,low demand & low accessibility
E05000356,0.226661442,0.49275191,low demand & low accessibility
E05000363,0.072177055,0.590430033,low demand & high accessibility
E05000347,0.198069518,0.804481995,low demand & high accessibility
E05000348,0.184847712,0.814710201,low demand & high accessibility
E05000352,0.170105105,0.425702411,low demand & low accessibility
E05000354,0.111838152,0.466826768,low demand & low accessibility
E05000351,0.115157484,0.455204937,low demand & low accessibility
E05000359,0.1894121,0.350521365,low demand & low accessibility
E05000361,0.322428763,0.448703432,low demand & low accessibility
E05000355,0.271891962,0.520282209,low demand & low accessibility
E05000360,0.232382837,0.494867232,low demand & low accessibility
E05000362,0.217453865,0.660210786,low demand & high accessibility
E05000358,0.360198954,0.521769156,high demand & low accessibility
E05000349,0.199046201,0.798391111,low demand & high accessibility
E05000365,0.233828803,0.818617326,low demand & high accessibility
E05000186,0.129661876,0.581750989,low demand & high accessibility
E05000190,0.355945639,0.495035214,high demand & low accessibility
E05000185,0.139724029,0.635218874,low demand & high accessibility
E05000172,0.213828389,0.552901725,low demand & high accessibility
E05000177,0.251091875,0.566315357,low demand & high accessibility
E05000183,0.153825983,0.590038076,low demand & high accessibility
E05000182,0.304832692,0.716428589,low demand & high accessibility
E05000175,0.155573629,0.841039743,low demand & high accessibility
E05000189,0.286684939,0.43946445,low demand & low accessibility
E05000176,0.276398345,0.602400269,low demand & high accessibility
E05000192,0.313768595,0.647245104,low demand & high accessibility
E05000181,0.305358383,0.515292537,high demand & low accessibility
E05000184,0.19042517,0.537708733,low demand & high accessibility
E05000180,0.22059393,0.591039743,low demand & high accessibility
E05000171,0.228184647,0.709647114,low demand & high accessibility
E05000178,0.14368978,0.6334644,low demand & high accessibility
E05000187,0.155418601,0.765815146,low demand & high accessibility
E05000174,0.223958234,0.80502949,low demand & high accessibility
E05000173,0.288556075,0.725431152,low demand & high accessibility
E05000188,0.36097013,0.801371227,low demand & high accessibility
E05000191,0.328555813,0.759406963,low demand & high accessibility
E05000170,0.305276241,0.813521887,low demand & high accessibility
E05000179,0.164828785,0.871749247,low demand & high accessibility
E05000323,0.013875333,0.106394495,low demand & low accessibility
E05000318,0.020485824,0.342545355,low demand & low accessibility
E05000321,0.072555328,0.366187194,low demand & low accessibility
E05000308,0.120819604,0.235982878,low demand & low accessibility
E05000306,0.15334104,0.204035289,low demand & low accessibility
E05000319,0.207013603,0.132419182,low demand & low accessibility
E05000316,0.148513811,0.217069407,low demand & low accessibility
E05000317,0.113824087,0.185289799,low demand & low accessibility
E05000311,0.171370175,0.155793495,low demand & low accessibility
E05000320,0.172507648,0.117437722,low demand & low accessibility
