NAME,score
Wanxiang Town,4.50E-05
Academy Town,5.16E-05
Zhoupu Town,2.17E-05
Datuan Town,3.21E-05
Xuanqiao Town,0
Kangqiao Town,3.05E-05
Huinan Town,2.85E-05
Xinchang Town,2.34E-05
Hangtou Town,1.36E-05
Nanhui New Town,5.87E-05
Wuliqiao Street,6.97E-05
Dapuqiao Street,8.39E-05
Huaihai Zhonglu Street,0.00016075
Ruijin Second Road Street,0.000118851
Huating Town,1.94E-05
Nanxiang Town,7.12E-05
Jiading Town Street,2.67E-05
Waigang Town,2.15E-05
Anting Town,1.18E-05
Xuhang Town,1.24E-05
New Road Street,4.09E-05
Jiangqiao Town,0.000158759
Zhenxin Street,0.000122071
Malu Town,4.58E-05
Fengpu Street,7.66E-06
Situan Town,3.66E-05
Fengcheng,1.53E-05
Zhuanghang Town,2.09E-06
Zhelin Town,1.94E-06
Gulf Town,0
Jinhui Town,1.58E-06
Qingcun Town,2.28E-05
Friendship Street,5.39E-05
Wusong Town Street,6.26E-05
Dachang Town,7.93E-05
Miaohang Town,6.69E-05
Zhangmiao Street,7.21E-05
Yuepu Town,4.00E-05
Yanghang Town,6.33E-05
Songnan Town,5.96E-05
Luodian Town,4.91E-05
Luojing Town,2.10E-05
Gucun Town,7.26E-05
Gaojie Town,6.97E-05
Samsung Town,0
Dongping Town,4.74E-05
Zhongxing Town,0.000222204
Xianghua Town,0.000165636
Chengqiao Town,4.21E-05
Castle Town,4.00E-05
Temple town,3.47E-05
Construction Town,6.93E-05
New Village and Township,9.64E-06
Xinhe Town,6.27E-05
Xinhai Town,4.41E-05
Hengsha Township,0
Gangbian Town,9.30E-05
Gangxi Town,5.72E-05
Lixin Town,5.15E-05
Luhua Town,0
Changxing Town,7.43E-06
Chenjia,0.000243509
Lingyun Road Street,7.44E-05
Huajing Town,6.29E-05
Tianping Road Street,9.17E-05
Kangjian Xincun Street,9.50E-05
Xujiahui Street,7.50E-05
Slope Road Street,5.86E-05
Fenglin Road Street,6.33E-05
Hunan Road Street,0.000106909
Caohejing Street,7.05E-05
Tianlin Street,0.00010944
Hongmei Road Street,0.000133144
Long Bridge Street,4.07E-05
Longhua Subdistrict,5.41E-05
Yichuan Road Street,8.63E-05
Cao Yang Xincun Street,0.000106336
Taopu Town,9.17E-05
Ganquan Road Street,8.42E-05
True as a town street,0.000117816
Shiquan Road Street,0.000105402
Longevity Road Street,0.000117103
Changfeng Xincun Street,8.57E-05
Wujiaochang Street,6.92E-05
Wujiaochang Town,5.66E-05
Siping Road Street,6.82E-05
Bridge Street,6.07E-05
Dinghai Road Street,4.99E-05
Pingliang Road Street,6.42E-05
Yanji Xincun Street,5.67E-05
Jianjiang Road Street,6.52E-05
Xinjiangwancheng Street,6.36E-05
Yinhang Street,5.19E-05
Jiangpu Road Street,6.71E-05
Changbai Xincun Street,5.17E-05
Zhongshan Street,0.000168703
Sheshan Town,0.000220939
Yexie Town,5.95E-05
Xiaokunshan Town,0.000192928
Yueyang Street,0.000157573
Xinqiao Town,0.000157169
Xinbang Town,4.94E-05
Yongfeng Street,0.000121053
Sigang Town,0.000101608
Sijing Town,0.000204224
Dongjing Town,0.000199622
Shihudang Town,0.000164072
Chedun Town,6.45E-05
Sanlin Town,5.80E-05
Shanggang Xincun Street,5.98E-05
Dongming Road Street,6.15E-05
Beicai Town,3.89E-05
South Pier Road Street,4.99E-05
Heqing Town,1.57E-05
Zhou Jiadu Street,5.92E-05
Tang Zhen,3.68E-05
Tangqiao Street,5.68E-05
Zhangjiang Town,2.83E-05
Cao Lu Town,2.33E-05
"Xincun Street, East Shanghai",3.82E-05
Yangjing Subdistrict,5.25E-05
Puxing Road Street,4.33E-05
Weifang Xincun Street,6.17E-05
Huamu Street,3.91E-05
Jinyang Xincun Street,5.32E-05
Jinqiao Town,4.43E-05
Lujiazui Street,6.72E-05
Gaodong,4.96E-05
Gaoqiao Town,4.96E-05
Gaohang Town,3.26E-05
Liangcheng Xincun Street,7.53E-05
Jiaxing Road Street,7.13E-05
Guangzhong Road Street,7.14E-05
North Bund Street,8.44E-05
Quyang Road Street,9.12E-05
Ouyang Road Street,7.39E-05
Jiangwan Town Street,7.06E-05
Tinglin Town,3.38E-06
Jinshan Weizhen,0
Luxiang Town,1.99E-06
Shanyang Town,5.43E-07
Langxia Town,9.45E-07
Zhangyan Town,9.01E-07
Zhujing Town,4.96E-06
Fengjing Town,3.99E-06
Caojing Town,0
Petrochemical Street,0
Xianxia Xincun Street,0.000147831
Beixinjing Street,0.000143556
Huayang Road Street,8.07E-05
Zhou Jiaqiao Street,0.000132567
Tianshan Road Street,0.000149838
Xinhua Road Street,0.000155624
Xinjing Town,0.000159778
Jiangsu Road Street,0.000146609
Chengjiaqiao Street,0.000174643
Hongqiao Street,0.000194316
Qibao Town,0.000176837
Huacao Town,0.000123049
Gumei Road Street,0.000130637
Wujing Town,3.95E-05
Xinhong Street,0.000171938
Meilong Town,9.06E-05
Jiangchuan Road Street,8.37E-06
Xinzhuang Town,0.00011815
Hongqiao Town,0.000160007
Zhunqiao Town,4.41E-05
Maqiao Town,1.92E-05
Linfen Road Street,7.39E-05
Gongxin Road Street,0.000108333
North Station Street,7.91E-05
Daning Road Street,7.50E-05
Tianmu West Road Street,9.02E-05
Baoshan Road Street,7.14E-05
Pengpu Xincun Street,7.04E-05
Pengpu Town,7.52E-05
Zhijiang West Road Street,8.74E-05
Huaxin Town,0.000158592
Xiayang Street,0.000242011
Jing Town,0.000214514
Zhujiajiao Town,0.000169087
Baihe Town,0.000101379
Yingpu Street,0.000153186
Liantang Town,5.88E-05
Zhaoxiang Town,0.000238251
Chonggu Town,0.00017138
Jinze Town,0.0001406
Xianghuaqiao Street,0.000116162
Nanjing West Road Street,9.58E-05
Caojiadu Street,8.41E-05
Jiangning Road Street,6.57E-05
Shimen Second Street,9.22E-05
Jingan Temple Street,0.000135161
Bansong Garden,6.49E-05
Nanjing East Road,0.000118765
The Bund,8.65E-05
Little East Gate,6.69E-05
Old Simon,8.63E-05
Yu Garden,9.72E-05
Nanqiao Town,2.03E-06
Xidu Street,9.29E-06
Pujiang Town,2.21E-05
Pujin Street,2.30E-05
Jiuting Town,0.000176795
Jiuliting Street,0.000196989
Fangsong Street,0.000165886
Guangfulin Street,0.000203219
Chuansha New Town,2.30E-05
Zhuqiao Town,1.98E-06
Laogang Town,4.42E-05
Nicheng,4.98E-05
Changzheng Town,8.61E-05
