GSS_CODE,score
E05000405,0.000532375
E05000414,0.000553895
E05000401,0.000559267
E05000400,0.000584055
E05000402,0.000609501
E05000406,0.00061934
E05000404,0.000527441
E05000413,0.000551624
E05000410,0.000585359
E05000412,0.000550429
E05000408,0.00058253
E05000403,0.000622364
E05000409,0.000601585
E05000407,0.000625199
E05000411,0.00061138
E05000415,0.000619141
E05000150,0.000315191
E05000162,0.000336982
E05000151,0.0003682
E05000167,0.000358255
E05000156,0.00030989
E05000159,0.000376424
E05000160,0.000326343
E05000155,0.000354399
E05000153,0.00039877
E05000149,0.000415662
E05000168,0.000391814
E05000148,0.000423421
E05000158,0.000470452
E05000157,0.000292717
E05000152,0.000350063
E05000154,0.000332453
E05000163,0.000385083
E05000161,0.000406528
E05000147,0.000387862
E05000169,0.000409988
E05000165,0.000437027
E05000166,0.000448003
E05000164,0.00045506
E05000146,0.000384812
E05000117,0.000277494
E05000119,0.000376412
E05000108,0.000347294
E05000110,0.000335478
E05000107,0.000291518
E05000127,0.000372876
E05000112,0.000419452
E05000120,0.000392874
E05000118,0.000327042
E05000126,0.000388528
E05000109,0.000363846
E05000106,0.000400951
E05000124,0.000333822
E05000116,0.000449606
E05000123,0.000454711
E05000113,0.000421226
E05000125,0.000368052
E05000111,0.000407075
E05000121,0.00045034
E05000122,0.000356097
E05000115,0.000350373
E05000114,0.000335198
E05000346,0.000439824
E05000353,0.000555823
E05000350,0.000503344
E05000364,0.000509764
E05000357,0.00044705
E05000356,0.000495417
E05000363,0.000542537
E05000347,0.000636896
E05000348,0.000670933
E05000352,0.00051233
E05000354,0.000539935
E05000351,0.0004841
E05000359,0.000456418
E05000361,0.000496202
E05000355,0.000508395
E05000360,0.000559887
E05000362,0.000643727
E05000358,0.000534045
E05000349,0.000651687
E05000365,0.000649082
E05000186,0.000516785
E05000190,0.00046082
E05000185,0.000500463
E05000172,0.000469509
E05000177,0.000450513
E05000183,0.000454754
E05000182,0.000579274
E05000175,0.000608317
E05000189,0.000415864
E05000176,0.000512884
E05000192,0.000532534
E05000181,0.000439843
E05000184,0.000435092
E05000180,0.000471791
E05000171,0.000538582
E05000178,0.000479572
E05000187,0.000553049
E05000174,0.000611532
E05000173,0.000552466
E05000188,0.000626122
E05000191,0.000599531
E05000170,0.000609291
E05000179,0.000635862
E05000323,0.000338186
E05000318,0.000423897
E05000321,0.000435968
E05000308,0.000393095
E05000306,0.000394788
E05000319,0.000372739
E05000316,0.000395845
E05000317,0.000386431
E05000311,0.000363204
E05000320,0.000354267
E05000309,0.000345831
E05000322,0.00036027
E05000312,0.000350955
E05000307,0.000335923
E05000313,0.000318076
E05000314,0.000355726
E05000310,0.000311839
E05000315,0.000357434
E05000331,0.000394054
E05000330,0.000291665
E05000342,0.000413772
E05000345,0.000398437
E05000341,0.00034838
E05000326,0.000393037
E05000340,0.000391458
E05000332,0.00037144
E05000333,0.000411535
E05000343,0.000328641
E05000335,0.000262086
E05000338,0.000448142
E05000334,0.000371365
E05000329,0.000294963
E05000336,0.000261557
E05000337,0.00043735
E05000325,0.000409335
E05000328,0.000382747
E05000339,0.000447663
E05000324,0.000440775
E05000344,0.00047605
E05000327,0.000351323
E05000302,0.000391504
E05000289,0.000389363
E05000297,0.000241415
E05000298,0.000264326
E05000288,0.00034037
E05000292,0.000266323
E05000296,0.000304804
E05000290,0.00025866
E05000303,0.000273393
E05000286,0.000316956
E05000300,0.00029664
E05000301,0.000350659
E05000305,0.000334719
E05000291,0.000246028
E05000293,0.000290886
E05000295,0.000329726
E05000304,0.000296387
E05000285,0.000310393
E05000294,0.000369149
E05000299,0.000341563
E05000287,0.000364574
E05000096,0.000400389
E05000104,0.000477103
E05000097,0.000422697
E05000100,0.000574574
E05000103,0.000502445
E05000086,0.000426434
E05000090,0.000422329
E05000101,0.000436253
E05000085,0.000529123
E05000092,0.000521779
E05000091,0.000499198
E05000105,0.000494414
E05000098,0.000475447
E05000087,0.000487825
E05000094,0.000488065
E05000102,0.000531326
E05000093,0.000391228
E05000089,0.000492629
E05000088,0.000540625
E05000095,0.000500714
E05000099,0.000389671
E05000060,0.000344674
E05000056,0.00032095
E05000062,0.000529166
E05000053,0.000563061
E05000046,0.000447057
E05000045,0.000545468
E05000052,0.000531231
E05000051,0.000550045
E05000049,0.000552468
E05000050,0.000372145
E05000057,0.000445663
E05000054,0.000398121
E05000059,0.000390719
E05000058,0.000405871
E05000063,0.0005156
E05000047,0.000516632
E05000043,0.000451826
E05000048,0.000399416
E05000044,0.000407124
E05000055,0.000525221
E05000061,0.000467877
E05000431,0.000485215
E05000428,0.000521299
E05000432,0.000528131
E05000424,0.000498952
