GSS_CODE,score
E05000405,0.000784527
E05000414,0.001285481
E05000401,0.0015006
E05000400,0.001505328
E05000402,0.001842755
E05000406,0.001949936
E05000404,0.000921432
E05000413,0.001376739
E05000410,0.001499932
E05000412,0.001500026
E05000408,0.001935272
E05000403,0.002283148
E05000409,0.001963304
E05000407,0.002058981
E05000411,0.001727956
E05000415,0.002253901
E05000150,9.77E-05
E05000162,0.000309259
E05000151,0.000134435
E05000167,0.000249773
E05000156,0.000163961
E05000159,0.000222259
E05000160,0.000210931
E05000155,0.0003961
E05000153,0.000391145
E05000149,0.00024956
E05000168,0.000204858
E05000148,0.000340109
E05000158,0.000341895
E05000157,0.000197461
E05000152,0.000279575
E05000154,0.000358584
E05000163,0.000514185
E05000161,0.000393074
E05000147,0.000499477
E05000169,0.000497334
E05000165,0.000375235
E05000166,0.000387488
E05000164,0.000520548
E05000146,0.000399649
E05000117,9.71E-05
E05000119,0.000478089
E05000108,0.000359727
E05000110,6.68E-05
E05000107,0.000149983
E05000127,0.000534584
E05000112,0.000565299
E05000120,0.000560206
E05000118,0.00022202
E05000126,0.000557617
E05000109,0.000474581
E05000106,0.00043349
E05000124,0.000241383
E05000116,0.000562659
E05000123,0.000618428
E05000113,0.000593574
E05000125,0.000430429
E05000111,0.000317037
E05000121,0.000396775
E05000122,0.000124825
E05000115,0.000173745
E05000114,9.02E-05
E05000346,0.00031644
E05000353,0.001435046
E05000350,0.000527243
E05000364,0.000411518
E05000357,2.91E-06
E05000356,5.63E-05
E05000363,0.000407151
E05000347,0.000816196
E05000348,0.001527294
E05000352,0.000958515
E05000354,0.001279029
E05000351,0.000482831
E05000359,0.000334141
E05000361,0.000356788
E05000355,0.00010991
E05000360,0.001412503
E05000362,0.002083357
E05000358,0.000722026
E05000349,0.001182409
E05000365,0.0009524
E05000186,5.02E-06
E05000190,3.39E-06
E05000185,4.41E-05
E05000172,1.17E-05
E05000177,3.73E-05
E05000183,7.20E-05
E05000182,0.000197262
E05000175,0.000314236
E05000189,0
E05000176,9.29E-06
E05000192,1.26E-05
E05000181,1.05E-05
E05000184,2.68E-05
E05000180,2.89E-05
E05000171,0.000109371
E05000178,9.49E-05
E05000187,0.000194894
E05000174,0.000341482
E05000173,0.000112444
E05000188,0.000624726
E05000191,0.000497424
E05000170,0.000259348
E05000179,0.000267187
E05000323,0.000358559
E05000318,0.000575538
E05000321,0.000681569
E05000308,0.000621613
E05000306,0.000717166
E05000319,0.000637353
E05000316,0.000704604
E05000317,0.000656783
E05000311,0.000528261
E05000320,0.000550089
E05000309,0.000461122
E05000322,0.000538172
E05000312,0.000389332
E05000307,0.000359848
E05000313,0.000339299
E05000314,0.000473019
E05000310,0.000274624
E05000315,0.000608063
E05000331,0
E05000330,0
E05000342,1.27E-06
E05000345,0
E05000341,0
E05000326,0
E05000340,1.41E-06
E05000332,2.96E-07
E05000333,9.69E-06
E05000343,0
E05000335,0
E05000338,2.98E-05
E05000334,1.63E-06
E05000329,0
E05000336,0
E05000337,2.32E-06
E05000325,0
E05000328,0
E05000339,7.66E-07
E05000324,0
E05000344,6.68E-06
E05000327,1.60E-07
E05000302,9.85E-06
E05000289,7.85E-06
E05000297,0
E05000298,0
E05000288,0
E05000292,0
E05000296,0
E05000290,0
E05000303,0
E05000286,2.43E-05
E05000300,0
E05000301,4.32E-07
E05000305,0
E05000291,0
E05000293,0
E05000295,0
E05000304,0
E05000285,0
E05000294,0
E05000299,0
E05000287,6.33E-05
E05000096,1.02E-05
E05000104,5.89E-05
E05000097,6.40E-06
E05000100,0.000286043
E05000103,0.000247079
E05000086,7.56E-05
E05000090,6.74E-05
E05000101,2.91E-05
E05000085,0.000141618
E05000092,0.00032163
E05000091,0.000222697
E05000105,0.000291363
E05000098,0.000387762
E05000087,0.000414114
E05000094,0.000491097
E05000102,0.000189028
E05000093,0
E05000089,0.000215937
E05000088,0.000337088
E05000095,0.000408865
E05000099,1.53E-05
E05000060,2.25E-05
E05000056,1.32E-05
E05000062,0.000385482
E05000053,0.000529825
E05000046,0.000253197
E05000045,0.000568946
E05000052,0.000608147
E05000051,0.000482457
E05000049,0.000553983
E05000050,0.000130987
E05000057,0.000278002
E05000054,0.000173878
E05000059,0.000133174
E05000058,0.000187952
E05000063,0.000394339
E05000047,0.00036969
E05000043,0.000229447
E05000048,0.000122469
E05000044,0.000158187
E05000055,0.000440025
E05000061,0.000328152
E05000431,0.000288174
E05000428,0.000279933
E05000432,0.000350976
E05000424,0.000398339
E05000433,0.000363853
E05000430,0.000353725
E05000418,0.000388651
E05000417,0.000329233
E05000435,0.000266512
E05000420,0.000353907
E05000421,0.000329899
E05000425,0.000385986
E05000426,0.000420221
E05000436,0.000378517
E05000422,0.000487244
E05000434,0.000454229
E05000423,0.000357312
E05000416,0.000523984
E05000419,0.000413931
E05000429,0.000440535
E05000427,0.000489347
E05000538,0.000476122
E05000548,0.000257577
E05000554,0.000419602
E05000551,0.000310669
E05000539,0.000411542
E05000547,0.000445745
E05000535,0.000341332
E05000534,0.000353625
E05000553,0.000281606
E05000545,0.000312009
E05000546,0.000250801
E05000544,0.000340982
E05000541,0.00029023
E05000540,0.000313941
E05000543,0.000246802
E05000550,0.000258431
E05000536,0.000448825
E05000542,0.000269366
E05000549,0.000186865
E05000552,0.0001961
E05000537,0.00035907
E05000437,0.000627423
E05000453,0.000330503
