GSS_CODE,score
E05000405,0.000489633
E05000414,0.000489633
E05000401,0.000489633
E05000400,0.000489633
E05000402,0.000489633
E05000406,0.000489633
E05000404,0.000489633
E05000413,0.000489633
E05000410,0.000489633
E05000412,0.000489633
E05000408,0.000489633
E05000403,0.000489633
E05000409,0.000489633
E05000407,0.000489633
E05000411,0.000489633
E05000415,0.000489633
E05000150,0.000489633
E05000162,0.000489633
E05000151,0.000489633
E05000167,0.000489633
E05000156,0.000489633
E05000159,0.000489633
E05000160,0.000489633
E05000155,0.000489633
E05000153,0.000489633
E05000149,0.000489633
E05000168,0.000489633
E05000148,0.000489633
E05000158,0.000489633
E05000157,0.000489633
E05000152,0.000489633
E05000154,0.000489633
E05000163,0.000489633
E05000161,0.000489633
E05000147,0.000489633
E05000169,0.000489633
E05000165,0.000489633
E05000166,0.000489633
E05000164,0.000489633
E05000146,0.000489633
E05000117,0.000489633
E05000119,0.000489633
E05000108,0.000489633
E05000110,0.000489633
E05000107,0.000489633
E05000127,0.000489633
E05000112,0.000489633
E05000120,0.000489633
E05000118,0.000489633
E05000126,0.000489633
E05000109,0.000489633
E05000106,0.000489633
E05000124,0.000489633
E05000116,0.000489633
E05000123,0.000489633
E05000113,0.000489633
E05000125,0.000489633
E05000111,0.000489633
E05000121,0.000489633
E05000122,0.000489633
E05000115,0.000489633
E05000114,0.000489633
E05000346,0.000489633
E05000353,0.000489633
E05000350,0.000489633
E05000364,0.000489633
E05000357,0.000489633
E05000356,0.000489633
E05000363,0.000489633
E05000347,0.000489633
E05000348,0.000489633
E05000352,0.000489633
E05000354,0.000489633
E05000351,0.000489633
E05000359,0.000489633
E05000361,0.000489633
E05000355,0.000489633
E05000360,0.000489633
E05000362,0.000489633
E05000358,0.000489633
E05000349,0.000489633
E05000365,0.000489633
E05000186,0.000489633
E05000190,0.000489633
E05000185,0.000489633
E05000172,0.000489633
E05000177,0.000489633
E05000183,0.000489633
E05000182,0.000489633
E05000175,0.000489633
E05000189,0.000489633
E05000176,0.000489633
E05000192,0.000489633
E05000181,0.000489633
E05000184,0.000489633
E05000180,0.000489633
E05000171,0.000489633
E05000178,0.000489633
E05000187,0.000489633
E05000174,0.000489633
E05000173,0.000489633
E05000188,0.000489633
E05000191,0.000489633
E05000170,0.000489633
E05000179,0.000489633
E05000323,0.000489633
E05000318,0.000489633
E05000321,0.000489633
E05000308,0.000489633
E05000306,0.000489633
E05000319,0.000489633
E05000316,0.000489633
E05000317,0.000489633
E05000311,0.000489633
E05000320,0.000489633
E05000309,0.000489633
E05000322,0.000489633
E05000312,0.000489633
E05000307,0.000489633
E05000313,0.000489633
E05000314,0.000489633
E05000310,0.000489633
E05000315,0.000489633
E05000331,0.000489633
E05000330,0.000489633
E05000342,0.000489633
E05000345,0.000489633
E05000341,0.000489633
E05000326,0.000489633
E05000340,0.000489633
E05000332,0.000489633
E05000333,0.000489633
E05000343,0.000489633
E05000335,0.000489633
E05000338,0.000489633
E05000334,0.000489633
E05000329,0.000489633
E05000336,0.000489633
E05000337,0.000489633
E05000325,0.000489633
E05000328,0.000489633
E05000339,0.000489633
E05000324,0.000489633
E05000344,0.000489633
E05000327,0.000489633
E05000302,0.000489633
E05000289,0.000489633
E05000297,0.000489633
E05000298,0.000489633
E05000288,0.000489633
E05000292,0.000489633
E05000296,0.000489633
E05000290,0.000489633
E05000303,0.000489633
E05000286,0.000489633
E05000300,0.000489633
E05000301,0.000489633
E05000305,0.000489633
E05000291,0.000489633
E05000293,0.000489633
E05000295,0.000489633
E05000304,0.000489633
E05000285,0.000489633
E05000294,0.000489633
E05000299,0.000489633
E05000287,0.000489633
E05000096,0.000489633
E05000104,0.000489633
E05000097,0.000489633
E05000100,0.000489633
E05000103,0.000489633
E05000086,0.000489633
E05000090,0.000489633
E05000101,0.000489633
E05000085,0.000489633
E05000092,0.000489633
E05000091,0.000489633
E05000105,0.000489633
E05000098,0.000489633
E05000087,0.000489633
E05000094,0.000489633
E05000102,0.000489633
E05000093,0.000489633
E05000089,0.000489633
E05000088,0.000489633
E05000095,0.000489633
E05000099,0.000489633
E05000060,0.000489633
E05000056,0.000489633
E05000062,0.000489633
E05000053,0.000489633
E05000046,0.000489633
E05000045,0.000489633
E05000052,0.000489633
E05000051,0.000489633
E05000049,0.000489633
E05000050,0.000489633
E05000057,0.000489633
E05000054,0.000489633
E05000059,0.000489633
E05000058,0.000489633
E05000063,0.000489633
E05000047,0.000489633
E05000043,0.000489633
E05000048,0.000489633
E05000044,0.000489633
E05000055,0.000489633
E05000061,0.000489633
E05000431,0.000489633
E05000428,0.000489633
E05000432,0.000489633
E05000424,0.000489633
E05000433,0.000489633
E05000430,0.000489633
E05000418,0.000489633
E05000417,0.000489633
E05000435,0.000489633
E05000420,0.000489633
E05000421,0.000489633
E05000425,0.000489633
