GSS_CODE,score
E05000405,0.00063698
E05000414,0.000721456
E05000401,0.000742641
E05000400,0.00076924
E05000402,0.00082151
E05000406,0.000839877
E05000404,0.0006542
E05000413,0.000721765
E05000410,0.000771638
E05000412,0.000731349
E05000408,0.000797008
E05000403,0.000865832
E05000409,0.000822213
E05000407,0.000854219
E05000411,0.000815392
E05000415,0.0008577
E05000150,0.00019326
E05000162,0.000240464
E05000151,0.000284711
E05000167,0.000280321
E05000156,0.000196065
E05000159,0.000302969
E05000160,0.000225911
E05000155,0.000262864
E05000153,0.0003238
E05000149,0.000372895
E05000168,0.000334917
E05000148,0.000368627
E05000158,0.000447782
E05000157,0.000206474
E05000152,0.000261471
E05000154,0.000243966
E05000163,0.000305838
E05000161,0.000335334
E05000147,0.000309328
E05000169,0.000337062
E05000165,0.000383868
E05000166,0.000398831
E05000164,0.000397023
E05000146,0.000306837
E05000117,0.000207847
E05000119,0.000312062
E05000108,0.000297775
E05000110,0.000257418
E05000107,0.000206192
E05000127,0.000318897
E05000112,0.000354696
E05000120,0.000333951
E05000118,0.000271442
E05000126,0.000347801
E05000109,0.000320666
E05000106,0.000381285
E05000124,0.000289787
E05000116,0.000387224
E05000123,0.00039495
E05000113,0.00037048
E05000125,0.000330182
E05000111,0.000391071
E05000121,0.000440552
E05000122,0.000289095
E05000115,0.000312245
E05000114,0.000269281
E05000346,0.00049293
E05000353,0.000725053
E05000350,0.000586328
E05000364,0.000612017
E05000357,0.000455126
E05000356,0.000569937
E05000363,0.000648614
E05000347,0.000778643
E05000348,0.000861034
E05000352,0.000644987
E05000354,0.00069741
E05000351,0.000559109
E05000359,0.000531045
E05000361,0.000591837
E05000355,0.000591735
E05000360,0.000732089
E05000362,0.000871336
E05000358,0.000657638
E05000349,0.00082003
E05000365,0.000800827
E05000186,0.000584454
E05000190,0.000477796
E05000185,0.00049913
E05000172,0.000462194
E05000177,0.000397963
E05000183,0.000393424
E05000182,0.000677368
E05000175,0.00066525
E05000189,0.000382805
E05000176,0.000562851
E05000192,0.000590381
E05000181,0.000400158
E05000184,0.000371895
E05000180,0.000444867
E05000171,0.000557428
E05000178,0.000436587
E05000187,0.000557751
E05000174,0.000705667
E05000173,0.000588439
E05000188,0.000748192
E05000191,0.00070011
E05000170,0.000689609
E05000179,0.000723489
E05000323,0.000323307
E05000318,0.000436892
E05000321,0.000457008
E05000308,0.000407521
E05000306,0.000426866
E05000319,0.000401191
E05000316,0.000428499
E05000317,0.000416066
E05000311,0.000367625
E05000320,0.000360506
E05000309,0.000353534
E05000322,0.00037687
E05000312,0.000347113
E05000307,0.000328746
E05000313,0.000319532
E05000314,0.000369045
E05000310,0.000298026
E05000315,0.000379284
E05000331,0.000358435
E05000330,0.000143819
E05000342,0.000392668
E05000345,0.000363844
E05000341,0.000251607
E05000326,0.000335383
E05000340,0.000306436
E05000332,0.000275146
E05000333,0.000336212
E05000343,0.000211002
E05000335,0.000110935
E05000338,0.000394565
E05000334,0.000272627
E05000329,0.00015999
E05000336,0.000110856
E05000337,0.000430458
E05000325,0.000378708
E05000328,0.000307006
E05000339,0.000434085
E05000324,0.000417101
E05000344,0.000473683
E05000327,0.000242272
E05000302,0.000302287
E05000289,0.000289132
E05000297,8.36E-05
E05000298,0.00011673
E05000288,0.000206415
E05000292,0.00010982
E05000296,0.000154901
E05000290,0.000103479
E05000303,0.000127828
E05000286,0.000180337
E05000300,0.000161679
E05000301,0.000239472
E05000305,0.000208659
E05000291,8.81E-05
E05000293,0.000142486
