NAME,score
Wanxiang Town,0
Academy Town,0
Zhoupu Town,0.000370365
Datuan Town,0
Xuanqiao Town,0
Kangqiao Town,0.000925377
Huinan Town,0
Xinchang Town,0
Hangtou Town,5.43E-05
Nanhui New Town,0
Wuliqiao Street,0.002573484
Dapuqiao Street,0.002893983
Huaihai Zhonglu Street,0.00392258
Ruijin Second Road Street,0.003242053
Huating Town,0.002218271
Nanxiang Town,0.001172741
Jiading Town Street,0.002481475
Waigang Town,0.000395527
Anting Town,0
Xuhang Town,0.002586658
New Road Street,0.00214848
Jiangqiao Town,0.001068304
Zhenxin Street,0.000928946
Malu Town,0.001904944
Fengpu Street,0.002021197
Situan Town,0
Fengcheng,0.000227251
Zhuanghang Town,4.81E-05
Zhelin Town,0.00130895
Gulf Town,0
Jinhui Town,0.000349494
Qingcun Town,0.001841543
Friendship Street,0.000656141
Wusong Town Street,0.000980228
Dachang Town,0.000828735
Miaohang Town,0.000983394
Zhangmiao Street,0.001203985
Yuepu Town,0
Yanghang Town,0.000551141
Songnan Town,0.000951278
Luodian Town,0.001006385
Luojing Town,0.00053807
Gucun Town,0.000903389
Gaojie Town,0.001905741
Samsung Town,2.99E-05
Dongping Town,0
Zhongxing Town,0
Xianghua Town,0
Chengqiao Town,0.002040477
Castle Town,0
Temple town,0.001325737
Construction Town,0.00113148
New Village and Township,0
Xinhe Town,0.000678502
Xinhai Town,0
Hengsha Township,0
Gangbian Town,0
Gangxi Town,0.001395262
Lixin Town,0
Luhua Town,0
Changxing Town,0
Chenjia,0
Lingyun Road Street,0.00230931
Huajing Town,0.001994883
Tianping Road Street,0.00281904
Kangjian Xincun Street,0.002559
Xujiahui Street,0.002838207
Slope Road Street,0.002533571
Fenglin Road Street,0.002985907
Hunan Road Street,0.002771483
Caohejing Street,0.002873538
Tianlin Street,0.00314265
Hongmei Road Street,0.002657615
Long Bridge Street,0.00224103
Longhua Subdistrict,0.002502453
Yichuan Road Street,0.003108706
Cao Yang Xincun Street,0.002646174
Taopu Town,0.001318718
Ganquan Road Street,0.002390374
True as a town street,0.002314238
Shiquan Road Street,0.002469712
Longevity Road Street,0.003169103
Changfeng Xincun Street,0.002485369
Wujiaochang Street,0.002187866
Wujiaochang Town,0.001699807
Siping Road Street,0.002299567
Bridge Street,0.002072711
Dinghai Road Street,0.001633043
Pingliang Road Street,0.002160213
Yanji Xincun Street,0.001790974
Jianjiang Road Street,0.002296964
Xinjiangwancheng Street,0.001618732
Yinhang Street,0.001161248
Jiangpu Road Street,0.002112561
Changbai Xincun Street,0.001415749
Zhongshan Street,0.000480187
Sheshan Town,0
Yexie Town,3.35E-05
Xiaokunshan Town,0
Yueyang Street,0.000168946
Xinqiao Town,0.000373316
Xinbang Town,0
Yongfeng Street,0
Sigang Town,0
Sijing Town,0.000161323
Dongjing Town,0
Shihudang Town,0
Chedun Town,0
Sanlin Town,0.002482238
Shanggang Xincun Street,0.002912782
Dongming Road Street,0.002799492
Beicai Town,0.000900205
South Pier Road Street,0.001978244
Heqing Town,0.000170866
Zhou Jiadu Street,0.002485
Tang Zhen,0.00106131
Tangqiao Street,0.002025014
Zhangjiang Town,0.001051074
Cao Lu Town,0.000288606
