NAME,score
Wanxiang Town,0
Academy Town,0
Zhoupu Town,0.002293712
Datuan Town,8.57E-05
Xuanqiao Town,8.57E-05
Kangqiao Town,0.002343836
Huinan Town,8.57E-05
Xinchang Town,0.001138814
Hangtou Town,0.002027262
Nanhui New Town,0
Wuliqiao Street,0.002389102
Dapuqiao Street,0.002389102
Huaihai Zhonglu Street,0.002389102
Ruijin Second Road Street,0.002389102
Huating Town,0.000119011
Nanxiang Town,0.001478322
Jiading Town Street,0.00023867
Waigang Town,7.37E-05
Anting Town,7.37E-05
Xuhang Town,0
New Road Street,0.000664554
Jiangqiao Town,0.001933894
Zhenxin Street,0.002076279
Malu Town,0.000786964
Fengpu Street,0.001559206
Situan Town,0.000521723
Fengcheng,0.000499658
Zhuanghang Town,0.000499658
Zhelin Town,0.000499658
Gulf Town,0.000435988
Jinhui Town,0.001169382
Qingcun Town,0.000585394
Friendship Street,0.002239697
Wusong Town Street,0.002389102
Dachang Town,0.001893765
Miaohang Town,0.002389102
Zhangmiao Street,0.002389102
Yuepu Town,0.001060815
Yanghang Town,0.00201852
Songnan Town,0.002325432
Luodian Town,0.001188086
Luojing Town,0.000119011
Gucun Town,0.002195546
Gaojie Town,0.002325432
Samsung Town,0
Dongping Town,0
Zhongxing Town,0
Xianghua Town,0
Chengqiao Town,0
Castle Town,0
Temple town,0
Construction Town,0
New Village and Township,0
Xinhe Town,0
Xinhai Town,0
Hengsha Township,0
Gangbian Town,0
Gangxi Town,0
Lixin Town,0
Luhua Town,0
Changxing Town,0.000953508
Chenjia,0.000111339
Lingyun Road Street,0.002343836
Huajing Town,0.002343836
Tianping Road Street,0.002389102
Kangjian Xincun Street,0.002343836
Xujiahui Street,0.002389102
Slope Road Street,0.002389102
Fenglin Road Street,0.002389102
Hunan Road Street,0.002389102
Caohejing Street,0.002389102
Tianlin Street,0.002389102
Hongmei Road Street,0.002389102
Long Bridge Street,0.002389102
Longhua Subdistrict,0.002389102
Yichuan Road Street,0.002389102
Cao Yang Xincun Street,0.002389102
Taopu Town,0.002303367
Ganquan Road Street,0.002389102
True as a town street,0.002389102
Shiquan Road Street,0.002389102
Longevity Road Street,0.002389102
Changfeng Xincun Street,0.002389102
Wujiaochang Street,0.002389102
Wujiaochang Town,0.002325432
Siping Road Street,0.002389102
Bridge Street,0.002389102
Dinghai Road Street,0.002325432
Pingliang Road Street,0.002389102
Yanji Xincun Street,0.002389102
Jianjiang Road Street,0.002389102
Xinjiangwancheng Street,0.002389102
Yinhang Street,0.002325432
Jiangpu Road Street,0.002389102
Changbai Xincun Street,0.002325432
Zhongshan Street,0.002410351
Sheshan Town,0.000409951
Yexie Town,0.002043175
Xiaokunshan Town,0.000794582
Yueyang Street,0.002351018
Xinqiao Town,0.002410351
Xinbang Town,0.000113602
Yongfeng Street,0.00123057
Sigang Town,0.000612806
Sijing Town,0.001661539
Dongjing Town,0.002324615
Shihudang Town,0.001559206
Chedun Town,0.001938467
Sanlin Town,0.002389102
Shanggang Xincun Street,0.002389102
Dongming Road Street,0.002389102
Beicai Town,0.002389102
South Pier Road Street,0.002389102
Heqing Town,0.00214952
Zhou Jiadu Street,0.002389102
Tang Zhen,0.002389102
