0.044642578,0.551458328
0.141115467,0.473241172
0.251511904,0.455036956
0.126217894,0.538722843
0.205552519,0.563378792
0.083082769,0.57636936
0.161410705,0.496453724
0.236514417,0.470317049
0.191156117,0.535531195
0.308730772,0.434704975
0.224461288,0.461812209
0.448858472,0.530921036
0.289700853,0.517482517
0.215232137,0.578876639
0.149041089,0.589173282
0.222179719,0.52053107
0.050016354,0.232654356
0.058136406,0.272465968
0.103134135,0.32280442
0.17094775,0.30652888
0.077830703,0.192562775
0.128346929,0.342308937
0.06501753,0.233886221
0.046856755,0.328161163
0.230342482,0.420532315
0.277969401,0.425683747
0.334492711,0.381373964
0.410051028,0.474871214
0.24427472,0.563366349
0.154810332,0.164335664
0.164571101,0.304525546
0.27417952,0.269778264
0.173797473,0.407218227
0.290866976,0.451664883
0.180556044,0.416905159
0.268663417,0.468195506
0.356620534,0.514340642
0.22045749,0.545006595
0.253746603,0.57094418
0.398091408,0.396230993
0,0.11191922
0.047086558,0.374100988
0.068255608,0.293700072
0.035896196,0.31126347
0.038865239,0.167085583
0.113702222,0.364737576
0.252237401,0.496285743
0.10658846,0.422448548
0.06928533,0.244966777
0.141580643,0.39273449
0.176780872,0.33300774
0.110332705,0.406969365
0.111189255,0.249962671
0.199484687,0.572443571
0.209401468,0.581122614
0.171845189,0.484663913
0.137853487,0.333020183
0.049643639,0.416693627
0.144009877,0.518272653
0.122161613,0.354297837
0.148416584,0.283677177
0.036893679,0.298521763
0.101267657,0.344809994
0.127963504,0.495134758
0.167158111,0.506097106
0.187348899,0.48343827
0.11700298,0.468176841
0.226661442,0.49275191
0.072177055,0.590430033
0.198069518,0.804481995
0.184847712,0.814710201
0.170105105,0.425702411
0.111838152,0.466826768
0.115157484,0.455204937
0.1894121,0.350521365
0.322428763,0.448703432
0.271891962,0.520282209
0.232382837,0.494867232
0.217453865,0.660210786
0.360198954,0.521769156
0.199046201,0.798391111
0.233828803,0.818617326
0.129661876,0.581750989
0.355945639,0.495035214
0.139724029,0.635218874
0.213828389,0.552901725
0.251091875,0.566315357
0.153825983,0.590038076
0.304832692,0.716428589
0.155573629,0.841039743
0.286684939,0.43946445
0.276398345,0.602400269
0.313768595,0.647245104
0.305358383,0.515292537
0.19042517,0.537708733
0.22059393,0.591039743
0.228184647,0.709647114
0.14368978,0.6334644
0.155418601,0.765815146
0.223958234,0.80502949
0.288556075,0.725431152
0.36097013,0.801371227
0.328555813,0.759406963
0.305276241,0.813521887
0.164828785,0.871749247
0.013875333,0.106394495
0.020485824,0.342545355
0.072555328,0.366187194
0.120819604,0.235982878
0.15334104,0.204035289
