,0
0,0.04464257809811601
1,0.14111546723535484
2,0.2515119041771823
3,0.1262178944305006
4,0.20555251878572023
5,0.08308276902846994
6,0.1614107047221309
7,0.2365144174742341
8,0.19115611712773323
9,0.3087307715163375
10,0.22446128764722137
11,0.44885847172623633
12,0.2897008530681529
13,0.2152321366089072
14,0.14904108857322654
15,0.22217971905249007
16,0.05001635426749032
17,0.05813640597066198
18,0.10313413497940165
19,0.17094775042987026
20,0.07783070296630334
21,0.12834692895670716
22,0.06501752960093593
23,0.04685675479329645
24,0.2303424818831991
25,0.27796940127466685
26,0.33449271102511874
27,0.4100510275881123
28,0.24427472002001094
29,0.1548103320358909
30,0.1645711010884796
31,0.27417951956464265
32,0.17379747286177785
33,0.29086697568328135
34,0.1805560436186195
35,0.2686634165685065
36,0.35662053368783886
37,0.22045749030823372
38,0.2537466029178685
39,0.3980914078550153
40,0.0
41,0.04708655810692047
42,0.06825560793968272
43,0.03589619605173692
44,0.03886523909868415
45,0.11370222224476882
46,0.25223740133644246
47,0.10658846023459465
48,0.06928532966862623
49,0.1415806426681477
50,0.17678087240262447
51,0.11033270532629112
52,0.11118925536780737
53,0.19948468741213518
54,0.20940146846348195
55,0.17184518917574262
56,0.1378534872523033
57,0.04964363877118779
58,0.14400987693268869
59,0.12216161252302103
60,0.1484165842060896
61,0.03689367907280507
62,0.1012676568424911
63,0.12796350376347362
64,0.1671581113961133
65,0.18734889902504898
66,0.11700298037664517
67,0.22666144202908345
68,0.07217705515814717
69,0.19806951778135465
70,0.1848477122051473
71,0.17010510451585706
72,0.11183815227011094
73,0.11515748445406013
74,0.18941210035994124
75,0.32242876278973104
76,0.27189196222679246
77,0.23238283737403598
78,0.21745386503980954
79,0.3601989539097188
80,0.19904620135289913
81,0.233828802717181
82,0.12966187562286305
83,0.3559456386927594
84,0.13972402884952503
85,0.2138283885416967
86,0.2510918752729969
87,0.15382598345415613
88,0.3048326918593292
89,0.15557362869715444
90,0.28668493947051565
91,0.27639834545920566
92,0.31376859483990577
93,0.3053583828880594
94,0.19042516980156265
95,0.22059393010203893
96,0.2281846473234077
97,0.1436897804921851
98,0.15541860095320972
99,0.22395823430503636
100,0.2885560752710449
101,0.360970130112984
102,0.3285558128153556
103,0.3052762408902141
104,0.16482878472502954
105,0.01387533326905075
106,0.020485824190212092
107,0.07255532827884312
108,0.12081960447490665
109,0.15334104016367708
110,0.20701360257817536
111,0.1485138113884488
112,0.11382408707681926
113,0.17137017457354453
114,0.17250764822254483
115,0.08646796693705242
116,0.18133972073230334
117,0.06177515212689244
118,0.06336901738671052
119,0.04163983091581522
120,0.13920411892888723
121,0.06754108906881277
122,0.15421476765830872
123,0.01398059661312862
124,0.011595364380111158
125,0.18309752608903396
126,0.12336689853162994
127,0.1700034414816303
128,0.14926990077008448
129,0.10853449783686758
130,0.12778038847956355
131,0.055725149221125765
132,0.09244178882679153
133,0.04688195143089314
134,0.057458579180155414
135,0.2101800551925383
136,0.11837113445008997
137,0.12460744971758961
138,0.20054569382853146
139,0.1621877405105418
140,0.14859140185653308
141,0.1566637797425586
142,0.22800284180166244
143,0.21647009122498825
144,0.20949117006913703
145,0.2524146634443404
146,0.12377927040220967
147,0.10438573641717462
148,0.1540956931330966
149,0.3420578496036342
150,0.11237001560790355
151,0.27095888584234845
152,0.08359663419573513
153,0.08951183191540017
154,0.08450775463037902
155,0.2546951234331354
156,0.2991512042381508
