0.044642578,0.273328644
0.141115467,0.339370946
0.251511904,0.30461739
0.126217894,0.395910012
0.205552519,0.423307857
0.083082769,0.440582532
0.161410705,0.269968071
0.236514417,0.294274773
0.191156117,0.406370276
0.308730772,0.254825071
0.224461288,0.270330157
0.448858472,0.328441921
0.289700853,0.368402445
0.215232137,0.438039395
0.149041089,0.447528001
0.222179719,0.284891624
0.050016354,0.080768963
0.058136406,0.155209955
0.103134135,0.158508352
0.17094775,0.234342826
0.077830703,0.067461387
0.128346929,0.206292129
0.06501753,0.111933357
0.046856755,0.180567561
0.230342482,0.279879719
0.277969401,0.317509238
0.334492711,0.329351403
0.410051028,0.412840279
0.24427472,0.522527361
0.154810332,0.069349233
0.164571101,0.209628319
0.27417952,0.135918815
0.173797473,0.243044473
0.290866976,0.365867233
0.180556044,0.292532615
0.268663417,0.354398736
0.356620534,0.438066217
0.22045749,0.492378515
0.253746603,0.462472889
0.398091408,0.274695305
0,0
0.047086558,0.202202507
0.068255608,0.140149857
0.035896196,0.036802329
0.038865239,0.045135794
0.113702222,0.23476465
0.252237401,0.369496627
0.10658846,0.275924813
0.06928533,0.083163974
0.141580643,0.238097792
0.176780872,0.184949777
0.110332705,0.239657079
0.111189255,0.108800764
0.199484687,0.470731377
0.209401468,0.43123108
0.171845189,0.324878969
0.137853487,0.174727247
0.049643639,0.244158162
0.144009877,0.338984477
0.122161613,0.104267983
0.148416584,0.138260792
0.036893679,0.092577602
0.101267657,0.110768464
0.127963504,0.232720144
0.167158111,0.25479825
0.187348899,0.201074189
0.11700298,0.265641935
0.226661442,0.24336328
0.072177055,0.321961555
0.198069518,0.583342579
0.184847712,0.611602359
0.170105105,0.159348343
0.111838152,0.20035916
0.115157484,0.20418118
0.1894121,0.103310344
0.322428763,0.189640438
0.271891962,0.263502945
0.232382837,0.218773735
0.217453865,0.366556659
0.360198954,0.238801849
0.199046201,0.577333413
0.233828803,0.622639888
0.129661876,0.301119053
0.355945639,0.276600219
0.139724029,0.409174919
0.213828389,0.290805696
0.251091875,0.365002249
0.153825983,0.396856069
0.304832692,0.46927267
0.155573629,0.716008714
0.286684939,0.2323416
0.276398345,0.352646215
0.313768595,0.39329007
0.305358383,0.273520049
0.19042517,0.337561125
0.22059393,0.359600828
0.228184647,0.471393983
0.14368978,0.434484978
0.155418601,0.567187689
0.223958234,0.557608257
0.288556075,0.477634176
0.36097013,0.601404211
0.328555813,0.59564497
0.305276241,0.632416211
0.164828785,0.623445743
0.013875333,0.157169121
0.020485824,0.322213918
0.072555328,0.344546216
0.120819604,0.254695232
0.15334104,0.224069701
0.207013603,0.177299643
0.148513811,0.217588726
0.113824087,0.199969034
0.171370175,0.197505142
0.172507648,0.180120744
0.086467967,0.127169621
0.181339721,0.148432728
0.061775152,0.16264552
0.063369017,0.135250114
0.041639831,0.077721101
0.139204119,0.13290265
0.067541089,0.11393946
0.154214768,0.166321242
0.013980597,0.199071133
0.011595364,0.106179602
0.183097526,0.236948139
0.123366899,0.213807548
0.170003441,0.173152111
0.149269901,0.229282765
0.108534498,0.276620945
0.127780388,0.242128286
0.055725149,0.320251095
0.092441789,0.17941303
0.046881951,0.057623496
0.057458579,0.370793188
0.210180055,0.241299877
0.118371134,0.127977914
0.12460745,0.061219974
0.200545694,0.272789782
