index,score,GSS_CODE
0,0.070464742,E05000405
1,0.070464742,E05000414
2,0.070464742,E05000401
3,0.070464742,E05000400
4,0.070464742,E05000402
5,0.074630537,E05000406
6,0.070464742,E05000404
7,0.070464742,E05000413
8,0.070464742,E05000410
9,0.070464742,E05000412
10,0.070464742,E05000408
11,0.070464742,E05000403
12,0.070464742,E05000409
13,0.074630537,E05000407
14,0.074630537,E05000411
15,0.070464742,E05000415
16,0.003905301,E05000150
17,0.016809076,E05000162
18,0.00587677,E05000151
19,0.013328465,E05000167
20,0.00587677,E05000156
21,0.009179566,E05000159
22,0.00587677,E05000160
23,0.016809076,E05000155
24,0.019304626,E05000153
25,0.015824016,E05000149
26,0.016085795,E05000168
27,0.022126642,E05000148
28,0.022126642,E05000158
29,0.016564192,E05000157
30,0.013328465,E05000152
31,0.016809076,E05000154
32,0.019304626,E05000163
33,0.021859399,E05000161
34,0.02011769,E05000147
35,0.025607253,E05000169
36,0.022126642,E05000165
37,0.019659401,E05000166
38,0.028490164,E05000164
39,0.019304626,E05000146
40,0.008822686,E05000117
41,0.016809076,E05000119
42,0.016809076,E05000108
43,0.004918671,E05000110
44,0.013261397,E05000107
45,0.019304626,E05000127
46,0.030510532,E05000112
47,0.02011769,E05000120
48,0.016564192,E05000118
49,0.021324995,E05000126
50,0.016362203,E05000109
51,0.016362203,E05000106
52,0.011087938,E05000124
53,0.028043291,E05000116
54,0.028043291,E05000123
55,0.02326258,E05000113
56,0.016362203,E05000125
57,0.013059407,E05000111
58,0.023851386,E05000121
59,0.004918671,E05000122
60,0.006939039,E05000115
61,0.006939039,E05000114
62,0.364773435,E05000346
63,0.410848338,E05000353
64,0.365607852,E05000350
65,0.071299158,E05000364
66,0.341218013,E05000357
67,0.365607852,E05000356
68,0.411682755,E05000363
69,0.435031851,E05000347
70,0.43524405,E05000348
71,0.410848338,E05000352
72,0.410848338,E05000354
73,0.364773435,E05000351
74,0.364773435,E05000359
75,0.365607852,E05000361
76,0.365607852,E05000355
77,0.071299158,E05000360
78,0.071299158,E05000362
79,0.411682755,E05000358
80,0.435031851,E05000349
81,0.435031851,E05000365
82,0.365607852,E05000186
83,0.341218013,E05000190
84,0.35750348,E05000185
85,0.345426644,E05000172
86,0.35750348,E05000177
87,0.35750348,E05000183
88,0.416809373,E05000182
89,0.364714794,E05000175
90,0.340383596,E05000189
91,0.341218013,E05000176
92,0.345426644,E05000192
93,0.345426644,E05000181
94,0.345426644,E05000184
95,0.345426644,E05000180
96,0.35750348,E05000171
97,0.35750348,E05000178
98,0.37629645,E05000187
99,0.404496371,E05000174
100,0.35750348,E05000173
101,0.405449888,E05000188
102,0.405449888,E05000191
103,0.359374985,E05000170
104,0.376836461,E05000179
105,0.015882313,E05000323
106,0.033474034,E05000318
107,0.037326219,E05000321
108,0.027154728,E05000308
109,0.034982242,E05000306
110,0.034982242,E05000319
111,0.037130958,E05000316
112,0.034982242,E05000317
113,0.019798976,E05000311
114,0.015882313,E05000320
115,0.021006832,E05000309
116,0.021006832,E05000322
