index,score,GSS_CODE
0,0,E05000405
1,0,E05000414
2,0.399475027,E05000401
3,0,E05000400
4,0.399475027,E05000402
5,0.681459159,E05000406
6,0,E05000404
7,0.399475027,E05000413
8,0,E05000410
9,0.399475027,E05000412
10,0.399475027,E05000408
11,1.080934186,E05000403
12,0.399475027,E05000409
13,1.080934186,E05000407
14,0.681459159,E05000411
15,1.080934186,E05000415
16,0.029963996,E05000150
17,0.067814315,E05000162
18,0.029963996,E05000151
19,0.067814315,E05000167
20,0.029963996,E05000156
21,0.029963996,E05000159
22,0.043434803,E05000160
23,0.067814315,E05000155
24,0.067814315,E05000153
25,0.067814315,E05000149
26,0.075059012,E05000168
27,0.075059012,E05000148
28,0.109536936,E05000158
29,0.013470807,E05000157
30,0.067814315,E05000152
31,0.067814315,E05000154
32,0.164495441,E05000163
33,0.09195553,E05000161
34,0.164495441,E05000147
35,0.164495441,E05000169
36,0.109536936,E05000165
37,0.119650235,E05000166
38,0.195547654,E05000164
39,0.088529818,E05000146
40,0.013470807,E05000117
41,0.092672656,E05000119
42,0.068293144,E05000108
43,0,E05000110
44,0.013470807,E05000107
45,0.219317778,E05000127
46,0.164495441,E05000112
47,0.219317778,E05000120
48,0.013470807,E05000118
49,0.219317778,E05000126
50,0.144258766,E05000109
51,0.068293144,E05000106
52,0.068293144,E05000124
53,0.205660953,E05000116
54,0.250369991,E05000123
55,0.219317778,E05000113
56,0.144258766,E05000125
57,0.068293144,E05000111
58,0.103752101,E05000121
59,0.013470807,E05000122
60,0.054822337,E05000115
61,0,E05000114
62,0,E05000346
63,0.399475027,E05000353
64,0,E05000350
65,0,E05000364
66,3.320961952,E05000357
67,0,E05000356
68,0,E05000363
69,0.015752391,E05000347
70,0.015752391,E05000348
71,0.399475027,E05000352
72,0.399475027,E05000354
73,0,E05000351
74,0,E05000359
75,0,E05000361
76,0,E05000355
77,0,E05000360
78,1.080934186,E05000362
79,0,E05000358
80,0.015752391,E05000349
81,0.015752391,E05000365
82,0,E05000186
83,3.320961952,E05000190
84,3.320961952,E05000185
85,3.320961952,E05000172
86,3.320961952,E05000177
87,3.320961952,E05000183
88,0,E05000182
89,3.583606302,E05000175
90,3.320961952,E05000189
91,0,E05000176
92,0,E05000192
93,3.320961952,E05000181
94,3.320961952,E05000184
95,3.320961952,E05000180
96,3.320961952,E05000171
97,3.320961952,E05000178
98,3.401234153,E05000187
99,0,E05000174
100,3.320961952,E05000173
101,0.015752391,E05000188
102,0.080272201,E05000191
103,0.262644349,E05000170
104,3.401234153,E05000179
105,0.095283865,E05000323
106,0.139313563,E05000318
107,0.139313563,E05000321
108,0.139313563,E05000308
109,0.165159556,E05000306
110,0.165159556,E05000319
111,0.165159556,E05000316
112,0.165159556,E05000317
113,0.139313563,E05000311
114,0.139313563,E05000320
115,0.119639919,E05000309
116,0.139313563,E05000322
117,0.092008157,E05000312
118,0.078061972,E05000307
119,0.025845993,E05000313
120,0.11785415,E05000314
121,0,E05000310
122,0.139313563,E05000315
123,3.320961952,E05000331
124,3.320961952,E05000330
125,3.320961952,E05000342
126,3.320961952,E05000345
127,3.320961952,E05000341
128,3.320961952,E05000326
129,3.320961952,E05000340
130,3.320961952,E05000332
131,3.320961952,E05000333
132,3.320961952,E05000343
133,3.320961952,E05000335
134,3.320961952,E05000338
135,3.320961952,E05000334
136,3.320961952,E05000329
137,3.320961952,E05000336
138,3.320961952,E05000337
139,3.320961952,E05000325
140,3.320961952,E05000328
141,3.320961952,E05000339
142,3.320961952,E05000324
143,3.320961952,E05000344
144,3.320961952,E05000327
145,3.320961952,E05000302
146,0,E05000289
147,0,E05000297
148,3.320961952,E05000298
149,0,E05000288
150,0,E05000292
151,0,E05000296
152,0,E05000290
153,0,E05000303
154,0,E05000286
155,3.320961952,E05000300
156,3.320961952,E05000301
157,3.320961952,E05000305
158,0,E05000291
159,0,E05000293
160,0,E05000295
161,0,E05000304
162,0,E05000285
163,0,E05000294
164,0,E05000299
165,0,E05000287
166,0,E05000096
167,0,E05000104
168,0,E05000097
169,0,E05000100
170,0,E05000103
171,0,E05000086
172,0,E05000090
173,0,E05000101
174,0,E05000085
175,0.262644349,E05000092
176,0.015752391,E05000091
177,0.080272201,E05000105
178,0.262644349,E05000098
179,0.080272201,E05000087
180,0.276897419,E05000094
181,0,E05000102
182,0,E05000093
183,0,E05000089
184,0,E05000088
185,0,E05000095
186,0,E05000099
187,0,E05000060
188,0,E05000056
189,0,E05000062
190,0.44662679,E05000053
191,0,E05000046
192,0.44662679,E05000045
193,0.337484277,E05000052
194,0.310292957,E05000051
195,0.343611147,E05000049
196,0,E05000050
197,0,E05000057
198,0,E05000054
199,0,E05000059
200,0.046038315,E05000058
201,0.310292957,E05000063
202,0.335362977,E05000047
203,0.046038315,E05000043
204,0.046038315,E05000048
205,0,E05000044
206,0.304166086,E05000055
207,0.295917916,E05000061
208,0.166502927,E05000431
209,0.161511374,E05000428
210,0.169210591,E05000432
211,0.197015815,E05000424
212,0.255422517,E05000433
213,0.172636303,E05000430
214,0.204743017,E05000418
215,0.121377259,E05000417
216,0.118531092,E05000435
217,0.188060975,E05000420
218,0.271426734,E05000421
219,0.285679804,E05000425
220,0.238115633,E05000426
221,0.271426734,E05000436
222,0.269555726,E05000422
223,0.172636303,E05000434
224,0.226993105,E05000423
225,0.443640095,E05000416
226,0.238115633,E05000419
227,0.285679804,E05000429
228,0.288192053,E05000427
229,0.269555726,E05000538
230,0.075510101,E05000548
231,0.22304664,E05000554
232,0.111975439,E05000551
233,0.162654938,E05000539
234,0.195267729,E05000547
235,0.127669273,E05000535
236,0.147955149,E05000534
237,0.111975439,E05000553
238,0.144588229,E05000545
239,0.147955149,E05000546
240,0.225288102,E05000544
241,0.127669273,E05000541
242,0.130181523,E05000540
243,0.147955149,E05000543
244,0.116902936,E05000550
245,0.113382379,E05000536
246,0.099129309,E05000542
247,0.083023128,E05000549
248,0.083023128,E05000552
249,0.099129309,E05000537
250,0.219317778,E05000437
251,0.144588229,E05000453
252,0.144258766,E05000442
253,0.179717724,E05000454
254,0.035458957,E05000438
255,0.214723688,E05000452
256,0.306211191,E05000444
257,0.262237369,E05000450
258,0.11142458,E05000451
259,0.179717724,E05000440
260,0.250833762,E05000441
261,0.08644884,E05000446
262,0.093707006,E05000448
263,0.100585182,E05000439
264,0.090471883,E05000449
265,0.179717724,E05000445
266,0.093707006,E05000447
267,0.083023128,E05000443
268,0.035458957,E05000224
269,0.103752101,E05000217
270,0,E05000219
271,0.035458957,E05000227
272,0.14116575,E05000225
273,0.035458957,E05000230
274,0.035458957,E05000222
275,0.14116575,E05000220
276,0.14116575,E05000215
277,0.035458957,E05000223
278,0.035458957,E05000218
279,0.035458957,E05000216
280,0.035458957,E05000229
281,0,E05000226
282,0.035458957,E05000221
283,0,E05000228
284,0,E05000214
285,0,E05000078
286,0.035458957,E05000066
287,0,E05000072
