0.144866531,11128
0.141387643,11011
0.140427089,10763
0.145562621,10214
0.14749011,11455
0.148486583,11365
0.141815875,9309
0.140992713,11618
0.145496967,10252
0.13906358,12460
0.141300358,12741
0.146023241,16230
0.14476457,11470
0.148682607,10493
0.14892227,9688
0.1455467,10401
0.122414989,12604
0.12489372,11921
0.128682885,15748
0.127478816,18583
0.120078312,15674
0.129848409,16177
0.122642342,13063
0.128316636,13388
0.134597868,25620
0.135479011,21795
0.132626432,19335
0.138474137,17300
0.144619773,18156
0.117839807,11257
0.127074157,17321
0.124572792,11974
0.133387339,14508
0.136668817,19451
0.134095821,14589
0.137579323,17130
0.141016865,17533
0.143041751,17085
0.14448725,17802
0.132957532,18535
0.114508912,5571
0.131273941,16698
0.126118457,17902
0.126865747,15356
0.117885478,10830
0.130655857,15252
0.139306419,16844
0.134430509,16910
0.122923687,15256
0.132616981,10454
0.128804241,19583
0.13372366,16357
0.123460298,14558
0.144437458,13572
0.144951845,18344
0.138643096,16842
0.129001961,16569
0.13445253,16897
0.14138083,10595
0.129720516,15743
0.125865563,17535
0.126273718,16624
0.132267369,13782
0.142724619,12567
0.142613958,13590
0.141635862,15887
0.139441716,13600
0.141892365,13425
0.148275645,14347
0.162261777,18734
0.163353405,12405
0.138056309,16150
0.140856445,12389
0.139387794,11837
0.133096542,15690
0.139382331,15316
0.143682004,13476
0.143137865,12306
0.153897656,13069
0.144210012,18285
0.162147687,12291
0.163325236,12194
0.147319721,14851
0.141301043,16501
0.150153143,14913
0.144941152,14301
0.145311696,18664
0.146798678,14967
0.15618276,13728
0.164117102,19900
0.137348475,13661
0.148460861,16254
0.151390094,13487
0.142239457,13787
0.143388281,15573
0.147158577,14407
0.155217094,15050
0.149746585,14596
0.158751486,15660
0.161947334,14170
0.156376266,15740
0.161989363,18144
0.15914096,13811
0.162496934,15897
0.166338229,16121
0.116630469,13300
0.131271685,13182
0.132799942,15576
0.124713604,13423
0.123038282,19300
0.118666026,17583
0.123709243,13585
0.121787326,13676
0.11973344,12580
0.117453379,13823
0.114586208,12406
0.116454232,14283
0.118297417,14929
0.115505488,13185
0.11113105,13579
0.116500931,14303
0.110425059,16538
0.115682063,13405
0.133119832,13956
0.124096505,7989
0.135627685,19015
0.133844102,14983
0.130158229,15811
0.135337609,14672
0.137437403,15325
0.134602932,13874
0.140335622,11121
0.128406517,12493
0.118796745,11389
0.144961951,13647
0.134590675,12290
0.123174092,14569
0.118411725,12544
0.13905755,16325
0.135777428,21196
0.134839774,13253
0.14175861,16404
0.141334973,14277
0.146026074,14940
0.131680728,12493
0.137536007,11723
0.13801634,13390
0.11549871,10427
0.118387956,10861
0.131733464,17491
0.119677013,11262
0.126524107,13120
0.119262529,11894
0.121705196,12306
0.128876148,14742
0.123345685,11481
0.131717517,13223
0.129885207,10511
0.116882826,10967
0.123556775,12205
0.130446271,11622
0.125208375,12829
0.128008663,11741
0.13661511,11161
0.132536301,12491
0.136296264,13414
0.1400381,12797
0.149578261,17309
0.143451252,16283
0.161305124,19399
0.154033701,14357
0.144478435,16640
0.143944308,14635
0.144424122,16445
0.155882288,17220
0.156370723,15465
0.154036771,16938
0.153714559,16843
0.150479664,16302
0.152125615,13747
0.152074501,18559
0.15655036,18484
0.139237677,12407
0.152861065,16003
0.158441672,14776
0.154123336,16504
0.139525922,19598
0.133711736,16621
0.130023322,16037
0.157357054,20770
0.161139311,21431
0.147498255,29259
0.159325109,22626
0.157365372,16874
0.160463313,17104
0.159928904,17427
0.137334051,20656
0.147392949,21859
0.140994353,18550
0.139950715,17196
0.141181257,16953
0.156042504,18854
0.156263928,18004
0.147346913,16891
0.140123069,16985
0.142140786,20267
0.157321752,20210
0.150317313,17789
0.146389824,14730
0.151470501,16413
0.153511316,17150
0.151410999,15574
0.164573455,14613
0.158815132,16273
0.168699575,14193
0.160427536,17180
0.151648932,16473
0.16345065,18244
0.164657073,17733
0.170507989,19831
0.166866659,17731
0.166272267,17137
0.151950844,14945
0.160669335,14578
0.16038978,16613
0.172920683,10425
0.170388571,15491
0.171501324,16083
0.171947383,16616
0.149316011,12742
0.163922314,17294
0.159836268,13031
0.154471931,13403
0.157185548,13598
0.156650662,14822
0.162694401,17003
0.165085193,13904
0.155465713,17182
0.158555835,14939
0.160896774,15706
0.166563486,15448
0.164410787,14270
0.165870925,14737
0.160510149,15443
0.162754693,15138
0.17114346,20530
0.165527072,18892
0.153037183,16195
0.152642692,16575
0.167141037,16420
0.148345837,16173
0.156567446,17827
0.142297627,15436
0.142697599,15637
0.147756359,15558
0.151953281,16859
0.15893594,16836
0.153675795,16686
0.146929089,17748
0.149975927,15817
0.15329385,15763
0.152413976,15324
0.151224186,24787
0.155072662,19252
0.153139202,19188
0.143734725,15631
0.148654109,15991
0.151488788,23514
0.148269448,13596
0.138933417,13740
0.132850709,12962
0.137343991,13770
0.145385153,21856
0.13752942,22135
0.146990609,22649
0.150406029,14577
0.151103441,13875
0.142580395,15068
0.142205679,12894
0.142889348,15628
0.140237219,21786
0.116189804,18240
0.124898679,19556
0.117164824,20768
0.116949952,16550
0.131802613,10945
0.132022577,11094
0.131666547,12204
0.128074341,12143
0.133536896,11608
0.129523909,13891
0.115423823,13668
0.114694133,14899
0.1123673,13687
0.113182151,13931
0.131521763,11099
0.131729557,11477
0.139919736,11153
0.136124217,11510
0.133299794,11895
0.12493361,11557
0.126100767,10956
0.117027195,10948
0.125877418,11126
0.120195964,10722
0.116588555,12372
0.120324411,14654
0.148962301,14345
0.135818966,15240
0.133185314,14027
0.152951544,19776
0.155507626,16404
0.150112832,19113
0.147492591,17543
0.137529542,13945
0.141847997,14970
0.143334773,17424
0.119946082,16943
0.161068231,15128
0.160227362,15611
0.14935349,16172
0.151482848,17526
0.145525727,14666
0.124999889,15931
0.132755226,16179
0.124282119,15497
0.119177949,18384
0.144640836,16107
0.137001029,15986
0.149449892,16713
0.153248271,12187
0.133175316,10932
0.141188912,13708
0.139301124,17253
0.141311365,15896
0.13519403,16093
0.148857047,13180
0.144843236,16205
0.142222365,15288
0.148998269,14918
0.151963434,15826
0.149610829,12966
0.141500122,14326
0.144238676,12444
0.143977825,11577
0.143220126,11641
0.145222551,13530
0.145539411,12703
0.147905453,13815
0.141894115,18102
0.154300386,13038
0.137684649,13539
0.137669859,14353
0.13417814,16057
0.138282615,12621
0.127695523,13955
0.144824745,19191
0.145678214,18064
0.140664215,14962
0.143378268,15869
0.13460658,16687
0.150762716,13033
0.148115718,13786
0.146928495,12933
0.144752097,13571
0.144968887,13813
0.132479446,16179
0.141966869,11421
0.131305818,10742
0.136451925,11208
0.125816585,11395
0.134239447,12330
0.135566195,13990
0.136309783,10767
0.142359884,11208
0.141474629,13093
0.132962016,10623
0.136160927,11430
0.132074488,13611
0.131771972,11121
0.137173248,11562
0.13633175,11110
0.134257189,11620
0.130813046,11132
0.133003775,11951
0.128337599,10776
0.14043799,10572
0.141557297,11115
0.142757645,11428
0.142597074,10989
0.153831689,11183
0.14755295,11078
0.160991405,12075
0.162696983,12093
0.151732694,11175
0.157606096,11611
0.135526857,9770
0.140317812,10969
0.145245674,11190
0.147121231,10376
0.145612771,10558
0.153463203,12679
0.155272176,11500
0.15652218,10339
0.141181361,9642
0.139388909,12066
0.148955736,8609
0.152480714,11982
0.141325722,9036
0.146498941,10872
0.148623238,10259
0.14387335,9895
0.138275874,11127
0.138871482,10090
0.141790225,9635
0.140839418,10852
0.142242631,12163
0.136770767,10814
0.145002336,10110
0.140154189,10830
0.150488827,9422
0.148505096,10256
0.143359845,11291
0.145360812,11499
0.157957318,16056
0.161722805,17175
0.163816143,14944
0.159330528,16825
0.157862837,15456
0.161508078,16350
0.150136661,16241
0.153482039,16984
0.162085363,17907
0.158481249,16688
0.16157265,14935
0.150523595,15534
0.158871966,14293
0.165950306,15289
0.164762092,16134
0.167416168,15881
0.16895792,15647
0.167470207,19492
0.173389967,22644
0.170967268,14353
0.16394408,7376
0.16269789,10964
0.165703683,14419
0.169242552,11124
0.166450866,12153
0.162097198,10779
0.165647944,12918
0.168551708,11801
0.161380884,14592
0.160892627,13452
0.161035338,11993
0.150931296,9306
0.165718624,10986
0.161768022,11836
0.164265407,11162
0.164912403,11215
0.172848451,7965
0.165945241,9878
0.162030973,8604
0.157672793,9302
0.171511509,9331
0.172099212,7994
0.174374827,7229
0.172809597,9121
0.168053173,10950
0.162311829,7549
0.160105375,9382
0.159083083,8151
0.158437462,9049
0.170841726,10483
0.16987065,8554
0.166584113,9753
0.173154687,8753
0.167226238,8483
0.17344327,15132
0.165593247,15121
0.173101986,10249
0.163870009,16062
0.170720145,12290
0.170675261,12277
0.170090067,13618
0.157893261,13723
0.170079754,13966
0.164185744,13723
0.158727429,13326
0.165363586,12207
0.1531993,13940
0.161719492,11648
0.172287525,10545
0.173397862,9307
0.163905912,13959
0.162086336,12723
0.158092033,11861
0.161255781,12832
0.157052428,15182
0.149582948,12156
0.153565642,14012
0.166638773,12436
0.168046558,14982
0.164178262,18522
0.154671733,14078
0.15746168,14319
0.163459515,13251
0.152127989,13711
0.155818727,13873
0.148686358,12979
0.151861276,12441
0.148212737,15221
0.153386809,14128
0.150892742,14523
0.150268323,14196
0.160816536,15517
0.153935087,33117
0.156277518,32025
0.164137127,16230
0.165722169,15474
0.157239259,19764
0.15325472,15230
0.155288906,16359
0.155327781,15669
0.161547735,19395
0.155402333,18311
0.155207266,20001
0.153730391,21486
0.153076971,14322
0.150122185,18596
0.163442639,20010
