GSS_CODE,0,1,group
E05000405,0.144866531,11128,1
E05000414,0.141387643,11011,1
E05000401,0.140427089,10763,1
E05000400,0.145562621,10214,1
E05000402,0.14749011,11455,1
E05000406,0.148486583,11365,1
E05000404,0.141815875,9309,1
E05000413,0.140992713,11618,1
E05000410,0.145496967,10252,1
E05000412,0.13906358,12460,1
E05000408,0.141300358,12741,1
E05000403,0.146023241,16230,0
E05000409,0.14476457,11470,1
E05000407,0.148682607,10493,1
E05000411,0.14892227,9688,1
E05000415,0.1455467,10401,1
E05000150,0.122414989,12604,1
E05000162,0.12489372,11921,1
E05000151,0.128682885,15748,0
E05000167,0.127478816,18583,0
E05000156,0.120078312,15674,0
E05000159,0.129848409,16177,0
E05000160,0.122642342,13063,1
E05000155,0.128316636,13388,1
E05000153,0.134597868,25620,2
E05000149,0.135479011,21795,2
E05000168,0.132626432,19335,2
E05000148,0.138474137,17300,0
E05000158,0.144619773,18156,0
E05000157,0.117839807,11257,1
E05000152,0.127074157,17321,0
E05000154,0.124572792,11974,1
E05000163,0.133387339,14508,0
E05000161,0.136668817,19451,2
E05000147,0.134095821,14589,0
E05000169,0.137579323,17130,0
E05000165,0.141016865,17533,0
E05000166,0.143041751,17085,0
E05000164,0.14448725,17802,0
E05000146,0.132957532,18535,0
E05000117,0.114508912,5571,3
E05000119,0.131273941,16698,0
E05000108,0.126118457,17902,0
E05000110,0.126865747,15356,0
E05000107,0.117885478,10830,1
E05000127,0.130655857,15252,0
E05000112,0.139306419,16844,0
E05000120,0.134430509,16910,0
E05000118,0.122923687,15256,0
E05000126,0.132616981,10454,1
E05000109,0.128804241,19583,2
E05000106,0.13372366,16357,0
E05000124,0.123460298,14558,0
E05000116,0.144437458,13572,1
E05000123,0.144951845,18344,0
E05000113,0.138643096,16842,0
E05000125,0.129001961,16569,0
E05000111,0.13445253,16897,0
E05000121,0.14138083,10595,1
E05000122,0.129720516,15743,0
E05000115,0.125865563,17535,0
E05000114,0.126273718,16624,0
E05000346,0.132267369,13782,1
E05000353,0.142724619,12567,1
E05000350,0.142613958,13590,1
E05000364,0.141635862,15887,0
E05000357,0.139441716,13600,1
E05000356,0.141892365,13425,1
E05000363,0.148275645,14347,0
E05000347,0.162261777,18734,2
E05000348,0.163353405,12405,1
E05000352,0.138056309,16150,0
E05000354,0.140856445,12389,1
E05000351,0.139387794,11837,1
E05000359,0.133096542,15690,0
E05000361,0.139382331,15316,0
E05000355,0.143682004,13476,1
E05000360,0.143137865,12306,1
E05000362,0.153897656,13069,1
E05000358,0.144210012,18285,0
E05000349,0.162147687,12291,1
E05000365,0.163325236,12194,1
E05000186,0.147319721,14851,0
E05000190,0.141301043,16501,0
E05000185,0.150153143,14913,0
E05000172,0.144941152,14301,0
E05000177,0.145311696,18664,2
E05000183,0.146798678,14967,0
E05000182,0.15618276,13728,1
E05000175,0.164117102,19900,2
E05000189,0.137348475,13661,1
E05000176,0.148460861,16254,0
E05000192,0.151390094,13487,1
E05000181,0.142239457,13787,1
E05000184,0.143388281,15573,0
E05000180,0.147158577,14407,0
E05000171,0.155217094,15050,0
E05000178,0.149746585,14596,0
E05000187,0.158751486,15660,0
E05000174,0.161947334,14170,0
E05000173,0.156376266,15740,0
E05000188,0.161989363,18144,0
E05000191,0.15914096,13811,1
E05000170,0.162496934,15897,0
E05000179,0.166338229,16121,0
E05000323,0.116630469,13300,1
E05000318,0.131271685,13182,1
E05000321,0.132799942,15576,0
E05000308,0.124713604,13423,1
E05000306,0.123038282,19300,2
E05000319,0.118666026,17583,0
E05000316,0.123709243,13585,1
E05000317,0.121787326,13676,1
E05000311,0.11973344,12580,1
E05000320,0.117453379,13823,1
E05000309,0.114586208,12406,1
E05000322,0.116454232,14283,0
E05000312,0.118297417,14929,0
E05000307,0.115505488,13185,1
E05000313,0.11113105,13579,1
E05000314,0.116500931,14303,0
E05000310,0.110425059,16538,0
E05000315,0.115682063,13405,1
E05000331,0.133119832,13956,0
E05000330,0.124096505,7989,1
E05000342,0.135627685,19015,2
E05000345,0.133844102,14983,0
E05000341,0.130158229,15811,0
E05000326,0.135337609,14672,0
E05000340,0.137437403,15325,0
E05000332,0.134602932,13874,1
E05000333,0.140335622,11121,1
E05000343,0.128406517,12493,1
E05000335,0.118796745,11389,1
E05000338,0.144961951,13647,1
E05000334,0.134590675,12290,1
E05000329,0.123174092,14569,0
E05000336,0.118411725,12544,1
E05000337,0.13905755,16325,0
E05000325,0.135777428,21196,2
E05000328,0.134839774,13253,1
E05000339,0.14175861,16404,0
E05000324,0.141334973,14277,0
E05000344,0.146026074,14940,0
E05000327,0.131680728,12493,1
E05000302,0.137536007,11723,1
E05000289,0.13801634,13390,1
E05000297,0.11549871,10427,1
E05000298,0.118387956,10861,1
E05000288,0.131733464,17491,0
E05000292,0.119677013,11262,1
E05000296,0.126524107,13120,1
E05000290,0.119262529,11894,1
E05000303,0.121705196,12306,1
E05000286,0.128876148,14742,0
E05000300,0.123345685,11481,1
E05000301,0.131717517,13223,1
E05000305,0.129885207,10511,1
E05000291,0.116882826,10967,1
E05000293,0.123556775,12205,1
E05000295,0.130446271,11622,1
E05000304,0.125208375,12829,1
E05000285,0.128008663,11741,1
E05000294,0.13661511,11161,1
E05000299,0.132536301,12491,1
E05000287,0.136296264,13414,1
E05000096,0.1400381,12797,1
E05000104,0.149578261,17309,0
E05000097,0.143451252,16283,0
E05000100,0.161305124,19399,2
E05000103,0.154033701,14357,0
E05000086,0.144478435,16640,0
E05000090,0.143944308,14635,0
E05000101,0.144424122,16445,0
E05000085,0.155882288,17220,0
E05000092,0.156370723,15465,0
E05000091,0.154036771,16938,0
E05000105,0.153714559,16843,0
E05000098,0.150479664,16302,0
E05000087,0.152125615,13747,1
E05000094,0.152074501,18559,0
E05000102,0.15655036,18484,0
E05000093,0.139237677,12407,1
E05000089,0.152861065,16003,0
E05000088,0.158441672,14776,0
E05000095,0.154123336,16504,0
E05000099,0.139525922,19598,2
E05000060,0.133711736,16621,0
E05000056,0.130023322,16037,0
E05000062,0.157357054,20770,2
E05000053,0.161139311,21431,2
E05000046,0.147498255,29259,2
E05000045,0.159325109,22626,2
E05000052,0.157365372,16874,0
E05000051,0.160463313,17104,0
E05000049,0.159928904,17427,0
E05000050,0.137334051,20656,2
E05000057,0.147392949,21859,2
E05000054,0.140994353,18550,0
E05000059,0.139950715,17196,0
E05000058,0.141181257,16953,0
E05000063,0.156042504,18854,2
E05000047,0.156263928,18004,0
E05000043,0.147346913,16891,0
E05000048,0.140123069,16985,0
E05000044,0.142140786,20267,2
E05000055,0.157321752,20210,2
E05000061,0.150317313,17789,0
E05000431,0.146389824,14730,0
E05000428,0.151470501,16413,0
E05000432,0.153511316,17150,0
E05000424,0.151410999,15574,0
E05000433,0.164573455,14613,0
E05000430,0.158815132,16273,0
E05000418,0.168699575,14193,0
E05000417,0.160427536,17180,0
E05000435,0.151648932,16473,0
E05000420,0.16345065,18244,0
E05000421,0.164657073,17733,0
E05000425,0.170507989,19831,2
E05000426,0.166866659,17731,0
E05000436,0.166272267,17137,0
E05000422,0.151950844,14945,0
E05000434,0.160669335,14578,0
E05000423,0.16038978,16613,0
E05000416,0.172920683,10425,1
E05000419,0.170388571,15491,0
E05000429,0.171501324,16083,0
E05000427,0.171947383,16616,0
E05000538,0.149316011,12742,1
E05000548,0.163922314,17294,0
E05000554,0.159836268,13031,1
E05000551,0.154471931,13403,1
E05000539,0.157185548,13598,1
E05000547,0.156650662,14822,0
E05000535,0.162694401,17003,0
E05000534,0.165085193,13904,1
E05000553,0.155465713,17182,0
E05000545,0.158555835,14939,0
E05000546,0.160896774,15706,0
E05000544,0.166563486,15448,0
E05000541,0.164410787,14270,0
E05000540,0.165870925,14737,0
E05000543,0.160510149,15443,0
E05000550,0.162754693,15138,0
E05000536,0.17114346,20530,2
E05000542,0.165527072,18892,2
E05000549,0.153037183,16195,0
E05000552,0.152642692,16575,0
E05000537,0.167141037,16420,0
E05000437,0.148345837,16173,0
E05000453,0.156567446,17827,0
E05000442,0.142297627,15436,0
E05000454,0.142697599,15637,0
E05000438,0.147756359,15558,0
E05000452,0.151953281,16859,0
E05000444,0.15893594,16836,0
E05000450,0.153675795,16686,0
E05000451,0.146929089,17748,0
E05000440,0.149975927,15817,0
E05000441,0.15329385,15763,0
E05000446,0.152413976,15324,0
E05000448,0.151224186,24787,2
E05000439,0.155072662,19252,2
E05000449,0.153139202,19188,2
E05000445,0.143734725,15631,0
E05000447,0.148654109,15991,0
E05000443,0.151488788,23514,2
E05000224,0.148269448,13596,1
E05000217,0.138933417,13740,1
E05000219,0.132850709,12962,1
E05000227,0.137343991,13770,1
E05000225,0.145385153,21856,2
E05000230,0.13752942,22135,2
E05000222,0.146990609,22649,2
E05000220,0.150406029,14577,0
E05000215,0.151103441,13875,1
E05000223,0.142580395,15068,0
E05000218,0.142205679,12894,1
E05000216,0.142889348,15628,0
E05000229,0.140237219,21786,2
E05000226,0.116189804,18240,0
E05000221,0.124898679,19556,2
E05000228,0.117164824,20768,2
E05000214,0.116949952,16550,0
E05000078,0.131802613,10945,1
E05000066,0.132022577,11094,1
E05000072,0.131666547,12204,1
E05000083,0.128074341,12143,1
E05000081,0.133536896,11608,1
E05000071,0.129523909,13891,1
E05000079,0.115423823,13668,1
E05000075,0.114694133,14899,0
E05000065,0.1123673,13687,1
E05000084,0.113182151,13931,0
E05000076,0.131521763,11099,1
E05000074,0.131729557,11477,1
E05000067,0.139919736,11153,1
E05000073,0.136124217,11510,1
E05000069,0.133299794,11895,1
E05000082,0.12493361,11557,1
E05000068,0.126100767,10956,1
